step,win_rate
20081,0
40135,0
60154,0
80172,0
100183,0
120193,0
140212,0.03125
160233,0.03125
180256,0
200266,0
220287,0
240345,0
260355,0.03125
280420,0.03125
300537,0
320628,0.03125
340643,0
360751,0
380770,0
400773,0
420869,0
440888,0
460900,0
480909,0.03125
500918,0
520930,0.03125
540946,0
560954,0.03125
580965,0.0625
601039,0
621045,0
641049,0
661067,0
681072,0
701148,0
721172,0
741188,0
761289,0
781299,0
801313,0
821328,0
841329,0
861331,0.03125
881338,0
901342,0
921350,0.0625
941364,0.03125
961466,0
981486,0
1001506,0
1021527,0.03125
1041533,0
1061533,0
1081552,0
1101554,0
1121569,0
1141572,0
1161689,0
1181693,0
1201757,0
1221763,0
1241875,0.0625
1261893,0
1281907,0
1301914,0.0625
1321922,0
1341938,0.03125
1361939,0.03125
1382007,0
1402017,0.0625
1422136,0
1442145,0.03125
1462194,0
1482197,0.03125
1502219,0.0625
1522238,0
1542253,0
1562256,0.03125
1582266,0.09375
1602274,0
1622293,0
1642300,0.0625
1662308,0
1682308,0
1702329,0.09375
1722421,0.09375
1742435,0.03125
1762456,0
1782475,0
1802488,0.0625
1822509,0
1842519,0
1862622,0
1882632,0
1902637,0
1922647,0.03125
1942665,0.03125
1962675,0
1982677,0.0625
