step,win_rate,reward
20022,0.0,2.303161859512329
40027,0.0,4.693342208862305
60050,0.0,4.252399444580078
80059,0.0,3.026850938796997
100078,0.0,4.9001569747924805
120081,0.0,5.155250549316406
140178,0.0,5.957983016967773
160201,0.0,5.104727268218994
180311,0.0,5.362674236297607
200490,0.0,6.459362030029297
220507,0.0,5.916369438171387
240533,0.0,6.428347587585449
260660,0.0,7.203911781311035
280756,0.0,6.833195686340332
300925,0.0,7.091887474060059
320938,0.0,7.224454879760742
340981,0.0,7.21718168258667
361159,0.0,7.642241477966309
381186,0.0,7.210058212280273
401193,0.0,8.04925537109375
421193,0.0,7.74222993850708
441225,0.0,7.511861801147461
461232,0.0,7.818943023681641
481235,0.0,8.39495849609375
501238,0.0,8.110311508178711
521265,0.0,8.178010940551758
541287,0.0,8.16320514678955
561312,0.0,8.031057357788086
581354,0.0,8.493661880493164
601365,0.0,8.366199493408203
621388,0.0,7.828630447387695
641389,0.0,7.638893127441406
661544,0.0,8.453567504882812
681554,0.0,8.458279609680176
701589,0.0,7.72456169128418
721716,0.0,8.778779983520508
741885,0.0,8.39752197265625
761922,0.0,7.886351585388184
782002,0.0,8.503538131713867
802085,0.0,8.307195663452148
822106,0.0,8.603111267089844
842223,0.0,8.024423599243164
862240,0.03125,8.742951393127441
882267,0.0,8.846208572387695
902303,0.0,8.781121253967285
922307,0.0,8.704071044921875
942379,0.0,8.544687271118164
962512,0.0,9.129892349243164
982527,0.0,8.26166820526123
1002547,0.0,9.10460376739502
1022574,0.0,8.943267822265625
1042577,0.0,9.033596992492676
1062611,0.0,8.678146362304688
1082692,0.0,9.028868675231934
1102823,0.0,9.500092506408691
1122853,0.0,8.41421127319336
1142976,0.0,9.034940719604492
1163002,0.0,9.333223342895508
1183078,0.0,9.180603981018066
1203138,0.0,9.636884689331055
1223165,0.0,10.29420280456543
1243173,0.0,9.551342010498047
1263221,0.0,9.445449829101562
1283241,0.0,9.105255126953125
1303329,0.0,8.970346450805664
1323425,0.0,9.914329528808594
1343513,0.0,8.376194953918457
1363691,0.0,9.048763275146484
1383737,0.0,9.34834098815918
1403757,0.0,10.204407691955566
1423762,0.0,8.746170043945312
1443776,0.0,7.355067253112793
1463818,0.0,9.132946014404297
1483885,0.0,7.705469131469727
1503917,0.0,6.779092788696289
1523927,0.0,7.527690887451172
1543948,0.0,8.49052906036377
1563970,0.0,7.669114589691162
1583993,0.0,7.913653373718262
1604001,0.0,8.36875057220459
1624007,0.0,7.176441192626953
1644161,0.0,8.056217193603516
1664180,0.0,5.611948013305664
1684186,0.0,5.2322492599487305
1704294,0.0,5.789556503295898
1724445,0.0,7.701190948486328
1744611,0.0,5.243326187133789
1764762,0.0,6.684935569763184
1784785,0.0,5.8785905838012695
1804842,0.0,5.636249542236328
1824856,0.0,7.446469306945801
1845024,0.0,7.830463409423828
1865159,0.0,6.3807373046875
1885166,0.0,7.426508903503418
1905257,0.0,8.037789344787598
1925420,0.0,7.952890396118164
1945479,0.0,7.032323360443115
1965520,0.0,7.956128120422363
1985681,0.0,8.513077735900879
