step,win_rate,reward
20020,0.0,5.57898473739624
40048,0.0,6.182672500610352
60050,0.0,6.7675275802612305
80074,0.0,7.437692165374756
100079,0.0,9.047611236572266
120090,0.0,9.143320083618164
140090,0.0,9.719111442565918
160126,0.03125,9.94087028503418
180142,0.0,9.78409481048584
200150,0.0,8.746685981750488
220172,0.0,9.22350788116455
240197,0.0,9.698953628540039
260206,0.0,10.2176513671875
280239,0.0,10.551690101623535
300256,0.0,10.854804992675781
320278,0.0625,11.05613899230957
340292,0.125,12.643836975097656
360304,0.0625,11.63620662689209
380305,0.09375,11.584964752197266
400328,0.03125,11.024397850036621
420337,0.09375,12.48489761352539
440366,0.03125,11.502079010009766
460400,0.09375,13.309297561645508
480409,0.0625,12.18332290649414
500410,0.09375,12.375274658203125
520424,0.09375,12.450071334838867
540454,0.0625,12.154376029968262
560479,0.0,11.901552200317383
580495,0.125,12.989315032958984
600530,0.15625,13.601764678955078
620539,0.125,12.209510803222656
640548,0.1875,13.567193031311035
660557,0.21875,13.945906639099121
680623,0.1875,13.498563766479492
700651,0.15625,13.358293533325195
720727,0.3125,14.540413856506348
740750,0.34375,14.475651741027832
760794,0.375,15.422492027282715
780854,0.28125,14.328994750976562
800878,0.3125,14.417825698852539
820962,0.28125,13.99145221710205
841021,0.25,14.84998893737793
861078,0.25,13.410538673400879
881094,0.3125,14.201927185058594
901184,0.4375,15.551624298095703
921229,0.3125,14.7473726272583
941230,0.3125,14.884393692016602
961264,0.25,13.954435348510742
981411,0.3125,13.791470527648926
1001432,0.1875,13.483299255371094
1021441,0.40625,14.62012004852295
1041450,0.46875,15.53295612335205
1061481,0.3125,14.336726188659668
1081497,0.1875,13.634149551391602
1101535,0.3125,14.262712478637695
1121537,0.1875,13.61429214477539
1141549,0.375,15.224126815795898
1161557,0.21875,13.252092361450195
1181589,0.125,12.083029747009277
1201626,0.34375,13.967782974243164
1221653,0.25,13.172389030456543
1241674,0.28125,14.264317512512207
1261696,0.3125,14.53874683380127
1281743,0.5,15.111766815185547
1301747,0.3125,14.832764625549316
1321770,0.21875,14.365998268127441
1341782,0.40625,15.281899452209473
1361790,0.375,14.660207748413086
1381822,0.5,16.07537078857422
1401823,0.59375,16.14769172668457
1421844,0.53125,15.855175971984863
1442019,0.59375,16.029067993164062
1462046,0.5625,16.253055572509766
1482048,0.625,16.385814666748047
1502062,0.375,14.721830368041992
1522083,0.59375,15.931602478027344
1542113,0.5,15.123823165893555
1562133,0.625,15.859552383422852
1582136,0.625,16.3183536529541
1602181,0.625,16.925086975097656
1622201,0.3125,15.15053939819336
1642238,0.4375,15.22110652923584
1662245,0.65625,17.015430450439453
1682281,0.40625,15.251684188842773
1702286,0.21875,14.294412612915039
1722288,0.09375,12.120738983154297
1742321,0.21875,12.828166961669922
1762321,0.4375,15.466360092163086
1782338,0.28125,14.307442665100098
1802367,0.4375,14.790452003479004
1822385,0.6875,16.680173873901367
1842418,0.4375,15.596385955810547
1862428,0.59375,16.11667251586914
1882449,0.75,17.255823135375977
1902486,0.625,15.986204147338867
1922524,0.5,15.443598747253418
1942560,0.59375,15.982952117919922
1962589,0.53125,16.166484832763672
1982594,0.5625,16.045875549316406
