step,win_rate
20028,0
40058,0
60095,0
80230,0
100350,0
120470,0
140500,0
160517,0
180538,0
200608,0
220641,0
240797,0
260800,0
280824,0
300842,0
320867,0
340969,0
360992,0
381056,0
401063,0
421150,0
441157,0
461162,0
481320,0
501475,0
521527,0
541545,0
561592,0
581620,0
601620,0
621734,0
641757,0
661781,0
681809,0
701843,0
721928,0
742099,0
762109,0
782138,0
802141,0
822180,0
842186,0
862352,0
882485,0
902506,0
922591,0
942701,0
962730,0
982831,0
1002858,0
1023014,0
1043119,0
1063138,0
1083169,0
1103178,0
1123196,0
1143318,0
1163340,0
1183343,0
1203385,0
1223475,0
1243622,0
1263632,0
1283694,0
1303694,0
1323698,0
1343724,0
1363750,0
1383767,0
1403893,0
1423971,0
1443971,0
1463996,0
1484021,0
1504033,0
1524068,0
1544244,0
1564247,0
1584309,0
1604451,0
1624485,0
1644522,0
1664526,0
1684558,0
1704637,0
1724661,0
1744823,0
1764839,0
1784882,0
1804902,0
1825060,0
1845174,0
1865244,0
1885294,0
1905344,0
1925357,0
1945366,0
1965394,0
1985395,0
