step,win_rate,reward
20001,0.0,3.458843231201172
40007,0.0,5.7710771560668945
60013,0.0,5.670483112335205
80014,0.0,6.041149139404297
100017,0.0,5.959782123565674
120038,0.0,6.1193437576293945
140056,0.0,6.354922294616699
160059,0.0,6.072693824768066
180075,0.0,6.466617584228516
200092,0.0,6.392853736877441
220102,0.0,6.76007604598999
240118,0.0,6.52491569519043
260126,0.0,6.804450035095215
280149,0.0,6.832273483276367
300149,0.0,6.635978698730469
320157,0.0,7.061201572418213
340167,0.0,7.029919624328613
360325,0.0,7.2692670822143555
380393,0.0,7.363715171813965
400426,0.0,7.193713188171387
420448,0.0,7.206277847290039
440461,0.0,7.312049865722656
460596,0.0,6.984769821166992
480684,0.0,7.002460479736328
500724,0.0,6.750825881958008
520832,0.0,7.202131748199463
540968,0.0,7.364253044128418
561124,0.0,7.660732269287109
581134,0.0,7.270282745361328
601297,0.0,7.5420451164245605
621341,0.0,7.344013214111328
641423,0.0,7.388706684112549
661454,0.0,7.601100921630859
681466,0.0,7.284756660461426
701604,0.0,7.6449809074401855
721657,0.0,8.031974792480469
741742,0.0,7.476943016052246
761783,0.0,7.91445255279541
781873,0.0,8.214695930480957
802021,0.0,7.922987937927246
822060,0.0,7.9549407958984375
842151,0.0,7.992300510406494
862165,0.0,7.929845333099365
882253,0.0,7.650820732116699
902278,0.0,7.705489635467529
922284,0.0,7.823775768280029
942303,0.0,8.016022682189941
962323,0.0,8.192180633544922
982482,0.0,8.198474884033203
1002503,0.0,7.825154781341553
1022525,0.0,7.7139434814453125
1042555,0.0,8.123933792114258
1062698,0.0,7.9278950691223145
1082749,0.0,7.907127380371094
1102883,0.0,7.769920349121094
1123020,0.0,7.854053020477295
1143163,0.0,7.927492141723633
1163206,0.0,7.830307960510254
1183348,0.0,7.843286514282227
1203524,0.0,7.874812602996826
1223561,0.0,8.107355117797852
1243628,0.0,8.061333656311035
1263674,0.0,7.985116958618164
1283721,0.0,7.463591575622559
1303844,0.0,7.686394691467285
1323907,0.0,8.140219688415527
1343944,0.0,7.963481903076172
1364074,0.0,8.322690963745117
1384094,0.0,7.7125067710876465
1404123,0.0,8.30760383605957
1424144,0.0,7.899756908416748
1444236,0.0,7.598887920379639
1464242,0.0,7.821284294128418
1484242,0.0,8.306407928466797
1504267,0.0,7.657891273498535
1524279,0.0,7.969842910766602
1544386,0.0,8.22113037109375
1564445,0.0,7.614704608917236
1584553,0.0,8.132407188415527
1604695,0.0,7.886063575744629
1624717,0.0,8.05427074432373
1644733,0.0,8.01134204864502
1664760,0.0,8.283329010009766
1684934,0.0,8.064218521118164
1704935,0.0,7.691676139831543
1724975,0.0,8.44660472869873
1745110,0.0,7.989177227020264
1765166,0.0,8.162384986877441
1785319,0.0,8.02082347869873
1805364,0.0,7.989137172698975
1825458,0.0,8.007365226745605
1845544,0.0,8.182347297668457
1865586,0.0,8.095848083496094
1885665,0.0,8.136816024780273
1905676,0.0,8.09623908996582
1925701,0.0,7.811505317687988
1945723,0.0,8.230352401733398
1965783,0.0,8.202800750732422
1985915,0.0,8.390251159667969
