step,win_rate,reward
20026,0.0,4.317770004272461
40041,0.0,5.448934555053711
60047,0.0,5.433852195739746
80057,0.0,5.950362205505371
100075,0.0,5.9139604568481445
120087,0.0,6.096757411956787
140114,0.0,6.243262767791748
160118,0.0,6.457162380218506
180137,0.0,6.549447059631348
200150,0.0,6.221008777618408
220168,0.0,6.521782875061035
240179,0.0,6.5173211097717285
260186,0.0,6.901900768280029
280191,0.0,6.819284439086914
300192,0.0,6.714394569396973
320193,0.0,6.987728118896484
340215,0.0,6.803169250488281
360239,0.0,6.970999717712402
380241,0.0,6.712460517883301
400246,0.0,7.007046699523926
420268,0.0,7.0714826583862305
440269,0.0,7.048030376434326
460287,0.0,7.3720622062683105
480311,0.0,6.9034528732299805
500336,0.0,7.65189266204834
520355,0.0,7.601858139038086
540375,0.0,7.48162317276001
560397,0.0,7.481293201446533
580410,0.0,7.023471832275391
600430,0.0,7.557450294494629
620442,0.0,7.640437126159668
640452,0.0,7.864264488220215
660469,0.0,7.082265853881836
680475,0.0,7.369239807128906
700497,0.0,7.482095718383789
720520,0.0,7.806983470916748
740545,0.0,7.246087551116943
760569,0.0,7.69622802734375
780591,0.0,7.640761852264404
800603,0.0,7.4059648513793945
820604,0.0,7.661373615264893
840619,0.0,7.441949844360352
860623,0.0,7.462371826171875
880646,0.0,8.123199462890625
900668,0.0,7.650404930114746
920671,0.0,7.650993347167969
940676,0.0,8.002300262451172
960696,0.03125,8.39799690246582
980710,0.0,8.050437927246094
1000725,0.0,8.071680068969727
1020738,0.0,7.879184722900391
1040743,0.0,8.084569931030273
1060758,0.0,8.292854309082031
1080781,0.03125,8.567333221435547
1100805,0.0,8.363702774047852
1120830,0.03125,8.705160140991211
1140851,0.0,8.829619407653809
1160863,0.0,8.475699424743652
1180881,0.0,8.30174446105957
1200892,0.0,8.54611873626709
1220905,0.0,8.500785827636719
1240905,0.0,8.46226692199707
1260913,0.03125,9.129911422729492
1280933,0.0,8.198652267456055
1300959,0.0,8.094594955444336
1320971,0.0,8.331607818603516
1340986,0.0,7.9759321212768555
1360999,0.03125,9.088075637817383
1381009,0.0,8.880693435668945
1401013,0.03125,8.554403305053711
1421013,0.0,8.286548614501953
1441049,0.03125,9.141101837158203
1461057,0.0,8.842813491821289
1481072,0.03125,9.033201217651367
1501088,0.03125,8.880556106567383
1521091,0.0,8.935279846191406
1541112,0.0,8.929340362548828
1561117,0.09375,9.420686721801758
1581142,0.0,8.800591468811035
1601154,0.03125,9.189399719238281
1621177,0.0,8.902116775512695
1641201,0.0,8.607460021972656
1661201,0.03125,9.066679954528809
1681215,0.0,8.635245323181152
1701244,0.0,9.389705657958984
1721250,0.0,8.829099655151367
1741258,0.03125,9.742774963378906
1761280,0.0,9.016115188598633
1781281,0.0,9.113871574401855
1801308,0.0,8.806367874145508
1821343,0.03125,9.485233306884766
1841367,0.0,9.095390319824219
1861373,0.0625,9.189413070678711
1881375,0.0,9.114824295043945
1901392,0.03125,9.114408493041992
1921405,0.0,9.049827575683594
1941422,0.0,8.909307479858398
1961446,0.0,9.564364433288574
1981452,0.0,8.525967597961426
