step,win_rate,reward
20050,0.0,9.051636
40083,0.0,10.43424
60092,0.03125,11.334541
80092,0.0,11.04434
100105,0.0,11.991204
120153,0.0,12.138866
140173,0.0625,12.512365
160185,0.09375,13.322072
180200,0.125,12.94169
200269,0.15625,13.243378
220301,0.15625,13.88509
240315,0.15625,13.601252
260316,0.0625,13.342301
280330,0.21875,13.385036
300378,0.28125,14.983236
320496,0.09375,13.812396
340507,0.15625,14.422911
360639,0.375,15.863979
380639,0.0625,13.564311
400660,0.21875,14.626553
420675,0.25,15.541908
440715,0.25,15.108185
460730,0.15625,14.506414
480784,0.1875,15.202297
500795,0.34375,15.512831
520813,0.375,16.150196
540814,0.46875,16.831953
560864,0.1875,15.319122
580906,0.53125,17.505383
600948,0.375,16.426428
620987,0.46875,17.435379
641030,0.375,16.677464
661067,0.375,17.118221
681073,0.4375,17.225578
701098,0.34375,16.889954
721152,0.53125,17.736393
741193,0.375,16.05122
761284,0.5,17.748655
781297,0.5625,17.593231
801350,0.59375,18.47827
821423,0.6875,18.2322
841449,0.65625,18.165615
861459,0.59375,17.969164
881490,0.53125,17.63607
901548,0.75,18.682379
921601,0.65625,18.548117
941619,0.6875,18.102547
961647,0.6875,18.578384
981673,0.5625,18.129345
1001688,0.75,18.725063
1021708,0.59375,18.05981
1041750,0.65625,18.363255
1061756,0.625,18.623293
1081788,0.65625,18.36698
1101809,0.6875,18.432793
1121850,0.84375,19.296772
1141850,0.6875,18.47594
1161892,0.8125,19.071814
1181946,0.65625,18.121326
1201956,0.71875,18.372154
1221956,0.8125,18.97165
1241958,0.84375,19.180618
1261981,0.75,18.838524
1281991,0.75,18.476822
1302020,0.65625,18.477442
1322034,0.65625,18.293873
1342042,0.6875,18.3006
1362068,0.71875,18.32259
1382103,0.84375,19.367601
1402130,0.84375,19.100578
1422176,0.875,19.389383
1442211,0.84375,19.387417
1462234,0.8125,18.982874
1482278,0.875,19.280111
1502324,0.8125,19.093594
1522381,0.875,19.221855
1542405,0.84375,19.081953
1562431,0.75,18.439621
1582480,0.84375,19.225319
1602532,0.875,19.296618
1622560,0.8125,19.046307
1642573,0.8125,19.174667
1662616,0.84375,19.110151
1682668,0.71875,18.561724
1702672,0.84375,19.20566
1722733,0.84375,19.171564
1742775,0.875,19.286268
1762782,0.8125,18.91101
1782797,0.78125,18.747568
1802820,0.90625,19.451727
1822849,0.875,19.341267
1842869,0.6875,18.553032
1862919,0.78125,18.662563
1882928,0.6875,18.481995
1902990,0.84375,19.137157
1923036,0.875,19.44588
1943072,0.90625,19.445469
1963106,0.9375,19.67529
1983150,0.71875,18.493223
