step,win_rate,reward
3200,0.0,2.411971096181276
22400,0.0,2.9264065437791755
41600,0.0,3.6392900775577024
60800,0.0,4.222240653770098
80000,0.0,4.268412103296809
99200,0.0,5.63117734030569
118400,0.0,6.053976858305236
137600,0.0,5.93180904150998
156800,0.0,5.8786669212752845
176000,0.0,6.9242164960045995
195200,0.0,6.925055666088558
214400,0.0,7.124512225265818
233600,0.0,7.471748193764585
252800,0.0,7.8232356027943455
272000,0.0,8.078366861303811
291200,0.0,8.66176443772692
310400,0.0,8.117250561219528
329600,0.0,8.346353871199105
348800,0.0,8.363845761880835
368000,0.0,9.145937591172853
387200,0.0,9.38615373160335
406400,0.0,9.15159663916624
425600,0.0,9.143027151273994
444800,0.0,8.549224346999805
464000,0.0,8.601148296688603
483200,0.0,8.32134249991896
502400,0.0,8.829016974358145
521600,0.0,9.03755966756354
540800,0.0,8.55824488722932
560000,0.0,9.522267701714863
579200,0.0,8.879859892659173
598400,0.0,9.29349198084155
617600,0.0,9.608090855768614
636800,0.0,9.594227644417796
656000,0.0,9.460597121369299
675200,0.0,9.969389982737948
694400,0.0,9.21708685530667
713600,0.0,9.811993484180505
732800,0.0,9.572096195458382
752000,0.0,9.953278474293317
771200,0.0,9.560252336050967
790400,0.0,10.26706857008559
809600,0.0,10.207554100954688
828800,0.0,10.040155054622671
848000,0.0,9.776508252155736
867200,0.0,10.407511730906387
886400,0.0,9.564681690263555
905600,0.0,10.288258406136546
924800,0.0,9.634135772578455
944000,0.0,10.210701210370209
963200,0.0,9.454250858037804
982400,0.0,10.293154514676809
1001600,0.0,10.610208725038905
1020800,0.03125,10.105257532903273
1040000,0.03125,10.879834946755063
1059200,0.03125,10.779449589519587
1078400,0.0,10.684601463222908
1097600,0.0,10.531801595727442
1116800,0.03125,10.964162992738597
1136000,0.03125,11.164106060360481
1155200,0.03125,10.19979833072647
1174400,0.03125,10.714810066698007
1193600,0.0,10.326690293941265
1212800,0.09375,11.315267095921943
1232000,0.03125,10.53627324401096
1251200,0.0625,10.96956928933805
1270400,0.125,11.809077979123447
1289600,0.09375,11.402083400868781
1308800,0.03125,11.119121630656773
1328000,0.0625,11.643948503549666
1347200,0.0625,11.8026796712915
1366400,0.09375,12.023376211585845
1385600,0.0625,12.035053680546557
1404800,0.3125,14.01707186243841
1424000,0.09375,12.627744302710067
1443200,0.21875,13.641786440774121
1462400,0.46875,14.963508067783973
1481600,0.21875,13.261833982348941
1500800,0.1875,13.709659687216355
1520000,0.34375,14.61976186665262
1539200,0.375,14.446641470881417
1558400,0.40625,15.244967258817429
1577600,0.40625,14.59150562840379
1596800,0.40625,15.492316914791882
1616000,0.40625,15.17558776095695
1635200,0.375,15.035488271119684
1654400,0.625,16.6688622439056
1673600,0.5625,16.422350111838693
1692800,0.53125,16.220598022967454
1712000,0.59375,16.431634040294348
1731200,0.6875,17.11671795983532
1750400,0.53125,15.931432953514001
1769600,0.59375,16.862046617689963
1788800,0.25,14.493727814607103
1808000,0.46875,15.54407700661307
1827200,0.46875,15.484814149215506
1846400,0.40625,15.259284181713562
1865600,0.4375,15.379162800262577
1884800,0.5625,16.575570387464342
1904000,0.5625,16.521009516419216
1923200,0.65625,17.05126826496045
1942400,0.65625,17.016177102243255
1961600,0.6875,17.751172837380057
1980800,0.625,17.28592159540327
2000000,0.78125,18.17538414159751
