step,reward
2000,2.0
4000,3.0
6000,0.0
8000,0.0
10000,0.0
12000,2.0
14000,0.0
16000,1.0
18000,5.0
20000,3.0
22000,4.0
24000,5.0
26000,10.0
28000,13.0
30000,9.0
32000,10.0
34000,16.0
36000,7.0
38000,10.0
40000,14.0
42000,12.0
44000,6.0
46000,8.0
48000,6.0
50000,9.0
52000,14.0
54000,12.0
56000,2.0
58000,1.0
60000,3.0
62000,7.0
64000,5.0
66000,5.0
68000,7.0
70000,8.0
72000,5.0
74000,11.0
76000,20.0
78000,23.0
80000,13.0
82000,12.0
84000,5.0
86000,13.0
88000,11.0
90000,11.0
92000,11.0
94000,14.0
96000,22.0
98000,14.0
100000,12.0
102000,10.0
104000,21.0
106000,11.0
108000,14.0
110000,23.0
112000,8.0
114000,8.0
116000,22.0
118000,16.0
120000,21.0
122000,30.0
124000,29.0
126000,34.0
128000,24.0
130000,19.0
132000,14.0
134000,22.0
136000,17.0
138000,34.0
140194,42.0
142194,31.0
144194,38.0
146194,36.0
148194,25.0
150194,12.0
152194,16.0
154194,18.0
156194,25.0
158392,27.0
160392,28.0
162392,28.0
164392,42.0
166566,37.0
168566,41.0
170566,43.0
172716,48.0
174890,43.0
176890,33.0
178890,38.0
181064,42.0
183225,43.0
185225,43.0
187285,25.0
189285,30.0
191447,40.0
193447,36.0
195447,30.0
197447,34.0
199533,44.0
201605,43.0
203762,44.0
205766,46.0
207772,49.0
209951,50.0
212121,38.0
214185,40.0
216354,37.0
218354,41.0
220371,52.0
222371,42.0
224509,49.0
226512,50.0
228666,46.0
230823,40.0
232992,48.0
234992,44.0
237107,44.0
239107,47.0
241139,47.0
243252,49.0
245410,44.0
247410,40.0
249410,40.0
251410,53.0
253581,55.0
255703,55.0
257850,53.0
259850,40.0
261931,41.0
264100,40.0
266102,52.0
268288,47.0
270375,52.0
272444,49.0
274473,55.0
276473,47.0
278564,43.0
280565,42.0
282572,41.0
284733,50.0
286747,50.0
288846,55.0
290885,60.0
292930,58.0
295114,46.0
297307,53.0
299486,55.0
301584,54.0
303704,52.0
305770,59.0
307805,54.0
309895,54.0
312094,50.0
314191,53.0
316297,50.0
318320,45.0
320377,53.0
322500,48.0
324588,46.0
326643,44.0
328747,52.0
330942,52.0
333040,58.0
335075,55.0
337078,57.0
339139,52.0
341182,58.0
343233,59.0
345320,54.0
347500,58.0
349685,58.0
351760,59.0
353837,54.0
355860,53.0
357995,57.0
360058,59.0
362104,57.0
364219,59.0
366277,57.0
368375,60.0
370435,60.0
372586,59.0
374630,59.0
376753,57.0
378780,60.0
380840,58.0
382895,58.0
384952,58.0
387090,59.0
389145,59.0
391175,59.0
393212,59.0
395250,59.0
397263,60.0
399319,59.0
401428,59.0
403438,58.0
405511,59.0
407578,60.0
409593,60.0
411675,59.0
413700,58.0
415833,60.0
417946,60.0
420061,60.0
422108,60.0
424240,60.0
426293,60.0
428344,60.0
430350,58.0
432350,58.0
434445,60.0
436512,58.0
438523,60.0
440593,60.0
442639,60.0
444808,57.0
446905,60.0
449048,60.0
451066,60.0
453090,60.0
455103,60.0
457127,59.0
459180,57.0
461253,58.0
463269,60.0
465300,58.0
467320,60.0
469327,60.0
471377,60.0
473393,57.0
475396,60.0
477403,60.0
479432,60.0
481624,59.0
