step,win_rate,reward
20014,0.0,5.0775980949401855
40018,0.0,5.66860818862915
60041,0.0,5.94944953918457
80069,0.0,6.092937469482422
100084,0.0,6.014906883239746
120085,0.0,6.300075531005859
140098,0.0,6.340353965759277
160111,0.0,6.101815223693848
180122,0.0,6.5584540367126465
200124,0.0,6.797061920166016
220141,0.0,6.454383850097656
240141,0.0,6.745024681091309
260167,0.0,6.695709228515625
280189,0.0,7.023690223693848
300214,0.0,6.91811466217041
320222,0.0,6.859731674194336
340244,0.0,6.643803596496582
360250,0.0,7.116116523742676
380250,0.0,6.940098285675049
400255,0.0,6.868861198425293
420282,0.0,7.214804172515869
440294,0.0,7.212478160858154
460294,0.0,7.168482303619385
480306,0.0,7.16527795791626
500466,0.0,7.213637351989746
520490,0.0,7.342501640319824
540518,0.0,7.226004123687744
560545,0.0,7.405661582946777
580562,0.0,7.166579723358154
600580,0.0,7.245850563049316
620599,0.0,7.165680885314941
640620,0.0,7.286358833312988
660627,0.0,7.267219543457031
680658,0.0,7.386204719543457
700670,0.0,7.278776168823242
720686,0.0,7.723142147064209
740703,0.0,7.4713053703308105
760703,0.0,7.573001861572266
780706,0.0,7.384906768798828
800715,0.0,7.3362812995910645
820721,0.0,7.251683712005615
840745,0.0,7.512979984283447
860746,0.0,7.7827043533325195
880768,0.0,7.462623596191406
900790,0.0,7.433389663696289
920796,0.0,7.621904373168945
940953,0.0,7.557074546813965
960973,0.0,7.786624908447266
980989,0.0,7.527584552764893
1000998,0.0,7.430208206176758
1020999,0.0,7.658844470977783
1041014,0.0,7.853456020355225
1061023,0.0,9.060127258300781
1081043,0.0,9.451311111450195
1101072,0.0,10.013874053955078
1121078,0.0,10.395021438598633
1141165,0.03125,10.854103088378906
1161191,0.0,10.608733177185059
1181195,0.0,9.68056869506836
1201198,0.0,10.139472007751465
1221223,0.0,8.043570518493652
1241239,0.0,0.32736027240753174
1261247,0.0,2.597808837890625
1281282,0.0,3.9042177200317383
1301421,0.0,5.1005859375
1321444,0.0,5.516909599304199
1341470,0.0,6.5968427658081055
1361489,0.0,8.065685272216797
1381493,0.0,7.942224979400635
1401497,0.0,8.188888549804688
1421521,0.0,9.229278564453125
1441543,0.0,10.002681732177734
1461565,0.0,9.473684310913086
1481572,0.0,9.674710273742676
1501578,0.0,9.53872299194336
1521612,0.0,10.039501190185547
1541616,0.0,9.561010360717773
1561622,0.03125,10.855802536010742
1581623,0.03125,11.070104598999023
1601648,0.09375,11.416141510009766
1621674,0.03125,10.959314346313477
1641694,0.0625,11.680561065673828
1661698,0.25,13.337775230407715
1681738,0.0625,11.60547924041748
1701743,0.09375,11.723712921142578
1721769,0.03125,11.744043350219727
1741777,0.15625,12.509520530700684
1761801,0.25,13.190224647521973
1781837,0.0625,12.096653938293457
1801884,0.0625,12.63040828704834
1821926,0.1875,13.331674575805664
1841926,0.03125,11.904348373413086
1861951,0.15625,12.860289573669434
1882110,0.09375,12.957655906677246
1902132,0.15625,13.32409381866455
1922173,0.0625,12.434758186340332
1942193,0.09375,12.843660354614258
1962223,0.09375,12.41553020477295
1982234,0.125,12.783016204833984
