step,win_rate,reward
20000,0.0,6.8826446533203125
40080,0.0,13.298378944396973
60227,0.0,13.448028564453125
80279,0.28125,15.612675666809082
100294,0.0,11.728275299072266
120314,0.15625,14.385862350463867
140350,0.6875,18.671958923339844
160415,0.75,19.14091682434082
180465,0.40625,17.36581039428711
200469,0.4375,17.697067260742188
220489,0.34375,17.28488540649414
240516,0.5,18.046875
260541,0.5625,18.579212188720703
280546,0.46875,18.059032440185547
300607,0.8125,19.232120513916016
320665,0.90625,19.73416519165039
340667,0.65625,18.739681243896484
360713,0.84375,19.437625885009766
380716,0.71875,19.019384384155273
400763,0.5625,17.47029685974121
420820,0.875,19.604528427124023
440849,0.75,19.152530670166016
460868,0.65625,18.391502380371094
480877,0.375,17.589113235473633
500911,0.0,15.357412338256836
520995,0.5,18.440549850463867
541072,0.71875,19.09684181213379
561082,0.65625,19.151613235473633
581133,0.71875,19.189754486083984
601151,0.84375,19.587608337402344
621199,0.8125,19.393756866455078
641221,0.46875,19.035261154174805
661275,0.625,19.386363983154297
681432,0.6875,19.12679672241211
701445,0.75,19.22994613647461
721447,0.8125,19.52239227294922
741500,0.375,18.123371124267578
761522,0.5625,18.766586303710938
781694,0.3125,18.114639282226562
801763,0.34375,18.57344627380371
821777,0.9375,19.84475326538086
841786,0.875,19.610877990722656
861786,0.75,19.2903995513916
881840,0.59375,18.701078414916992
901918,0.6875,19.038562774658203
921976,0.8125,19.56722068786621
942019,0.90625,19.60210609436035
962034,0.75,18.947484970092773
982071,0.9375,19.785261154174805
1002112,0.8125,19.418659210205078
1022143,1.0,20.0015869140625
1042153,0.875,19.70880699157715
1062176,0.9375,19.788436889648438
1082191,0.96875,19.95914077758789
1102192,0.96875,19.96436309814453
1122199,0.9375,19.882770538330078
1142216,0.96875,19.888870239257812
1162228,0.84375,19.463485717773438
1182266,0.875,19.647602081298828
1202275,1.0,20.002758026123047
1222292,0.90625,19.72079849243164
1242327,0.9375,19.758941650390625
1262335,0.75,19.12554168701172
1282362,0.875,19.309032440185547
1302365,0.84375,19.497493743896484
1322387,0.90625,19.64659881591797
1342406,0.4375,18.204254150390625
1362432,0.875,19.69873809814453
1382434,1.0,20.00309181213379
1402435,0.96875,19.81592559814453
1422448,0.9375,19.889537811279297
1442468,1.0,20.004261016845703
1462504,1.0,20.000667572021484
1482543,0.9375,19.867855072021484
1502551,0.84375,19.596088409423828
1522576,0.9375,19.86309242248535
1542669,0.8125,19.587066650390625
1562706,0.90625,19.77393913269043
1582756,0.96875,19.849308013916016
1602761,1.0,20.010028839111328
1622794,0.96875,19.947568893432617
1642835,0.96875,19.93277931213379
1662875,0.96875,19.885738372802734
1682924,0.9375,19.90048599243164
1702960,0.84375,19.699155807495117
1723005,0.9375,19.88561248779297
1743021,1.0,20.013368606567383
1763052,0.96875,19.94481086730957
1783072,0.8125,19.417070388793945
1803095,0.9375,19.808738708496094
1823152,0.90625,19.218414306640625
1843193,1.0,20.004009246826172
1863258,0.96875,19.849933624267578
1883286,0.84375,19.58744239807129
1903393,0.84375,19.65625
1923431,0.9375,19.875835418701172
1943468,0.96875,19.885862350463867
1963503,1.0,20.004344940185547
1983528,1.0,20.0
