step,reward
2000,0.0
4000,0.0
6000,2.0
8000,0.0
10000,5.0
12000,0.0
14000,14.0
16000,17.0
18000,13.0
20000,12.0
22000,11.0
24000,30.0
26000,17.0
28000,14.0
30000,11.0
32000,8.0
34000,19.0
36000,6.0
38000,21.0
40000,20.0
42000,12.0
44000,12.0
46000,17.0
48000,11.0
50000,22.0
52000,19.0
54000,35.0
56000,33.0
58000,41.0
60000,33.0
62070,27.0
64070,41.0
66070,43.0
68070,38.0
70233,39.0
72364,35.0
74536,30.0
76735,21.0
78735,38.0
80926,30.0
83111,39.0
85273,30.0
87273,41.0
89273,40.0
91403,23.0
93403,31.0
95403,29.0
97510,45.0
99510,40.0
101688,36.0
103688,42.0
105737,36.0
107874,45.0
110026,35.0
112221,39.0
114233,50.0
116233,31.0
118233,42.0
120233,29.0
122342,39.0
124538,31.0
126538,44.0
128726,36.0
130726,42.0
132726,28.0
134726,33.0
136726,45.0
138905,30.0
140912,50.0
142959,48.0
145102,44.0
147148,44.0
149243,38.0
151243,49.0
153365,48.0
155561,45.0
157724,37.0
159767,57.0
161940,46.0
163947,45.0
165947,34.0
167968,58.0
170027,45.0
172032,53.0
174103,56.0
176214,44.0
178364,58.0
180524,54.0
182570,56.0
184601,58.0
186630,53.0
188691,52.0
190786,56.0
192841,52.0
194902,57.0
197049,54.0
199056,54.0
201174,50.0
203231,57.0
205249,57.0
207406,56.0
209420,53.0
211538,58.0
213592,58.0
215653,59.0
217850,54.0
220028,58.0
222186,49.0
224297,49.0
226344,50.0
228473,53.0
230548,52.0
232630,59.0
234660,56.0
236807,55.0
238893,59.0
240900,58.0
242903,53.0
244923,56.0
247073,53.0
249125,57.0
251162,55.0
253246,57.0
255311,51.0
257339,57.0
259375,58.0
261562,58.0
263754,59.0
265856,59.0
267968,59.0
270165,54.0
272235,58.0
274322,58.0
276352,60.0
278468,55.0
280501,60.0
282517,60.0
284553,60.0
286578,58.0
288594,57.0
290663,59.0
292689,59.0
294696,58.0
296705,60.0
298748,59.0
300815,60.0
302867,59.0
304952,60.0
306991,60.0
308997,60.0
311019,59.0
313117,59.0
315123,59.0
317164,60.0
319226,59.0
321229,60.0
323320,60.0
325414,60.0
327480,60.0
329532,60.0
331559,60.0
333616,60.0
335645,60.0
337723,59.0
339728,60.0
341765,60.0
343829,60.0
345848,60.0
347887,59.0
349892,59.0
351923,59.0
353964,59.0
355966,59.0
357991,59.0
360062,60.0
362118,60.0
364166,60.0
366200,59.0
368206,60.0
370233,60.0
372321,60.0
374355,60.0
376368,60.0
378377,60.0
380383,60.0
382421,59.0
384546,60.0
386623,57.0
388723,58.0
390731,60.0
392786,60.0
394822,58.0
396841,60.0
398881,59.0
400899,60.0
402953,60.0
404975,60.0
406990,60.0
409043,60.0
411047,60.0
413056,60.0
415127,60.0
417151,60.0
419167,60.0
421201,59.0
423299,60.0
425328,60.0
427365,60.0
429388,59.0
431412,60.0
433424,59.0
435482,59.0
437500,60.0
439553,60.0
441569,60.0
443569,60.0
445596,60.0
447604,60.0
449607,60.0
451646,57.0
453651,60.0
