step,win_rate,reward
3200,0.0,2.7778776978417263
22400,0.0,1.0035971223021583
41600,0.0,4.027877697841726
60800,0.0,6.440647482014389
80000,0.0,8.452338129496404
99200,0.0,8.863309352517987
118400,0.0,9.105215827338132
137600,0.0,8.33003597122302
156800,0.0,9.159172661870503
176000,0.0,9.195143884892087
195200,0.03125,10.036870503597124
214400,0.0,10.421762589928058
233600,0.03125,10.251798561151082
252800,0.0625,10.903776978417266
272000,0.0625,10.930755395683452
291200,0.0,10.621402877697843
310400,0.0625,11.366906474820144
329600,0.0,10.513489208633093
348800,0.03125,10.826438848920866
368000,0.03125,10.869604316546765
387200,0.0625,11.985611510791367
406400,0.15625,12.478417266187053
425600,0.03125,10.557553956834532
444800,0.0625,11.176258992805757
464000,0.03125,10.852517985611511
483200,0.09375,11.611510791366909
502400,0.125,11.848920863309353
521600,0.0625,11.499100719424462
540800,0.09375,11.536870503597122
560000,0.09375,12.332733812949641
579200,0.09375,11.768884892086332
598400,0.125,12.00719424460432
617600,0.03125,11.107014388489212
636800,0.0625,11.987410071942445
656000,0.15625,12.048561151079136
675200,0.28125,13.884892086330936
694400,0.1875,12.740107913669064
713600,0.1875,13.026079136690651
732800,0.28125,14.057553956834532
752000,0.25,13.590827338129497
771200,0.1875,13.307553956834532
790400,0.3125,14.599820143884891
809600,0.28125,14.142985611510792
828800,0.21875,13.219424460431657
848000,0.21875,13.256294964028779
867200,0.09375,12.237410071942447
886400,0.34375,14.874100719424462
905600,0.375,14.875000000000002
924800,0.4375,15.48111510791367
944000,0.5625,16.549460431654676
963200,0.40625,15.370503597122305
982400,0.46875,15.783273381294965
1001600,0.625,17.035971223021583
1020800,0.5625,16.53956834532374
1040000,0.5,16.174460431654676
1059200,0.5,16.27248201438849
1078400,0.59375,16.883992805755398
1097600,0.40625,15.171762589928058
1116800,0.40625,15.259892086330936
1136000,0.625,17.061151079136692
1155200,0.5625,16.367805755395686
1174400,0.65625,16.998201438848923
1193600,0.53125,16.15017985611511
1212800,0.46875,15.807553956834532
1232000,0.59375,16.68345323741007
1251200,0.65625,16.996402877697843
1270400,0.5625,16.41456834532374
1289600,0.5625,16.60701438848921
1308800,0.75,17.95413669064748
1328000,0.6875,17.48291366906475
1347200,0.6875,17.52697841726619
1366400,0.65625,17.14568345323741
1385600,0.71875,17.692446043165468
1404800,0.84375,18.866906474820144
1424000,0.65625,17.429856115107917
1443200,0.78125,18.264388489208635
1462400,0.71875,17.93974820143885
1481600,0.875,19.02517985611511
1500800,0.78125,18.376798561151077
1520000,0.96875,19.758992805755398
1539200,0.875,19.095323741007192
1558400,0.75,18.098021582733814
1577600,0.84375,18.926258992805757
1596800,0.875,19.14658273381295
1616000,0.9375,19.546762589928058
1635200,0.875,19.14208633093525
1654400,0.875,19.12410071942446
1673600,0.875,19.095323741007192
1692800,0.875,19.02428057553957
1712000,0.875,19.034172661870507
1731200,0.84375,18.776978417266186
1750400,0.9375,19.595323741007196
1769600,0.90625,19.298561151079134
1788800,1.0,20.0
1808000,0.9375,19.551258992805757
1827200,1.0,20.0
1846400,0.90625,19.264388489208635
1865600,0.96875,19.77068345323741
1884800,1.0,20.0
1904000,0.90625,19.2544964028777
1923200,0.9375,19.467625899280577
1942400,0.875,18.912769784172664
1961600,0.9375,19.511690647482013
1980800,0.96875,19.764388489208635
2000000,0.9375,19.528776978417266
