step,win_rate,reward
20004,0.0,6.773584842681885
40010,0.0,6.299528121948242
60022,0.0,6.49410343170166
80034,0.0,6.761792182922363
100052,0.0,6.058962345123291
120061,0.0,7.292452812194824
140074,0.0,7.906839847564697
160094,0.0,8.662735939025879
180101,0.0,8.436321258544922
200113,0.0,7.821934223175049
220121,0.0,8.064858436584473
240129,0.15625,11.174528121948242
260134,0.09375,10.317216873168945
280149,0.1875,11.495283126831055
300150,0.03125,9.716981887817383
320151,0.15625,10.955188751220703
340163,0.15625,11.091981887817383
360182,0.15625,11.582548141479492
380201,0.15625,11.314859390258789
400206,0.1875,11.320755004882812
420264,0.25,12.278302192687988
440276,0.40625,14.283019065856934
460282,0.4375,14.650943756103516
480293,0.53125,15.63089656829834
500311,0.59375,15.852594375610352
520338,0.4375,14.582547187805176
540357,0.53125,15.295990943908691
560379,0.28125,12.680423736572266
580399,0.46875,15.028303146362305
600401,0.625,16.24056625366211
620418,0.5625,15.857311248779297
640444,0.4375,14.659198760986328
660464,0.59375,16.345518112182617
680470,0.59375,15.957547187805176
700475,0.75,17.702831268310547
720497,0.71875,17.35259437561035
740504,0.5625,15.641510009765625
760520,0.78125,17.910377502441406
780526,0.625,16.65683937072754
800534,0.625,16.43985939025879
820540,0.6875,17.014150619506836
840551,0.6875,17.107311248779297
860577,0.5,15.38679313659668
880597,0.6875,17.109668731689453
900603,0.6875,17.01415252685547
920605,0.625,16.686321258544922
940609,0.71875,17.387969970703125
960676,0.625,16.382076263427734
980685,0.6875,16.985849380493164
1000708,0.71875,17.20990753173828
1020708,0.75,17.83490562438965
1040712,0.5625,15.98820686340332
1060723,0.71875,17.49764060974121
1080729,0.5625,15.866744995117188
1100745,0.75,17.891510009765625
1120768,0.625,16.599056243896484
1140789,0.8125,18.27240562438965
1160808,0.6875,17.008255004882812
1180822,0.5625,15.51768970489502
1200829,0.6875,17.08608627319336
1220829,0.625,16.64858627319336
1240839,0.625,16.345518112182617
1260848,0.75,17.70636749267578
1280865,0.625,16.534198760986328
1300877,0.84375,18.378536224365234
1320897,0.75,17.675708770751953
1340911,0.5625,16.025943756103516
1360967,0.625,16.194576263427734
1380972,0.84375,18.45754623413086
1400975,0.71875,17.46816062927246
1420983,0.65625,16.504718780517578
1440983,0.65625,16.625
1460986,0.78125,17.96933937072754
1481013,0.8125,18.199291229248047
1501024,0.75,17.704010009765625
1521026,0.78125,17.807783126831055
1541034,0.75,17.623821258544922
1561049,0.65625,16.705188751220703
1581068,0.78125,17.91745376586914
1601075,0.59375,16.088443756103516
1621085,0.71875,17.307781219482422
1641088,0.8125,18.155658721923828
1661137,0.6875,16.92570686340332
1681155,0.75,17.475234985351562
1701158,0.625,16.56014060974121
1721202,0.59375,16.08136749267578
1741206,0.78125,17.889150619506836
1761213,0.6875,16.830188751220703
1781215,0.46875,14.903302192687988
1801219,0.65625,16.820755004882812
1821238,0.59375,16.129716873168945
1841247,0.65625,16.619102478027344
1861260,0.71875,17.00943374633789
1881268,0.8125,18.096698760986328
1901272,0.65625,16.683961868286133
1921294,0.6875,17.152122497558594
1941306,0.65625,16.64622688293457
1961326,0.65625,16.849056243896484
1981335,0.6875,17.056604385375977
