step,win_rate,reward
20010,0.0,8.207734107971191
40015,0.0,10.179855346679688
60026,0.0,9.91816520690918
80026,0.03125,10.377696990966797
100026,0.0,9.775178909301758
120041,0.0,10.239208221435547
140063,0.09375,11.609712600708008
160070,0.125,11.52518081665039
180073,0.0625,11.387589454650879
200081,0.03125,10.446942329406738
220083,0.0625,10.926258087158203
240173,0.0,9.32913589477539
260181,0.03125,11.08633041381836
280199,0.09375,11.482913970947266
300201,0.15625,12.416367530822754
320215,0.09375,11.505395889282227
340234,0.125,12.553956985473633
360246,0.125,11.933452606201172
380321,0.125,12.400179862976074
400324,0.21875,13.55665397644043
420334,0.1875,13.225719451904297
440353,0.25,13.88848876953125
460403,0.3125,14.324640274047852
480414,0.5,15.735610961914062
500433,0.375,14.942445755004883
520543,0.375,14.946043014526367
540549,0.34375,14.30935287475586
560565,0.46875,15.645683288574219
580570,0.34375,14.365107536315918
600591,0.46875,15.832733154296875
620606,0.5625,16.494604110717773
640609,0.46875,15.634891510009766
660617,0.3125,14.674460411071777
680623,0.5,16.196043014526367
700641,0.59375,16.719425201416016
720644,0.5,16.38399314880371
740646,0.59375,16.964027404785156
760662,0.5625,16.50179672241211
780662,0.21875,13.996402740478516
800670,0.46875,15.777878761291504
820687,0.25,13.999100685119629
840695,0.40625,15.381294250488281
860724,0.4375,15.637589454650879
880729,0.59375,16.46133041381836
900752,0.46875,15.637590408325195
920768,0.5,16.120502471923828
940782,0.71875,17.87679672241211
960803,0.59375,16.568344116210938
980834,0.59375,16.74100685119629
1000841,0.6875,17.430755615234375
1020849,0.4375,15.714028358459473
1040855,0.78125,18.259891510009766
1060872,0.8125,18.65917205810547
1080883,0.71875,17.75629425048828
1100898,0.9375,19.535072326660156
1120913,0.875,19.08633041381836
1140928,0.90625,19.129497528076172
1160950,0.78125,18.357913970947266
1180973,0.875,18.915468215942383
1200978,0.9375,19.47481918334961
1220994,0.9375,19.353416442871094
1241060,0.90625,19.267086029052734
1261086,1.0,20.0
1281097,0.875,19.146581649780273
1301101,0.9375,19.55215835571289
1321103,0.9375,19.583633422851562
1341111,0.84375,18.750900268554688
1361132,0.9375,19.55665397644043
1381140,0.96875,19.803058624267578
1401162,0.96875,19.693344116210938
1421187,0.9375,19.61151123046875
1441220,0.90625,19.294065475463867
1461237,0.96875,19.375
1481246,1.0,20.0
1501269,0.9375,19.524280548095703
1521276,0.96875,19.65917205810547
1541280,0.9375,19.57913589477539
1561295,0.90625,19.237409591674805
1581326,0.875,19.09172821044922
1601327,1.0,20.0
1621344,0.78125,18.55035972595215
1641354,0.96875,19.732013702392578
1661364,0.84375,18.801258087158203
1681371,1.0,20.0
1701373,0.90625,19.294063568115234
1721390,0.8125,18.668167114257812
1741398,0.96875,19.709531784057617
1761402,0.9375,19.46402931213379
1781414,0.9375,19.54586410522461
1801431,0.9375,19.58902931213379
1821444,0.96875,19.780574798583984
1841472,0.96875,19.791366577148438
1861472,0.9375,19.556655883789062
1881474,0.96875,19.75899314880371
1901500,0.78125,18.38578987121582
1921500,0.875,19.146583557128906
1941521,0.84375,18.80035972595215
1961525,1.0,20.0
1981537,1.0,20.0
