step,win_rate,reward
20003,0.0,1.1117452383041382
40028,0.0,0.13518451154232025
60045,0.0,0.03759360313415527
80070,0.0,0.0
100096,0.0,3.797036647796631
120115,0.0,4.80094051361084
140132,0.0,3.185586452484131
160163,0.0,4.749461650848389
180181,0.0,5.582077980041504
200184,0.0,5.496896743774414
220208,0.0,4.8745832443237305
240230,0.0,6.144781112670898
260278,0.0,1.9184876680374146
280303,0.0,5.684297561645508
300316,0.0,6.6575212478637695
320323,0.0,4.756683349609375
340389,0.0,6.064646244049072
360404,0.0,6.490961074829102
380445,0.0,6.3537821769714355
400459,0.0,7.562923431396484
420478,0.0,6.2810587882995605
440536,0.0,6.760187149047852
460698,0.0,6.165209770202637
480701,0.0,6.609419822692871
500872,0.0,6.356539726257324
521028,0.0,6.751810073852539
541032,0.0,7.272061347961426
561121,0.0,6.655950546264648
581140,0.0,7.8521528244018555
601148,0.0,6.622838497161865
621295,0.0,8.640060424804688
641316,0.0,8.719673156738281
661326,0.0,8.618711471557617
681457,0.0,9.068029403686523
701529,0.0,8.564693450927734
721662,0.0,8.60213851928711
741808,0.0,8.659331321716309
761954,0.0,8.91231632232666
781982,0.0,8.617042541503906
802001,0.0,8.467768669128418
822017,0.0,8.813087463378906
842184,0.0,9.361392974853516
862321,0.0,9.416749954223633
882331,0.0,9.313091278076172
902355,0.0,9.249307632446289
922443,0.0,9.400458335876465
942526,0.0,9.330671310424805
962559,0.0,9.413512229919434
982688,0.0,9.2103271484375
1002851,0.0,9.830644607543945
1022860,0.0,8.859164237976074
1042881,0.0,8.798284530639648
1062920,0.0,9.390947341918945
1083052,0.0,9.302783966064453
1103086,0.0,10.013309478759766
1123263,0.0,9.369382858276367
1143275,0.0,10.306249618530273
1163342,0.0,10.153385162353516
1183363,0.0625,10.473931312561035
1203424,0.0,9.198586463928223
1223569,0.0,9.105850219726562
1243604,0.0,8.317716598510742
1263641,0.0,9.503965377807617
1283684,0.03125,10.965539932250977
1303795,0.0,10.330131530761719
1323828,0.0,9.924737930297852
1343997,0.0,10.859375
1364023,0.0,10.680681228637695
1384042,0.03125,11.292940139770508
1404106,0.03125,11.457393646240234
1424147,0.03125,11.563064575195312
1444154,0.03125,11.133405685424805
1464186,0.0,10.912467956542969
1484278,0.0,11.501803398132324
1504456,0.03125,11.66111946105957
1524480,0.0,10.741375923156738
1544624,0.0,10.315183639526367
1564660,0.03125,11.226082801818848
1584832,0.03125,11.118473052978516
1604927,0.03125,11.074339866638184
1624990,0.0,11.409473419189453
1644997,0.03125,11.546621322631836
1665004,0.0625,12.29008674621582
1685157,0.09375,13.105847358703613
1705187,0.125,12.772136688232422
1725224,0.09375,12.70939826965332
1745262,0.0625,12.220117568969727
1765278,0.0625,12.227434158325195
1785290,0.0625,12.777301788330078
1805324,0.0625,12.725486755371094
1825324,0.125,12.34028148651123
1845366,0.09375,12.578441619873047
1865372,0.0,11.45262336730957
1885395,0.09375,12.464560508728027
1905422,0.0625,12.975268363952637
1925495,0.0625,11.227470397949219
1945542,0.125,12.29789924621582
1965596,0.09375,13.277531623840332
1985647,0.1875,14.16055965423584
