step,reward
6600,-49.75
8600,0
10600,-0.949999988
12600,-1.950000048
14600,-0.449999988
16600,-4.550000191
18600,-10.14999962
20600,-3.799999952
22600,-0.699999988
24600,-0.25
26600,0.75
28600,-0.050000001
30600,-0.200000003
32600,-0.449999988
34600,-1.450000048
36600,-0.699999988
38600,-0.75
40600,-0.200000003
42600,0
44600,-0.200000003
46600,0
48600,-1.100000024
50600,0
52600,-0.649999976
54600,0
56600,-0.100000001
58600,0
60600,-0.349999994
62600,-0.550000012
64600,-0.949999988
66600,0.899999976
68600,-0.649999976
70600,-0.100000001
72600,0
74600,-0.200000003
76600,-0.600000024
78600,-0.349999994
80600,-0.550000012
82600,0.349999994
84600,-0.100000001
86600,-1.75
88600,-0.349999994
90600,-0.600000024
92600,-2.049999952
94600,-0.25
96600,-0.100000001
98600,0
100600,-0.200000003
102600,-0.050000001
104600,-0.699999988
106600,-0.600000024
108600,0.699999988
110600,-0.449999988
112600,-0.300000012
114600,-0.400000006
116600,-0.349999994
118600,-0.200000003
120600,-0.850000024
122600,-0.449999988
124600,1.799999952
126600,-0.300000012
128600,-0.100000001
130600,1.100000024
132600,-3.5
134600,-0.100000001
136600,1.350000024
138600,-2.25
140600,-0.100000001
142600,0.800000012
144600,-0.349999994
146600,-0.050000001
148600,-0.200000003
150600,-0.75
152600,-0.400000006
154600,-1.75
156600,-0.25
158600,-0.850000024
160600,-0.5
162600,-1.049999952
164600,-2.5
166600,-1.549999952
168600,-0.449999988
170600,-0.550000012
172600,-0.75
174600,-0.25
176600,-0.25
178600,0.600000024
180600,0.899999976
182600,-0.050000001
184600,-0.949999988
186600,-0.200000003
188600,-0.649999976
190600,1.700000048
192600,1.600000024
194600,0.050000001
196600,-0.899999976
198600,0.100000001
200600,-1.600000024
202600,-0.400000006
204600,-0.200000003
206600,-3.25
208600,-2.349999905
210600,-5.25
212600,-0.850000024
214600,-0.349999994
216600,-0.699999988
218600,-1.299999952
220600,-1.299999952
222600,-1.049999952
224600,-1.049999952
226600,-2.299999952
228600,-5.25
230600,-3.200000048
232600,-2.349999905
234600,-2.599999905
236600,1.5
238600,-0.949999988
240600,-3.299999952
242600,-2.150000095
244600,-6.75
246600,-0.800000012
248600,-0.100000001
250600,1.799999952
252600,-0.100000001
254600,1.399999976
256600,-4
258600,-0.200000003
260600,-1.600000024
262600,-0.800000012
264600,-0.300000012
266600,-1.450000048
268600,1.25
270600,-3.25
272600,-2.200000048
274600,-3.799999952
276600,0.600000024
278600,-2.549999952
280600,-1.549999952
282600,-2.099999905
284600,-2.799999952
286600,-0.449999988
288600,2.450000048
290600,-5.400000095
292600,1.299999952
294600,0.649999976
296600,-5.449999809
298600,2.75
300600,-0.300000012
302600,4
304600,-5.349999905
306600,1.299999952
308600,-0.850000024
310600,-5
312600,-3.549999952
314600,-5.849999905
316600,-2.150000095
318600,-1.399999976
320600,4.25
322600,-4.400000095
324600,-7.25
326600,-1.899999976
328600,-7.599999905
330600,0.449999988
332600,5.099999905
334600,8.100000381
336600,-9.5
338600,-5.849999905
340600,-2.200000048
342600,2.599999905
344600,-2.700000048
346600,-2
348600,-0.449999988
350600,3.049999952
352600,1.299999952
354600,-3.400000095
356600,-11.39999962
358600,-0.300000012
360600,-8.350000381
362600,-7.550000191
364600,-0.300000012
366600,-12.25
368600,-1.049999952
370600,1.25
372600,4.099999905
374600,-12.64999962
376600,3.650000095
378600,-3.900000095
380600,0.949999988
382600,1.649999976
384600,-1.100000024
386600,-0.800000012
388600,0.850000024
390600,2.700000048
392600,-10.44999981
394600,0.949999988
396600,2.299999952
398600,-0.5
400600,5.199999809
402600,5.099999905
404600,-11.5
406600,-2.549999952
408600,4.949999809
410600,6.099999905
412600,1.600000024
414600,-1.100000024
416600,5.400000095
418600,5.650000095
420600,-8.399999619
422600,6.5
424600,5.599999905
426600,3
428600,1.600000024
430600,8.399999619
432600,11
434600,1.899999976
436600,10.30000019
438600,-1.700000048
440600,6.449999809
442600,7.300000191
444600,-2.950000048
446600,4.400000095
448600,12
450600,-0.850000024
452600,1.899999976
454600,-3.900000095
456600,-8.899999619
458600,-2.75
460600,4.800000191
462600,10.05000019
464600,13.14999962
466600,12.89999962
468600,14
470600,-4.150000095
472600,-5.25
474600,-0.949999988
476600,3.599999905
478600,17.95000076
480600,12.44999981
482600,9.399999619
484600,3.25
486600,7.449999809
488600,-2.400000095
490600,9.550000191
492600,8.75
494600,11.80000019
496600,10.75
498600,14
500600,6.900000095
502600,10.14999962
504600,4.949999809
506600,12.44999981
508600,6.349999905
510600,5.199999809
512600,-1.600000024
514600,7.300000191
516600,15.60000038
518600,11.05000019
520600,-0.649999976
522600,-4.199999809
524600,3.950000048
526600,7.599999905
528600,6.050000191
530600,14.75
532600,9.300000191
534600,14.05000019
536740,9.199999809
538740,3.799999952
540740,3.650000095
542740,11.19999981
544740,7.449999809
546740,16.5
548740,10.19999981
550740,13.44999981
552740,9.899999619
554740,8.75
556740,-6.050000191
558740,20.54999924
560740,10
562740,14.30000019
564740,6.300000191
566740,11.94999981
568740,15.35000038
570908,18.95000076
572908,12.89999962
574908,15
577075,11.89999962
579075,9.649999619
581075,8.050000191
583075,6.150000095
