step,win_rate,reward
20001,0.0,6.775943756103516
40001,0.0,6.341980934143066
60010,0.0,6.818396091461182
80017,0.0,7.40919828414917
100036,0.0,7.156839847564697
120041,0.0625,9.304244995117188
140044,0.0,8.654480934143066
160060,0.03125,9.682783126831055
180070,0.03125,8.806604385375977
200074,0.0625,10.10495376586914
220087,0.125,10.47877311706543
240103,0.0,9.338443756103516
260129,0.1875,11.739387512207031
280134,0.0625,9.304245948791504
300155,0.15625,11.352594375610352
320163,0.1875,11.69339656829834
340175,0.0625,10.485849380493164
360187,0.0625,10.52122688293457
380191,0.28125,12.640331268310547
400211,0.25,12.214622497558594
420214,0.3125,13.10966968536377
440217,0.25,12.468160629272461
460227,0.03125,10.367923736572266
480245,0.09375,10.872642517089844
500255,0.1875,12.094339370727539
520255,0.34375,13.660377502441406
540265,0.21875,12.07783031463623
560281,0.34375,13.64622688293457
580297,0.15625,11.074292182922363
600313,0.21875,12.025943756103516
620316,0.1875,11.839622497558594
640323,0.375,13.622641563415527
660332,0.25,12.834905624389648
680349,0.21875,11.527122497558594
700363,0.5,14.67806625366211
720382,0.40625,14.061320304870605
740409,0.34375,13.352594375610352
760409,0.375,13.98466968536377
780428,0.40625,13.936320304870605
800429,0.03125,9.392688751220703
820440,0.34375,13.63679313659668
840461,0.28125,13.329010009765625
860463,0.40625,13.825471878051758
880480,0.375,13.517688751220703
900496,0.4375,14.456367492675781
920499,0.375,13.85377311706543
940520,0.4375,14.220519065856934
960536,0.4375,14.522405624389648
980541,0.5,14.882076263427734
1000562,0.5,15.292452812194824
1020579,0.53125,15.384434700012207
1040583,0.1875,12.329009056091309
1060585,0.46875,14.9375
1080603,0.40625,14.219340324401855
1100612,0.3125,13.262971878051758
1120626,0.375,13.816038131713867
1140651,0.4375,14.38443374633789
1160671,0.34375,13.293631553649902
1180686,0.625,16.44693374633789
1200701,0.3125,12.597877502441406
1220717,0.3125,13.400943756103516
1240736,0.25,12.307783126831055
1260742,0.5,15.192216873168945
1280757,0.40625,14.476415634155273
1300774,0.5625,16.00235939025879
1320789,0.625,16.30070686340332
1340798,0.46875,14.852594375610352
1360804,0.5,15.22877311706543
1380815,0.625,16.295989990234375
1400839,0.53125,15.402122497558594
1420899,0.59375,16.564857482910156
1440914,0.375,13.994104385375977
1460938,0.5625,15.892688751220703
1480943,0.40625,14.206367492675781
1500955,0.53125,15.607311248779297
1520972,0.375,13.846697807312012
1540984,0.5,15.4375
1560999,0.59375,16.283018112182617
1581021,0.59375,16.045989990234375
1601039,0.5,15.359670639038086
1621042,0.53125,15.550707817077637
1641049,0.59375,16.117923736572266
1661068,0.40625,14.326650619506836
1681076,0.40625,14.042452812194824
1701099,0.5,15.393867492675781
1721106,0.375,13.893867492675781
1741126,0.375,14.159198760986328
1761146,0.40625,14.20754623413086
1781154,0.71875,17.431604385375977
1801172,0.46875,15.149764060974121
1821180,0.46875,15.038915634155273
1841188,0.59375,15.991745948791504
1861202,0.6875,17.005897521972656
1881223,0.59375,16.40566062927246
1901238,0.5,15.01533031463623
1921247,0.5625,15.908018112182617
1941249,0.6875,16.935142517089844
1961254,0.65625,16.929244995117188
1981254,0.75,17.442214965820312
