step,win_rate,reward
20015,0.0,6.172170162200928
40016,0.0,6.3042449951171875
60020,0.0,6.602594375610352
80038,0.0,6.608490467071533
100051,0.0,6.969339847564697
120066,0.0,6.600235939025879
140085,0.0,7.599056720733643
160102,0.0,7.496462821960449
180116,0.0,8.362028121948242
200134,0.0,7.863207817077637
220134,0.03125,8.773584365844727
240151,0.03125,9.066038131713867
260155,0.0,7.669811725616455
280155,0.0,7.951650619506836
300159,0.0,8.685141563415527
320170,0.0625,9.963443756103516
340177,0.0625,9.135614395141602
360194,0.03125,9.748821258544922
380209,0.21875,12.294811248779297
400223,0.3125,13.152122497558594
420246,0.1875,11.939858436584473
440258,0.1875,11.495283126831055
460268,0.4375,14.248820304870605
480283,0.40625,14.198113441467285
500309,0.1875,11.512971878051758
520321,0.28125,12.69693374633789
540340,0.3125,12.75589656829834
560345,0.3125,12.970518112182617
580413,0.375,13.900943756103516
600415,0.46875,14.932783126831055
620429,0.4375,14.501179695129395
640442,0.4375,14.400943756103516
660456,0.46875,14.817216873168945
680472,0.5,14.754716873168945
700496,0.5625,15.731131553649902
720521,0.59375,16.056602478027344
740527,0.40625,14.364387512207031
760529,0.375,13.563679695129395
780546,0.34375,13.785377502441406
800556,0.40625,13.939859390258789
820568,0.6875,16.89740562438965
840575,0.5,14.979952812194824
860595,0.5625,15.678065299987793
880596,0.53125,15.231131553649902
900604,0.53125,15.323112487792969
920613,0.4375,14.25943374633789
940681,0.40625,13.944576263427734
960692,0.53125,15.403301239013672
980703,0.4375,14.094339370727539
1000707,0.375,13.556604385375977
1020713,0.40625,13.99056625366211
1040740,0.4375,14.469339370727539
1060760,0.34375,13.442216873168945
1080769,0.40625,13.873820304870605
1100772,0.4375,14.783019065856934
1120783,0.53125,15.49056625366211
1140827,0.4375,14.508255004882812
1160829,0.46875,14.939858436584473
1180852,0.5625,15.779480934143066
1200871,0.53125,15.49056625366211
1220891,0.40625,14.169811248779297
1240905,0.53125,15.476414680480957
1260910,0.6875,16.869104385375977
1280922,0.46875,14.998821258544922
1300934,0.5625,15.528302192687988
1320961,0.375,13.150943756103516
1340976,0.5,15.133255004882812
1360990,0.34375,13.737028121948242
1381000,0.5,15.229952812194824
1401024,0.5625,15.76533031463623
1421024,0.4375,14.404480934143066
1441086,0.3125,13.084905624389648
1461092,0.65625,16.537734985351562
1481102,0.53125,15.30306625366211
1501113,0.28125,12.929244995117188
1521140,0.40625,13.936321258544922
1541163,0.5,15.13443374633789
1561181,0.5,15.058961868286133
1581184,0.40625,14.279480934143066
1601201,0.4375,14.705188751220703
1621203,0.3125,12.768868446350098
1641205,0.34375,13.358489990234375
1661206,0.40625,14.530660629272461
1681219,0.625,16.257076263427734
1701220,0.53125,15.378538131713867
1721222,0.4375,14.350235939025879
1741240,0.46875,14.73466968536377
1761253,0.65625,16.6804256439209
1781259,0.5,15.26179313659668
1801272,0.6875,16.83136749267578
1821290,0.375,13.67216968536377
1841291,0.46875,14.588443756103516
1861311,0.5625,15.568395614624023
1881326,0.5625,15.530660629272461
1901342,0.4375,14.877358436584473
1921382,0.4375,14.564858436584473
1941395,0.5,14.915094375610352
1961414,0.5625,15.819576263427734
1981426,0.40625,14.071934700012207
