step,win_rate,reward
3200,0.0,6.831229304635757
22400,0.0,9.546823261589402
41600,0.0,8.642849751655627
60800,0.0,6.658836920529801
80000,0.0,8.543046357615893
99200,0.0,9.39802359271523
118400,0.0,8.642125413907278
137600,0.0,9.166132036423836
156800,0.0,9.808671357615886
176000,0.0,6.317311672185429
195200,0.0,5.978994205298009
214400,0.0625,11.499327400662246
233600,0.0,8.858133278145694
252800,0.0,9.842870447019866
272000,0.0,10.553652731788077
291200,0.0,10.24223923841059
310400,0.0,10.487168874172177
329600,0.0,10.52028145695364
348800,0.0,10.907491721854303
368000,0.03125,11.6340542218543
387200,0.0,11.059085264900661
406400,0.0,11.482822847682115
425600,0.0,12.009623344370855
444800,0.03125,11.316690811258276
464000,0.0,10.730339403973508
483200,0.03125,11.696243791390726
502400,0.0,11.710161423841054
521600,0.0,11.05634312913907
540800,0.0,11.862013658940397
560000,0.03125,11.510037251655621
579200,0.09375,12.018522350993376
598400,0.0,11.916287251655627
617600,0.03125,11.736858443708607
636800,0.0625,11.752121274834433
656000,0.0,12.171978476821188
675200,0.0625,12.321399006622514
694400,0.125,12.15335264900662
713600,0.09375,12.736341059602644
732800,0.0625,12.277317880794698
752000,0.0,11.577814569536422
771200,0.03125,12.179221854304632
790400,0.03125,11.798478890728479
809600,0.0625,13.108185016556288
828800,0.0625,13.231581125827809
848000,0.0,12.20467715231788
867200,0.0,12.211040976821188
886400,0.0625,12.686620447019866
905600,0.125,13.506725993377483
924800,0.0625,13.543977649006617
944000,0.15625,13.455142798013243
963200,0.125,13.788959023178805
982400,0.03125,13.472009519867548
1001600,0.125,13.849079056291387
1020800,0.0625,13.05649834437086
1040000,0.09375,13.696243791390728
1059200,0.125,14.242135761589404
1078400,0.125,13.499379139072847
1097600,0.125,13.57900455298013
1116800,0.21875,14.28264693708609
1136000,0.25,14.59581953642384
1155200,0.25,14.681757036423836
1174400,0.09375,13.711713576158939
1193600,0.1875,13.740428394039732
1212800,0.09375,14.580556705298013
1232000,0.15625,14.486651490066224
1251200,0.09375,13.471285182119203
1270400,0.3125,15.108909354304632
1289600,0.25,15.174875827814565
1308800,0.125,14.441225165562912
1328000,0.21875,14.955711920529797
1347200,0.09375,13.463576158940397
1366400,0.0625,13.19852028145695
1385600,0.0625,13.418770695364238
1404800,0.09375,13.951107201986753
1424000,0.09375,13.703952814569533
1443200,0.28125,15.149006622516552
1462400,0.09375,13.51924668874172
1481600,0.1875,13.38048427152318
1500800,0.09375,14.4440190397351
1520000,0.46875,16.58826572847682
1539200,0.15625,13.958091887417215
1558400,0.3125,16.1015107615894
1577600,0.28125,15.958091887417218
1596800,0.21875,14.084540562913906
1616000,0.0625,13.092870447019866
1635200,0.3125,16.079573675496686
1654400,0.40625,16.267591059602648
1673600,0.4375,16.327762831125828
1692800,0.1875,14.386899834437084
1712000,0.15625,14.833298841059602
1731200,0.28125,15.272713162251659
1750400,0.28125,15.631467301324502
1769600,0.34375,15.87515521523179
1788800,0.375,15.61040976821192
1808000,0.1875,15.04620240066225
1827200,0.3125,15.849234271523171
1846400,0.375,15.685275248344368
1865600,0.4375,16.722682119205295
1884800,0.3125,15.739911009933772
1904000,0.34375,15.903404387417217
1923200,0.25,15.544857201986753
1942400,0.46875,16.615790562913904
1961600,0.40625,16.176427980132452
1980800,0.4375,16.78187086092715
2000000,0.46875,16.66038907284768
