step,win_rate,reward
20005,0.0,6.5153303146362305
40017,0.0,5.887971878051758
60020,0.0,6.661556720733643
80029,0.0,6.590802192687988
100052,0.0,7.010613441467285
120059,0.0,7.027122497558594
140074,0.0,7.456368446350098
160095,0.0,7.225235939025879
180102,0.0,7.654480934143066
200112,0.0,8.277122497558594
220113,0.0,7.341981410980225
240116,0.0625,8.866745948791504
260128,0.0,9.165094375610352
280129,0.0,8.75
300149,0.0,9.345519065856934
320160,0.03125,9.514150619506836
340176,0.09375,10.339622497558594
360185,0.21875,11.487028121948242
380202,0.1875,11.376178741455078
400209,0.03125,9.69929313659668
420209,0.0625,10.174528121948242
440212,0.0625,10.536556243896484
460229,0.21875,12.13443374633789
480238,0.125,11.226415634155273
500245,0.09375,10.799528121948242
520252,0.125,10.952829360961914
540257,0.1875,11.652122497558594
560263,0.3125,12.766510009765625
580307,0.21875,11.930423736572266
600375,0.46875,14.665094375610352
620397,0.28125,12.752358436584473
640458,0.28125,12.982311248779297
660514,0.34375,13.372641563415527
680530,0.4375,14.274765014648438
700534,0.21875,12.033019065856934
720562,0.34375,13.20872688293457
740571,0.21875,11.549528121948242
760573,0.3125,13.148584365844727
780599,0.125,10.376178741455078
800601,0.375,13.837265014648438
820621,0.5,15.082547187805176
840639,0.375,13.823113441467285
860658,0.5,15.267688751220703
880668,0.375,13.629716873168945
900684,0.53125,15.313680648803711
920690,0.375,13.693395614624023
940692,0.46875,14.870283126831055
960701,0.34375,13.44339656829834
980730,0.375,13.923349380493164
1000730,0.53125,15.495283126831055
1020734,0.5,15.042452812194824
1040734,0.53125,15.398584365844727
1060742,0.46875,15.027122497558594
1080751,0.5625,15.696934700012207
1100751,0.3125,13.393868446350098
1120776,0.53125,15.331367492675781
1140797,0.4375,14.557783126831055
1160820,0.53125,15.441038131713867
1180842,0.4375,14.477594375610352
1200850,0.625,16.58372688293457
1220869,0.4375,14.724056243896484
1240885,0.5625,15.800707817077637
1260896,0.65625,16.833724975585938
1280910,0.5,15.060142517089844
1300935,0.46875,14.99646282196045
1320943,0.53125,15.432783126831055
1340957,0.53125,15.590801239013672
1360965,0.53125,15.523584365844727
1380976,0.34375,13.676886558532715
1400997,0.5625,15.839622497558594
1421005,0.5,14.805423736572266
1441024,0.46875,14.779481887817383
1461043,0.53125,15.298349380493164
1481055,0.4375,14.620283126831055
1501060,0.46875,14.858490943908691
1521065,0.375,14.174528121948242
1541075,0.59375,16.193397521972656
1561077,0.4375,14.435141563415527
1581094,0.6875,16.93985939025879
1601099,0.53125,15.4115571975708
1621143,0.65625,16.594341278076172
1641148,0.40625,14.354951858520508
1661180,0.65625,16.627357482910156
1681206,0.59375,15.992924690246582
1701219,0.40625,13.55896282196045
1721226,0.6875,16.971698760986328
1741238,0.71875,17.141510009765625
1761240,0.59375,16.06485939025879
1781242,0.6875,16.737030029296875
1801253,0.34375,14.014150619506836
1821270,0.65625,16.524763107299805
1841281,0.375,13.804244995117188
1861288,0.53125,15.142688751220703
1881306,0.46875,14.816038131713867
1901319,0.6875,16.95636749267578
1921325,0.53125,15.534198760986328
1941347,0.59375,15.883255004882812
1961350,0.65625,16.64740562438965
1981367,0.5625,15.55306625366211
