step,reward
2000,-20.000003814697266
4000,-20.000003814697266
6000,-20.000003814697266
8000,-20.000003814697266
10000,-20.000003814697266
12000,-20.000003814697266
14000,-20.000003814697266
16000,-20.000003814697266
18000,-20.000003814697266
20000,-20.000003814697266
22000,-20.000003814697266
24000,-20.000003814697266
26000,-20.000003814697266
28000,-20.000003814697266
30000,-20.000003814697266
32000,-20.000003814697266
34000,-20.000003814697266
36000,-20.000003814697266
38000,-20.000003814697266
40000,-20.000003814697266
42000,-20.000003814697266
44000,-20.000003814697266
46000,-20.000003814697266
48000,-20.000003814697266
50000,-20.000003814697266
52000,-20.000003814697266
54000,-20.000003814697266
56000,-20.000003814697266
58000,-20.000003814697266
60000,-20.000003814697266
62000,-20.000003814697266
64000,-20.000003814697266
66000,-20.000003814697266
68000,-20.000003814697266
70000,-20.000003814697266
72000,-20.000003814697266
74000,-20.000003814697266
76000,-20.000003814697266
78000,-20.000003814697266
80000,-20.000003814697266
82000,-20.000003814697266
84000,-20.000003814697266
86000,-20.000003814697266
88000,-20.000003814697266
90000,-20.000003814697266
92000,-20.000003814697266
94000,-20.000003814697266
96000,-20.000003814697266
98000,-20.000003814697266
100000,-20.000003814697266
102000,-20.000003814697266
104000,-20.000003814697266
106000,-20.000003814697266
108000,-20.000003814697266
110000,-20.000003814697266
112000,-20.000003814697266
114000,-20.000003814697266
116000,-20.000003814697266
118000,-20.000003814697266
120000,-20.000003814697266
122000,-20.000003814697266
124000,-20.000003814697266
126000,-20.000003814697266
128000,-20.000003814697266
130000,-20.000003814697266
132000,-20.000003814697266
134000,-20.000003814697266
136000,-20.000003814697266
138000,-20.000003814697266
140000,-20.000003814697266
142000,-20.000003814697266
144000,-20.000003814697266
146000,-20.000003814697266
148000,-20.000003814697266
150000,-20.000003814697266
152000,-20.000003814697266
154000,-20.000003814697266
156000,-20.000003814697266
158000,-20.000003814697266
160000,-20.000003814697266
162000,-20.000003814697266
164000,-20.000003814697266
166000,-20.050003051757812
168000,-20.000003814697266
170000,-20.000003814697266
172000,-20.000003814697266
174000,-20.000003814697266
176000,-20.000003814697266
178000,-20.000003814697266
180000,-20.000003814697266
182000,-20.000003814697266
184000,-20.000003814697266
186000,-20.000003814697266
188000,-20.000003814697266
190000,-20.050003051757812
192000,-20.000003814697266
194000,-20.000003814697266
196000,-20.000003814697266
198000,-20.000003814697266
200000,-20.000003814697266
202000,-20.050003051757812
204000,-20.050003051757812
206000,-20.000003814697266
208000,-20.000003814697266
210000,-20.000003814697266
212000,-19.200002670288086
214000,-18.200002670288086
216000,-19.200002670288086
218000,-20.10000228881836
220000,-20.000003814697266
222000,-20.000003814697266
224000,-20.10000228881836
226000,-17.35000228881836
228000,-18.400005340576172
230000,-14.700002670288086
232000,-17.050003051757812
234000,-19.250003814697266
236000,-17.550004959106445
238000,-18.450002670288086
240000,-17.050003051757812
242000,-15.450004577636719
244000,-19.800003051757812
246000,-17.700002670288086
248000,-20.700002670288086
250000,-25.800003051757812
252000,-22.250003814697266
254000,-21.10000228881836
256000,-18.900005340576172
258000,-22.15000343322754
260000,-28.850000381469727
262000,-30.850000381469727
264000,-32.75
266000,-24.90000343322754
268000,-30.450000762939453
270000,-29.299999237060547
272000,-32.70000076293945
274000,-27.40000343322754
276000,-24.75
278000,-25.799999237060547
280000,-24.65000343322754
282000,-37.25
284000,-22.300003051757812
286000,-19.050003051757812
288000,-29.899999618530273
290000,-40.25
292000,-32.400001525878906
294000,-35.5
296000,-26.40000343322754
298000,-25.000003814697266
300000,-22.050003051757812
302000,-16.10000228881836
304000,-20.35000228881836
306000,-25.05000114440918
308000,-24.200002670288086
310000,-28.200000762939453
312000,-31.600000381469727
314000,-23.300003051757812
316000,-25.400001525878906
318000,-19.950002670288086
320000,-23.750001907348633
322000,-21.550003051757812
324000,-22.700002670288086
326000,-24.299999237060547
328000,-32.79999923706055
330000,-23.10000228881836
332000,-22.10000228881836
334000,-23.40000343322754
336000,-15.950004577636719
338000,-19.400005340576172
340000,-25.000003814697266
342000,-29.0
344000,-13.800004959106445
346000,-21.000003814697266
348000,-22.550003051757812
350000,-18.10000228881836
352000,-16.100004196166992
354000,-22.15000343322754
356000,-24.10000228881836
358000,-18.90000343322754
360000,-24.800003051757812
362000,-19.750003814697266
364000,-19.500003814697266
366000,-23.800003051757812
368000,-17.85000228881836
370000,-18.750003814697266
372000,-15.600003242492676
374000,-17.10000228881836
376000,-9.450005531311035
378000,-15.25000286102295
380000,-11.600006103515625
382000,-15.350003242492676
384000,-16.40000343322754
386000,-16.300003051757812
388000,-15.600004196166992
390000,-11.50000286102295
392000,-18.10000228881836
394000,-27.60000228881836
396000,-15.400003433227539
398000,-5.750005722045898
400000,-7.9000043869018555
402000,-21.35000228881836
404000,-17.60000228881836
406000,-19.10000228881836
408000,-11.250004768371582
410000,-5.700006484985352
412000,-19.750001907348633
414000,-14.850004196166992
416000,-14.75000286102295
418000,-7.650006294250488
420000,-0.45000600814819336
422000,-25.850000381469727
424000,-5.5500054359436035
426000,-16.20000648498535
428000,-16.200002670288086
430000,-10.050005912780762
432000,-9.450007438659668
434000,-12.850004196166992
436000,-14.300004959106445
438000,-12.050005912780762
440118,0.4499936103820801
442118,-5.55000638961792
444118,-25.850006103515625
446118,-18.500003814697266
448118,-14.100004196166992
450118,-12.250003814697266
452118,-29.75
454118,-14.950002670288086
456118,-15.75000286102295
458118,-16.500003814697266
460118,-2.900006055831909
462118,-9.750005722045898
464118,-11.650003433227539
466118,-17.35000228881836
468118,-18.200002670288086
470118,-13.75000286102295
472118,-12.300004959106445
474118,-19.45000648498535
476118,-20.750003814697266
478118,-1.4000059366226196
480118,-9.300004959106445
482118,-14.950006484985352
484118,-1.6000068187713623
486118,-12.00000286102295
488118,-4.6500067710876465
490118,-1.9500072002410889
492118,-7.6500043869018555
494118,-13.200002670288086
496118,-47.90000915527344
498118,-6.600003719329834
500118,-14.350006103515625
502118,-17.900001525878906
504118,0.6999909281730652
506118,-13.950002670288086
508118,-18.500003814697266
510118,-10.750005722045898
512118,-10.12000560760498
514118,0.8499923944473267
516118,-4.600006580352783
518118,-6.700004577636719
520118,-6.380005836486816
522118,-8.200006484985352
524118,-8.180002212524414
526118,0.22999782860279083
528118,-9.550004959106445
530118,2.899993658065796
532118,3.6999926567077637
534118,-6.9141387939453125e-06
536118,-1.100006341934204
538118,-3.0500075817108154
540118,3.7499911785125732
542118,-8.00000286102295
544118,-3.350006103515625
546247,-12.500005722045898
548247,5.009995460510254
550247,5.149992942810059
552391,5.699993133544922
554391,-4.200006008148193
556391,-16.00000762939453
558492,-4.700005531311035
560625,0.8499928712844849
562625,-23.5000057220459
564625,-2.7000036239624023
566625,-27.050006866455078
568625,-4.6500067710876465
570625,-2.3000056743621826
572625,-2.5000061988830566
574625,-1.1500065326690674
576625,-40.40000534057617
578704,7.139992713928223
580810,2.7299933433532715
582810,4.1999921798706055
584965,19.009990692138672
587079,3.1499907970428467
589079,-7.350005149841309
591079,-4.750004768371582
593079,10.699991226196289
595079,-10.850004196166992
597079,-1.050005316734314
599079,-3.8500075340270996
601273,-1.2400070428848267
603273,-0.750005841255188
605449,-12.700007438659668
607577,9.509991645812988
609577,6.129993915557861
611772,-3.600005626678467
613772,-7.550004482269287
615772,-3.300004482269287
617962,-4.3300065994262695
620133,-10.300006866455078
622291,5.449990749359131
624291,8.079995155334473
626480,20.169986724853516
628480,-13.100003242492676
630480,-8.300004959106445
632480,-2.850006580352783
634480,-2.6000070571899414
636480,-5.500006198883057
638656,6.8499908447265625
640656,-0.20000705122947693
642656,-8.200006484985352
644656,1.6999931335449219
646656,29.05999183654785
648746,21.679996490478516
650746,3.7499947547912598
652746,-4.8600053787231445
654746,-18.250011444091797
656746,-7.450005531311035
658746,8.649991989135742
660746,5.849991798400879
662746,5.349992275238037
664793,1.6999931335449219
666866,14.639996528625488
668866,2.9799933433532715
671000,5.149993896484375
673120,2.3499932289123535
675120,-22.60000228881836
677120,1.6999927759170532
679120,12.739990234375
681186,2.9999916553497314
683294,9.149991989135742
685362,17.989990234375
687524,6.589993476867676
689723,14.019994735717773
691723,1.799992322921753
693813,17.69999122619629
695968,6.299993515014648
697968,2.549992084503174
699991,16.989990234375
702060,15.36999225616455
704146,4.749992370605469
706308,12.709991455078125
708308,15.029989242553711
710468,2.5499930381774902
712468,-0.20000819861888885
714601,9.489995956420898
716783,22.279993057250977
718848,10.699993133544922
720848,9.949991226196289
722848,11.52999210357666
724907,7.399991035461426
727080,12.76999282836914
729239,2.34999418258667
731352,21.44999122619629
733519,2.599992513656616
735519,7.999992370605469
737519,8.839994430541992
739701,10.089990615844727
741701,4.4499921798706055
743701,11.5599946975708
745844,12.649991989135742
748027,10.849989891052246
750219,1.9699954986572266
752371,11.249991416931152
754527,16.14999008178711
756641,9.759992599487305
