step,reward
2000,0
4000,0
6000,0
8000,0
10000,0
12000,0
14000,0
16000,0
18000,0
20000,0
22000,0
24000,0
26000,0
28000,0
30000,0
32000,0
34000,0
36000,0
38000,0
40000,0
42000,0
44000,0
46000,0
48000,2.950000048
50000,0
52000,0
54000,0
56000,0
58000,0
60000,0
62000,0.949999988
64000,0
66000,2
68000,0
70000,0
72000,0.899999976
74000,0
76000,0.949999988
78000,1.950000048
80000,0
82000,3.75
84000,3.650000095
86000,7.650000095
88000,11.14999962
90000,-1.600000024
92000,3.299999952
94000,3.5
96000,-2.099999905
98000,-7.5
100000,-17.75
102000,-2.900000095
104000,-8.100000381
106000,-11.80000019
108000,0
110000,-1.600000024
112000,5.199999809
114000,10.85000038
116000,-2.150000095
118000,0.100000001
120000,3.349999905
122000,-5.25
124000,7.800000191
126000,-0.699999988
128000,5.599999905
130000,0
132000,5.199999809
134000,4.800000191
136000,0.699999988
138000,-5.75
140000,0.899999976
142000,3.150000095
144000,4.400000095
146000,6.949999809
148000,4.25
150000,-1.600000024
152000,4.5
154000,1.649999976
156000,6.800000191
158000,-0.899999976
160000,1.350000024
162000,-5.599999905
164000,-0.949999988
166000,0.349999994
168000,13.14999962
170000,4
172000,2.950000048
174000,-12.25
176000,-0.800000012
178000,8.199999809
180000,6.550000191
182000,14.69999981
184000,1.200000048
186000,3.450000048
188000,5.25
190000,8.899999619
192000,5.949999809
194000,8
196000,10.80000019
198000,13.55000019
200000,13.94999981
202000,13.60000038
204000,9.75
206000,16.10000038
208000,9.100000381
210000,21.75
212000,17
214000,26.89999962
216000,6.349999905
218000,3.299999952
220000,19.04999924
222000,18.54999924
224000,9.399999619
226000,17.70000076
228000,26.5
230000,16.20000076
232000,24.04999924
234000,24.10000038
236099,25.29999924
238158,23
240158,9.850000381
242158,11.10000038
244281,24.04999924
246281,32.09999847
248405,40.75
250586,35.75
252764,25.89999962
254764,20.10000038
256849,29.79999924
258849,25.20000076
260979,26.35000038
263135,27.75
265135,27
267151,35.5
269349,20.70000076
271349,22.45000076
273349,29.70000076
275484,34.40000153
277642,33.79999924
279720,42.70000076
281757,35.29999924
283759,33.20000076
285914,26.35000038
288102,41.04999924
290141,40.09999847
292295,41.40000153
294487,42.04999924
296596,41.5
298742,43.04999924
300770,38.70000076
302963,25
305096,40.95000076
307162,26.45000076
309180,45.75
311357,51.5
313386,32.29999924
315515,44.29999924
317574,40.45000076
319629,44.20000076
321778,52
323951,27.14999962
325983,49.84999847
327990,53.20000076
329993,47.59999847
332139,38.65000153
334195,52.79999924
336263,49
338306,53.5
340311,46.45000076
342418,51.5
344534,51.09999847
346559,55.09999847
348581,54.65000153
350620,48.09999847
352624,53.79999924
354638,47.79999924
356648,53.84999847
358664,43
360716,41.09999847
362755,47
364848,49.54999924
366882,52.95000076
368927,50.34999847
370940,53.20000076
373092,51.20000076
375129,50.29999924
377164,54.59999847
379198,52.34999847
381239,53.20000076
383293,53.15000153
385343,53.45000076
387373,53
389384,54.04999924
391416,55.5
393464,54.75
395473,43.65000153
397579,54.15000153
399620,56.25
401642,55.40000153
403667,42.45000076
405835,54.95000076
407851,54.84999847
409873,50.45000076
411892,54.79999924
413986,54.95000076
416028,54.75
418053,55.65000153
420131,55.54999924
422169,54.15000153
424173,55.84999847
426189,54.79999924
428240,55.15000153
430265,53.40000153
432351,57.04999924
434396,53.29999924
436437,57.25
438442,49.75
440453,53.95000076
442488,56.29999924
444544,52.40000153
446562,54.15000153
448605,48.25
450753,47.09999847
452776,43.95000076
454794,56.20000076
456825,55.54999924
458882,53.75
461030,54
463067,55.59999847
465070,55.5
467122,55.70000076
469152,54.79999924
471210,53.20000076
473238,53.65000153
475329,49.15000153
477336,55
479458,55.84999847
481461,54.90000153
483498,56.75
485531,54.95000076
487577,44.25
489656,56.90000153
491680,56.70000076
493723,54.95000076
495772,56.40000153
497791,53.65000153
499794,55.84999847
501805,53.79999924
503834,55.54999924
505853,55.59999847
507880,56.54999924
509910,55.34999847
511933,56.15000153
514033,55.90000153
516162,57.5
518177,56.25
520231,55
522263,54.59999847
524266,56.79999924
526269,57.04999924
528308,56.15000153
530340,56.70000076
532355,56.84999847
534362,56.59999847
536386,55.75
538386,54.54999924
540406,55.75
542463,55.20000076
544508,56.59999847
546537,55.84999847
548605,55.09999847
550647,57.04999924
552691,56.34999847
554714,57
556728,57.04999924
558751,56.70000076
560787,56.70000076
562819,56.95000076
564821,56.34999847
566891,55.70000076
568957,56.45000076
570964,56.04999924
572996,56.95000076
575043,57
577060,57.15000153
579102,57.70000076
581114,56.90000153
583133,58.29999924
585161,55.54999924
587184,54.90000153
589190,57.40000153
591231,53.90000153
593248,56.34999847
595281,56.70000076
597290,57.90000153
599334,56.65000153
601365,57.15000153
603492,57.40000153
605517,56.25
607550,56.25
609572,57
611619,55.15000153
613633,57.29999924
615700,56.5
617739,56.20000076
619915,57.20000076
621928,56.79999924
623955,55.79999924
625991,57.34999847
628020,57.29999924
630145,55.90000153
632190,55.70000076
634212,56.09999847
636242,55.25
638263,56.5
640267,55.34999847
642288,57.04999924
644298,56.45000076
646320,56.15000153
648352,56.20000076
650368,56.04999924
652410,57.04999924
654430,56.79999924
656438,55.45000076
658480,55.25
660491,57.25
662526,53.54999924
664573,56.65000153
666603,55.70000076
668626,56.5
670635,56.84999847
672665,55.84999847
674696,55.20000076
676700,56.59999847
678713,56.25
680740,55.75
682742,56.75
684771,55.5
686816,56.90000153
688819,56.90000153
690858,56.75
692913,56.5
694955,56.34999847
696999,55.34999847
699061,56.5
701087,56
703098,55.75
705202,54.75
707229,57.25
709252,56.45000076
711263,54.75
713290,54.70000076
715301,56.25
717310,56.45000076
719350,55.75
721365,55.84999847
723390,55.90000153
725406,55.45000076
727419,55.95000076
729431,50.04999924
731447,57.75
733481,56.20000076
735512,56.5
737532,54.59999847
739551,49.09999847
741565,55.5
743593,56.75
745606,57.09999847
747619,56.29999924
749636,56.09999847
751658,57.09999847
753660,56.95000076
755690,56.90000153
757772,54.75
759802,41.20000076
761812,47.29999924
