step,reward
2000,-20.000003814697266
4000,-20.050003051757812
6000,-21.250003814697266
8000,-25.05000114440918
10000,-29.75
12000,-36.75
14000,-37.45000076293945
16000,-37.5
18000,-23.700002670288086
20000,-34.900001525878906
22000,-24.800003051757812
24000,-33.0
26000,-20.050003051757812
28000,-37.25
30000,-28.5
32000,-20.60000228881836
34000,-29.000003814697266
36000,-22.85000228881836
38000,-27.0
40000,-18.750003814697266
42000,-20.750003814697266
44000,-22.35000228881836
46000,-20.700002670288086
48000,-20.60000228881836
50000,-25.700000762939453
52000,-21.500003814697266
54000,-18.550003051757812
56000,-20.10000228881836
58000,-21.000003814697266
60000,-30.700000762939453
62000,-20.700002670288086
64000,-18.450002670288086
66000,-19.35000228881836
68000,-23.65000343322754
70000,-20.300003051757812
72000,-20.35000228881836
74000,-16.600004196166992
76000,-15.300005912780762
78000,-18.250003814697266
80000,-18.950002670288086
82000,-15.450002670288086
84000,-24.85000228881836
86000,-31.200000762939453
88000,-19.500003814697266
90000,-24.799999237060547
92000,-24.10000228881836
94000,-10.000005722045898
96000,-14.100004196166992
98000,-7.050005912780762
100000,-16.000003814697266
102000,-5.25000524520874
104000,-13.700006484985352
106000,-46.95000076293945
108000,-20.85000228881836
110000,-19.200000762939453
112000,-8.850006103515625
114000,-25.200000762939453
116000,-17.60000228881836
118000,-13.350006103515625
120000,-14.700004577636719
122000,-8.700006484985352
124000,-18.65000343322754
126000,-29.750003814697266
128000,-21.850004196166992
130000,-12.850003242492676
132000,-13.5700044631958
134000,-37.04999923706055
136000,-4.15000581741333
138000,-3.950007677078247
140000,-7.70000696182251
142000,-10.350007057189941
144000,-16.400005340576172
146000,-22.40000343322754
148000,-1.9600045680999756
150000,-7.060005187988281
152000,-14.600006103515625
154000,-4.350007057189941
156000,-5.1000075340271
158000,-8.850006103515625
160000,-14.700004577636719
162000,-21.350004196166992
164000,-6.2100019454956055
166110,1.349992036819458
168110,-3.30000638961792
170110,-30.500003814697266
172113,-7.090002536773682
174186,-19.900005340576172
176186,-4.200007438659668
178186,2.6599936485290527
180282,8.999993324279785
182282,-10.700006484985352
184282,-9.350008964538574
186282,-16.399999618530273
188282,1.169994592666626
190282,1.299991250038147
192282,-9.100006103515625
194282,-38.65000915527344
196282,-4.150007724761963
198282,7.9399919509887695
200282,16.979991912841797
202282,6.439990043640137
204458,-0.7000068426132202
206657,9.489994049072266
208693,6.189993858337402
210844,8.899991035461426
212862,14.159993171691895
214998,-3.6000068187713623
217052,15.97999095916748
219244,10.439990997314453
221244,3.0499916076660156
223244,15.8099946975708
225309,19.149988174438477
227309,5.159992218017578
229361,3.8699936866760254
231507,31.8599910736084
233636,26.969989776611328
235641,34.49999237060547
237814,11.309988021850586
239925,21.649993896484375
241930,34.3799934387207
244059,17.67998695373535
246169,27.709991455078125
248169,27.079992294311523
250244,14.709993362426758
252280,3.9099903106689453
254475,21.599992752075195
256604,34.769996643066406
258652,38.39999008178711
260698,26.679988861083984
262815,39.78998947143555
264981,39.95999526977539
267103,33.60999298095703
269284,36.66999053955078
271389,30.039989471435547
273467,38.489994049072266
275660,41.329994201660156
277833,29.67999267578125
279890,29.63999366760254
281977,40.01998519897461
284064,31.8699893951416
286065,39.45999526977539
288163,34.99999237060547
290354,37.08999252319336
292384,44.489994049072266
294438,20.489990234375
296562,17.59999656677246
298724,22.39999771118164
300785,40.66999435424805
302949,38.779991149902344
304963,41.31999588012695
307026,37.65999221801758
309159,26.249990463256836
311297,17.75998878479004
313297,41.6299934387207
315364,38.089988708496094
317417,45.59999084472656
319520,27.409984588623047
321717,36.429988861083984
323751,36.029991149902344
325875,31.1099910736084
327889,37.219993591308594
329951,39.00999069213867
332126,27.56998634338379
334219,35.93999099731445
336262,42.72998809814453
338384,37.34999465942383
340475,42.03998947143555
342570,33.109989166259766
344662,45.42999267578125
346697,35.959983825683594
348726,33.3799934387207
350803,32.449989318847656
352823,45.03999328613281
354844,36.43999481201172
356931,42.65998840332031
358968,46.37999725341797
361093,36.03998565673828
363116,47.31999206542969
365176,30.669986724853516
367212,41.029991149902344
369216,40.66999053955078
371314,29.699993133544922
373316,44.7499885559082
375336,42.869991302490234
377417,37.889991760253906
379454,37.47998809814453
