step,reward
1800,-57.0
2800,-76.80000305175781
3800,-82.19999694824219
4800,-81.30000305175781
5800,-73.5
6800,-59.70000076293945
7800,-50.400001525878906
8800,-53.5
9800,-62.099998474121094
10800,-69.5999984741211
11800,-48.0
12800,-69.5999984741211
13800,-52.29999923706055
14800,-50.099998474121094
15800,-53.099998474121094
16800,-39.900001525878906
17800,-59.70000076293945
18800,-43.79999923706055
19800,-35.400001525878906
20800,-39.0
21800,-28.200000762939453
22800,-30.899999618530273
23800,-32.099998474121094
24800,-34.79999923706055
25800,-22.5
26800,-26.399999618530273
27800,-36.29999923706055
28800,-42.29999923706055
29800,-26.700000762939453
30800,-24.299999237060547
31800,-25.799999237060547
32800,-21.0
33800,-20.100000381469727
34800,-24.299999237060547
35800,-14.699999809265137
36800,-16.5
37800,-14.100000381469727
38800,-14.100000381469727
39800,-12.300000190734863
40800,-13.800000190734863
41800,-11.699999809265137
42800,-5.699999809265137
43800,-7.800000190734863
44800,-5.099999904632568
45800,-4.199999809265137
46800,-7.5
47800,-5.099999904632568
48800,-3.9000000953674316
49800,-1.2000000476837158
50800,-0.8999999761581421
51800,-1.7999999523162842
52800,-3.299999952316284
53800,-2.4000000953674316
54800,-0.6000000238418579
55800,-1.5
56800,-3.299999952316284
57800,-3.5999999046325684
58800,-1.7999999523162842
59800,-0.8999999761581421
60800,-1.5
61800,-2.0999999046325684
62800,-2.4000000953674316
63800,-1.5
64800,-2.4000000953674316
65800,-3.5999999046325684
66800,-2.4000000953674316
67800,-4.199999809265137
68800,-5.099999904632568
69800,-2.4000000953674316
70800,-1.5
71800,-2.700000047683716
72800,-1.5
73800,-4.800000190734863
74800,-5.400000095367432
75800,-0.8999999761581421
76800,-1.5
77800,-3.299999952316284
78800,-3.299999952316284
79800,-3.299999952316284
80800,-2.0999999046325684
81800,-1.2000000476837158
82800,-3.0
83800,-2.4000000953674316
84800,-3.0
85800,-2.700000047683716
86800,-3.0
87800,-1.7999999523162842
88800,-0.8999999761581421
89800,-3.5999999046325684
90800,-1.7999999523162842
91800,-2.4000000953674316
92800,-1.5
93800,-3.9000000953674316
94800,-2.0999999046325684
95800,-0.30000001192092896
96800,-3.0
97800,-3.299999952316284
98800,-1.2000000476837158
99800,-1.7999999523162842
100800,-3.0
101800,-2.0999999046325684
102800,-0.8999999761581421
103800,-4.199999809265137
104800,-1.5
105800,-1.2000000476837158
106800,-1.7999999523162842
107800,-3.9000000953674316
108800,-1.7999999523162842
109800,-1.7999999523162842
110800,-2.0999999046325684
111800,-1.2000000476837158
112800,-5.699999809265137
113800,-4.800000190734863
114800,-1.7999999523162842
115800,-3.299999952316284
116800,-1.5
117800,-1.7999999523162842
118800,-3.0
119800,-2.700000047683716
120800,-2.700000047683716
121800,-1.2000000476837158
122800,-5.400000095367432
123800,-1.5
124800,-2.700000047683716
125800,-2.4000000953674316
126800,-2.4000000953674316
127800,-4.800000190734863
128800,-4.800000190734863
129800,-2.0999999046325684
130800,-4.199999809265137
131800,-4.5
132800,-3.9000000953674316
133800,-2.4000000953674316
134800,-2.4000000953674316
135800,-4.5
136800,-2.700000047683716
137800,-2.700000047683716
138800,-3.299999952316284
139800,-1.7999999523162842
140800,-3.0
141800,-1.5
142800,-4.199999809265137
143800,-3.5999999046325684
144800,-1.5
145800,-2.700000047683716
146800,-4.199999809265137
147800,-2.0999999046325684
148800,-2.0999999046325684
149800,-2.0999999046325684
150800,-4.800000190734863
151800,-4.199999809265137
152800,-3.9000000953674316
153800,-1.5
154800,-3.0
155800,-3.299999952316284
156800,-2.4000000953674316
157800,-4.5
158800,-2.700000047683716
159800,-3.9000000953674316
160800,-2.700000047683716
161800,-3.9000000953674316
162800,-3.9000000953674316
163800,-2.4000000953674316
164800,-3.0
165800,-4.199999809265137
166800,-4.800000190734863
167800,-0.8999999761581421
168800,-3.9000000953674316
169800,-5.699999809265137
170800,-3.299999952316284
171800,-3.9000000953674316
172800,-3.9000000953674316
173800,-6.300000190734863
174800,-6.0
175800,-5.099999904632568
176800,-3.299999952316284
177800,-2.0999999046325684
178800,-2.0999999046325684
179800,-4.5
180800,-3.299999952316284
181800,-4.800000190734863
182800,-7.800000190734863
183800,-4.5
184800,-4.199999809265137
185800,-3.5999999046325684
186800,-2.4000000953674316
187800,-3.5999999046325684
188800,-3.299999952316284
189800,-4.199999809265137
190800,-2.700000047683716
191800,-1.7999999523162842
192800,-3.5999999046325684
193800,-3.5999999046325684
194800,-2.700000047683716
195800,-2.700000047683716
196800,-4.800000190734863
197800,-3.299999952316284
198800,-2.4000000953674316
199800,-3.299999952316284
200800,-3.0
201800,-5.699999809265137
202800,-3.0
203800,-3.299999952316284
204800,-5.699999809265137
205800,-6.0
206800,-2.0999999046325684
207800,-2.4000000953674316
208800,-0.6000000238418579
209800,-6.0
210800,-7.5
211800,-1.7999999523162842
212800,-4.199999809265137
213800,-5.699999809265137
214800,-7.800000190734863
215800,-2.700000047683716
216800,-4.800000190734863
217800,-3.0
218800,-6.0
219800,-4.5
220800,-2.700000047683716
221800,-3.299999952316284
222800,-1.7999999523162842
223800,-3.5999999046325684
224800,-7.199999809265137
225800,-3.9000000953674316
226800,-2.4000000953674316
227800,-4.5
228800,-3.5999999046325684
229800,-4.800000190734863
230800,-3.0
231800,-4.800000190734863
232800,-3.9000000953674316
233800,-4.800000190734863
234800,-0.6000000238418579
235800,-4.199999809265137
236800,-7.5
237800,-4.199999809265137
238800,-4.5
239800,-3.299999952316284
240800,-3.299999952316284
241800,-2.700000047683716
242800,-2.0999999046325684
243800,-2.700000047683716
244800,-5.099999904632568
245800,-3.9000000953674316
246800,-2.4000000953674316
247800,-4.199999809265137
248800,-2.700000047683716
249800,-2.0999999046325684
250800,-3.0
251800,-7.199999809265137
252800,-4.800000190734863
253800,-7.5
254800,-3.9000000953674316
255800,-2.4000000953674316
256800,-2.0999999046325684
257800,-4.199999809265137
258800,-4.199999809265137
259800,-4.800000190734863
260800,-2.700000047683716
261800,-3.0
262800,-5.400000095367432
263800,-3.0
264800,-2.700000047683716
265800,-3.299999952316284
266800,-1.7999999523162842
267800,-4.199999809265137
268800,-4.5
269800,-1.5
