step,reward
2000,0.0
4000,1.0
6000,2.0
8000,0.0
10000,0.0
12000,0.0
14000,0.0
16000,1.0
18000,0.0
20000,0.0
22000,0.0
24000,0.0
26000,0.0
28000,0.0
30000,1.0
32000,0.0
34000,0.0
36000,0.0
38000,0.0
40000,0.0
42000,0.0
44000,0.0
46000,0.0
48000,0.0
50000,0.0
52000,0.0
54000,0.0
56000,0.0
58000,1.0
60000,0.0
62000,0.0
64000,0.0
66000,1.0
68000,0.0
70000,1.0
72000,0.0
74000,1.0
76000,5.0
78000,11.0
80000,11.0
82000,2.0
84000,13.0
86000,3.0
88000,2.0
90000,6.0
92000,6.0
94000,7.0
96000,10.0
98000,7.0
100000,2.0
102000,3.0
104000,1.0
106000,9.0
108000,9.0
110000,5.0
112000,10.0
114000,16.0
116000,15.0
118000,8.0
120000,10.0
122000,10.0
124000,14.0
126000,7.0
128000,6.0
130000,8.0
132000,12.0
134000,14.0
136000,7.0
138000,5.0
140000,9.0
142177,10.0
144177,6.0
146177,13.0
148177,8.0
150177,11.0
152177,4.0
154177,11.0
156177,10.0
158177,17.0
160177,6.0
162177,8.0
164177,13.0
166177,33.0
168177,40.0
170177,25.0
172177,17.0
174177,10.0
176177,13.0
178177,31.0
180177,10.0
182177,13.0
184177,19.0
186177,20.0
188177,25.0
190177,28.0
192177,36.0
194177,13.0
196177,17.0
198177,18.0
200343,24.0
202343,25.0
204343,36.0
206541,38.0
208541,34.0
210736,25.0
212736,22.0
214736,36.0
216736,40.0
218736,29.0
220736,36.0
222736,29.0
224736,23.0
226736,30.0
228736,40.0
230736,36.0
232736,33.0
234736,21.0
236736,39.0
238736,37.0
240736,34.0
242932,40.0
244932,42.0
246932,36.0
249129,46.0
251288,46.0
253410,35.0
255410,40.0
257410,37.0
259507,44.0
261573,43.0
263706,51.0
265843,33.0
268027,42.0
270133,46.0
272133,42.0
274174,43.0
276174,44.0
278234,56.0
280427,52.0
282544,50.0
284618,52.0
286761,53.0
288885,49.0
291066,54.0
293100,49.0
295275,49.0
297359,51.0
299434,53.0
301625,47.0
303791,39.0
305848,48.0
308003,51.0
310080,53.0
312192,56.0
314383,59.0
316520,57.0
318633,56.0
320785,52.0
322862,52.0
325044,50.0
327129,53.0
329320,54.0
331463,57.0
333521,51.0
335569,47.0
337591,55.0
339613,58.0
341623,46.0
343677,48.0
345774,58.0
347782,52.0
349817,59.0
351869,52.0
354013,55.0
356023,57.0
358044,54.0
360044,54.0
362053,60.0
364150,58.0
366283,52.0
368388,57.0
370439,49.0
372535,59.0
374651,58.0
376689,55.0
378692,60.0
380759,56.0
382814,56.0
384815,59.0
386960,60.0
388972,60.0
391061,57.0
393179,52.0
395235,48.0
397274,60.0
399349,59.0
401403,57.0
403436,59.0
405603,60.0
407707,54.0
409854,54.0
411934,60.0
413985,57.0
416091,55.0
418154,60.0
420159,59.0
422185,60.0
424271,58.0
426311,59.0
428362,60.0
430420,56.0
432535,60.0
434561,56.0
436577,58.0
438582,59.0
440614,60.0
442650,60.0
444741,60.0
446771,60.0
448801,60.0
450814,59.0
452833,60.0
454930,57.0
456986,60.0
459033,60.0
461045,60.0
463071,60.0
465099,60.0
467117,60.0
469133,60.0
471175,59.0
473213,57.0
475257,60.0
477301,60.0
479310,60.0
481325,60.0
483357,58.0
485407,60.0
487409,59.0
489424,60.0
491424,60.0
493439,55.0
495544,60.0
497608,60.0
499617,60.0
501652,60.0
503663,59.0
505682,60.0
507703,56.0
509703,59.0
511704,58.0
513797,60.0
515803,60.0
517841,60.0
519847,60.0
521913,60.0
523999,60.0
526020,58.0
528056,60.0
530074,60.0
532081,60.0
534130,60.0
536171,60.0
538181,60.0
540335,59.0
542350,60.0
544367,60.0
546404,55.0
548409,59.0
550434,60.0
552483,60.0
554489,60.0
556506,60.0
558553,60.0
560585,58.0
562606,60.0
564614,60.0
566711,56.0
568750,60.0
570755,59.0
572793,60.0
574794,57.0
576806,60.0
578834,59.0
580837,60.0
582973,60.0
585005,60.0
587079,60.0
589178,60.0
591254,59.0
593288,60.0
595319,60.0
597327,60.0
599359,60.0
601364,57.0
603458,58.0
605465,60.0
607534,60.0
609573,60.0
611574,59.0
613585,60.0
615588,60.0
617609,59.0
619685,60.0
621691,60.0
623764,58.0
625815,60.0
627986,59.0
630000,59.0
632007,60.0
634047,60.0
636050,60.0
638079,60.0
640181,59.0
642203,60.0
644218,60.0
646236,60.0
648296,58.0
650326,60.0
652349,60.0
654388,60.0
656423,60.0
658434,60.0
660471,59.0
662489,60.0
664514,60.0
666554,60.0
668588,60.0
670740,56.0
672797,60.0
674807,58.0
676884,60.0
678920,60.0
680947,60.0
682972,60.0
684982,60.0
687002,60.0
689017,60.0
691025,59.0
693068,59.0
695082,60.0
697114,60.0
699124,60.0
701146,60.0
703150,60.0
705206,60.0
707215,60.0
709221,60.0
711242,60.0
713269,60.0
715364,60.0
717400,59.0
719424,59.0
721611,56.0
723674,58.0
725687,60.0
727716,60.0
729749,57.0
731757,59.0
733777,60.0
735797,60.0
737831,60.0
739870,60.0
741875,60.0
743877,60.0
745883,60.0
747910,60.0
749928,60.0
752002,59.0
754059,60.0
756066,60.0
758072,58.0
760077,60.0
762211,60.0
764219,60.0
766242,60.0
768269,60.0
770374,60.0
772400,60.0
774542,59.0
776571,60.0
778605,60.0
780619,60.0
782629,57.0
784803,58.0
786822,60.0
788832,60.0
790850,60.0
792863,60.0
794868,56.0
796871,60.0
798946,60.0
800967,60.0
803019,60.0
805074,60.0
807240,60.0
809267,60.0
811328,60.0
813343,60.0
815399,60.0
817429,60.0
819532,57.0
821544,60.0
823574,60.0
825627,60.0
827637,60.0
829832,59.0
831866,60.0
833926,60.0
835945,58.0
838032,60.0
840064,57.0
842089,59.0
844113,60.0
846116,60.0
848164,60.0
850173,60.0
852192,60.0
854196,60.0
856205,60.0
858231,58.0
860309,59.0
862325,60.0
864343,58.0
866395,60.0
868439,60.0
870460,60.0
872468,60.0
874496,60.0
876569,60.0
878615,60.0
880674,60.0
882697,60.0
884714,60.0
886739,60.0
888756,60.0
890866,60.0
892872,60.0
894892,60.0
896930,60.0
898947,60.0
900962,60.0
902968,60.0
905007,60.0
907026,60.0
909045,60.0
911047,60.0
913057,60.0
915084,60.0
917153,60.0
919202,60.0
921203,57.0
923239,60.0
925270,60.0
927289,60.0
929316,60.0
931336,60.0
933374,60.0
935386,60.0
937425,60.0
939427,60.0
941447,60.0
943472,60.0
945503,59.0
947506,60.0
949538,60.0
951560,60.0
953599,60.0
955653,60.0
957671,60.0
959679,60.0
961721,60.0
963745,60.0
965795,60.0
967833,60.0
969870,60.0
971916,60.0
973939,60.0
976009,60.0
978073,60.0
980109,60.0
982121,59.0
984159,60.0
986160,60.0
988198,60.0
990205,60.0
992206,60.0
994240,60.0
996258,60.0
998311,60.0
1000421,60.0
1002464,60.0
1004464,57.0
1006528,60.0
1008533,60.0
1010548,60.0
1012585,59.0
1014602,60.0
1016632,60.0
1018634,60.0
1020645,60.0
1022670,60.0
1024696,60.0
1026730,60.0
1028759,60.0
1030807,60.0
1032819,60.0
1034834,60.0
1036851,60.0
1038867,60.0
1040876,60.0
1042886,60.0
1044949,60.0
1046981,60.0
1048995,60.0
1051024,60.0
1053031,60.0
1055046,60.0
1057063,59.0
1059070,60.0
1061091,60.0
1063114,60.0
1065122,60.0
1067152,60.0
1069184,60.0
1071189,60.0
1073220,60.0
1075227,60.0
1077259,58.0
1079283,60.0
1081346,60.0
1083356,60.0
1085396,60.0
1087439,60.0
1089453,60.0
1091493,60.0
1093499,60.0
1095526,59.0
1097541,60.0
1099546,60.0
1101561,60.0
1103610,60.0
1105647,60.0
1107737,59.0
1109755,60.0
1111778,60.0
1113789,60.0
1115803,60.0
1117831,60.0
1119836,59.0
1121858,60.0
1123886,60.0
1125931,60.0
1127933,60.0
1129966,60.0
1131990,60.0
1134001,60.0
1136009,60.0
1138056,60.0
1140083,60.0
1142090,60.0
1144119,60.0
1146151,60.0
1148156,60.0
1150180,60.0
1152210,60.0
1154225,60.0
1156235,60.0
1158258,60.0
1160264,60.0
1162297,60.0
1164311,60.0
1166342,60.0
1168363,60.0
1170375,60.0
1172383,60.0
1174458,60.0
1176481,60.0
1178513,60.0
1180530,60.0
1182551,60.0
1184599,60.0
1186659,60.0
1188741,60.0
1190742,60.0
1192745,60.0
1194749,60.0
1196765,60.0
1198771,60.0
1200781,60.0
1202821,60.0
1204828,60.0
1206842,60.0
1208895,60.0
1210941,60.0
1212997,60.0
1215010,60.0
1217013,60.0
1219036,60.0
1221069,60.0
1223086,60.0
1225098,60.0
1227137,60.0
1229148,60.0
1231159,60.0
1233191,60.0
1235228,60.0
1237245,60.0
1239276,60.0
1241308,60.0
1243328,60.0
1245351,60.0
1247382,60.0
1249407,60.0
1251409,60.0
1253442,60.0
1255449,60.0
1257456,60.0
1259465,60.0
1261508,60.0
1263556,60.0
1265579,60.0
1267616,60.0
1269635,59.0
1271653,57.0
1273664,60.0
1275678,60.0
1277697,60.0
1279706,59.0
1281726,60.0
1283767,60.0
1285769,60.0
1287834,60.0
1289863,60.0
1291881,60.0
1293907,60.0
1295939,60.0
1297958,60.0
1299962,60.0
1302062,60.0
1304106,60.0
1306107,60.0
1308126,60.0
1310135,58.0
1312157,60.0
1314175,60.0
1316190,60.0
1318232,60.0
1320256,60.0
1322275,60.0
1324289,60.0
1326387,60.0
1328437,60.0
1330451,60.0
1332463,60.0
1334486,60.0
1336500,60.0
1338507,60.0
1340523,58.0
1342540,60.0
1344555,60.0
1346565,60.0
1348604,60.0
1350607,60.0
1352625,60.0
1354636,60.0
1356665,60.0
1358695,60.0
1360714,60.0
1362738,60.0
1364766,60.0
1366805,60.0
1368840,60.0
1370847,60.0
1372857,60.0
1374906,60.0
1376948,60.0
1378960,60.0
1380978,60.0
1383018,60.0
1385045,60.0
1387074,60.0
1389111,60.0
1391134,60.0
1393145,60.0
1395196,60.0
1397216,60.0
1399249,60.0
1401261,60.0
1403302,60.0
1405336,60.0
1407467,60.0
1409468,60.0
1411479,60.0
1413489,60.0
1415506,60.0
1417514,60.0
1419557,60.0
1421580,60.0
1423585,60.0
1425617,60.0
1427617,60.0
1429633,60.0
1431673,60.0
1433694,60.0
1435694,60.0
1437695,60.0
1439719,60.0
1441733,60.0
1443749,60.0
1445790,60.0
1447825,60.0
1449852,60.0
1451858,60.0
1453869,60.0
1455869,60.0
1457887,60.0
1459891,60.0
1461898,60.0
1463908,60.0
1465909,60.0
1467935,60.0
1469978,60.0
1471982,60.0
1473982,60.0
1475999,60.0
1478007,60.0
1480021,60.0
1482047,60.0
1484091,60.0
1486098,60.0
1488130,60.0
1490147,60.0
1492197,58.0
1494220,60.0
1496238,60.0
1498259,60.0
1500316,60.0
1502340,60.0
1504374,60.0
1506378,60.0
1508398,60.0
1510463,57.0
1512470,60.0
1514476,60.0
1516497,60.0
1518528,60.0
1520544,60.0
1522547,60.0
1524572,59.0
1526591,60.0
1528610,60.0
1530629,60.0
1532653,60.0
1534657,60.0
1536669,60.0
1538685,60.0
1540698,60.0
1542704,60.0
1544796,60.0
1546821,60.0
1548828,60.0
1550832,60.0
1552861,60.0
1554889,60.0
1556932,60.0
1558949,60.0
1560960,60.0
1562977,60.0
1565013,60.0
1567048,60.0
1569057,60.0
1571075,60.0
1573117,60.0
1575147,60.0
1577163,60.0
1579167,60.0
1581172,60.0
1583176,60.0
1585181,60.0
1587200,60.0
1589206,60.0
1591238,60.0
1593266,60.0
1595288,60.0
1597294,60.0
1599296,60.0
1601328,60.0
1603371,60.0
1605372,60.0
1607410,60.0
1609451,60.0
1611470,60.0
1613471,60.0
1615541,60.0
1617552,60.0
1619598,60.0
1621622,60.0
1623644,60.0
1625644,60.0
1627685,60.0
1629691,60.0
1631702,60.0
1633741,60.0
1635770,60.0
1637782,60.0
1639810,60.0
1641821,60.0
1643847,60.0
1645867,60.0
1647872,60.0
1649874,60.0
1651931,60.0
1653990,60.0
1655999,60.0
1658011,60.0
1660033,60.0
1662057,60.0
1664100,60.0
1666108,60.0
1668138,60.0
1670151,60.0
1672181,60.0
1674225,60.0
1676278,60.0
1678279,60.0
1680294,60.0
1682329,60.0
1684398,60.0
1686420,60.0
1688424,60.0
1690439,60.0
1692476,60.0
1694501,60.0
1696512,60.0
1698533,57.0
1700540,60.0
1702604,60.0
1704608,57.0
1706617,60.0
1708632,60.0
1710646,60.0
1712647,60.0
1714647,60.0
1716671,60.0
1718684,60.0
1720692,60.0
1722733,60.0
1724764,60.0
1726778,60.0
1728786,60.0
1730814,60.0
1732833,60.0
1734856,60.0
1736876,60.0
1738919,60.0
1740926,57.0
1742961,60.0
1744977,60.0
1747005,60.0
1749017,60.0
1751035,60.0
1753050,60.0
1755171,60.0
1757195,60.0
1759210,60.0
1761237,60.0
1763238,60.0
1765288,60.0
1767303,60.0
1769305,60.0
1771336,60.0
1773357,60.0
1775411,60.0
1777436,59.0
1779439,60.0
1781451,60.0
1783486,60.0
1785516,60.0
1787536,60.0
1789548,60.0
1791568,60.0
1793579,60.0
1795618,60.0
1797635,60.0
1799650,60.0
1801660,60.0
1803673,57.0
1805676,60.0
1807692,60.0
1809716,60.0
1811765,60.0
1813809,60.0
1815832,60.0
1817856,60.0
1819883,60.0
1821914,60.0
1823936,60.0
1825978,60.0
1827989,60.0
1829997,60.0
1832015,60.0
1834044,60.0
