step,reward
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,0.0
16000,0.0
18000,0.0
20000,0.0
22000,0.0
24000,0.0
26000,0.0
28000,0.0
30000,0.0
32000,0.0
34000,0.0
36000,-0.10000000149011612
38000,-2.9000000953674316
40000,-3.0
42000,-3.4000000953674316
44000,-7.599999904632568
46000,-39.70000076293945
48000,0.0
50000,-0.20000000298023224
52000,-0.20000000298023224
54000,0.0
56000,-3.200000047683716
58000,-0.10000000149011612
60000,-4.599999904632568
62000,-0.10000000149011612
64000,-0.20000000298023224
66000,0.0
68000,0.0
70000,0.0
72000,-0.10000000149011612
74000,-1.100000023841858
76000,-0.5
78000,0.0
80000,-5.199999809265137
82000,0.0
84000,-10.100000381469727
86000,-5.0
88000,0.0
90000,-0.6000000238418579
92000,0.0
94000,-0.20000000298023224
96000,0.0
98000,0.0
100000,0.0
102000,-2.200000047683716
104000,-0.4000000059604645
106000,-0.10000000149011612
108000,0.0
110000,-0.10000000149011612
112000,0.0
114000,0.0
116000,0.0
118000,0.0
120000,0.0
122000,0.0
124000,0.0
126000,0.0
128000,0.0
130000,-1.100000023841858
132000,-2.5999999046325684
134000,-1.7000000476837158
136000,-7.900000095367432
138000,0.0
140000,-3.5
142000,-0.800000011920929
144000,-4.099999904632568
146000,-0.20000000298023224
148000,-0.10000000149011612
150000,0.0
152000,0.0
154000,0.0
156000,0.0
158000,-0.8999999761581421
160000,-0.800000011920929
162000,-0.4000000059604645
164000,-2.299999952316284
166000,-1.100000023841858
168000,-1.2999999523162842
170000,-0.6000000238418579
172000,-0.10000000149011612
174000,-2.299999952316284
176000,-0.699999988079071
178000,-0.10000000149011612
180000,-0.10000000149011612
182000,0.0
184000,0.0
186000,0.0
188000,-0.20000000298023224
190000,0.800000011920929
192000,-0.800000011920929
194000,-0.10000000149011612
196000,-0.20000000298023224
198000,-1.2000000476837158
200000,-1.2000000476837158
202000,-1.2999999523162842
204000,-0.5
206000,-0.20000000298023224
208000,0.20000000298023224
210000,-0.10000000149011612
212000,-0.10000000149011612
214000,-0.800000011920929
216000,-0.10000000149011612
218000,-2.299999952316284
220000,5.599999904632568
222000,0.20000000298023224
224000,-1.100000023841858
226000,-0.699999988079071
228000,0.0
230000,-0.6000000238418579
232000,-4.699999809265137
234000,-0.800000011920929
236000,-2.799999952316284
238000,-0.4000000059604645
240000,-0.8999999761581421
242000,-1.0
244000,-2.0
246000,-3.299999952316284
248000,-4.099999904632568
250000,-1.100000023841858
252000,-1.100000023841858
254000,0.699999988079071
256000,-2.700000047683716
258000,-0.800000011920929
260000,-1.399999976158142
262000,-3.5
264000,1.5
266000,-0.5
268000,1.2999999523162842
270000,-0.699999988079071
272000,-0.10000000149011612
274000,-0.20000000298023224
276000,-2.0
278000,-7.900000095367432
280000,-4.599999904632568
282000,1.399999976158142
284000,-5.599999904632568
286000,-9.600000381469727
288000,3.4000000953674316
290000,-1.399999976158142
292000,2.4000000953674316
294000,-33.70000076293945
296000,-2.799999952316284
298000,2.700000047683716
300000,-17.5
