step,win_rate,reward
20039,0.0,0.5134891867637634
40039,0.0,5.69154691696167
60077,0.0,5.320143699645996
80101,0.0,3.763489246368408
100178,0.0,3.0287768840789795
120202,0.0,5.9037766456604
140219,0.0,8.875
160228,0.0,9.044963836669922
180257,0.0,8.686151504516602
200263,0.0,7.930755615234375
220274,0.0,9.115108489990234
240285,0.0,8.934351921081543
260307,0.0,8.257194519042969
280325,0.0,10.425359725952148
300343,0.03125,10.23381233215332
320438,0.0,6.209532260894775
340446,0.0,8.327338218688965
360469,0.0,9.300359725952148
380505,0.0,9.944244384765625
400523,0.0,10.13848876953125
420532,0.0,10.557554244995117
440549,0.03125,10.0
460571,0.0,9.562950134277344
480573,0.0,10.313848495483398
500592,0.0,10.245503425598145
520600,0.03125,10.90467643737793
540604,0.1875,12.248201370239258
560615,0.15625,12.16366958618164
580615,0.1875,12.47032356262207
600628,0.0625,11.276978492736816
620639,0.0625,11.526978492736816
640644,0.0625,11.329136848449707
660707,0.0625,10.890287399291992
680723,0.03125,10.660971641540527
700735,0.09375,12.307554244995117
720739,0.03125,11.147481918334961
740761,0.125,12.1519775390625
760767,0.125,12.155574798583984
780774,0.0625,10.616006851196289
800786,0.21875,13.164568901062012
820791,0.1875,13.316547393798828
840791,0.125,12.107013702392578
860835,0.125,12.03866958618164
880845,0.3125,14.284173011779785
900867,0.09375,12.026079177856445
920874,0.1875,12.601618766784668
940879,0.3125,14.008092880249023
960882,0.1875,12.652877807617188
980884,0.125,12.2194242477417
1000963,0.0625,11.81834602355957
1020967,0.3125,14.387590408325195
1040980,0.1875,12.381295204162598
1060994,0.15625,12.82374095916748
1081012,0.28125,13.879496574401855
1101017,0.15625,12.94874095916748
1121052,0.125,11.967626571655273
1141067,0.03125,11.46222972869873
1161069,0.125,12.188848495483398
1181187,0.21875,13.07284164428711
1201188,0.28125,14.005395889282227
1221198,0.40625,15.07014274597168
1241225,0.34375,14.362409591674805
1261252,0.3125,14.06564712524414
1281273,0.46875,15.871402740478516
1301284,0.21875,13.781474113464355
1321388,0.1875,12.963129043579102
1341401,0.5,15.798562049865723
1361424,0.21875,13.41816520690918
1381453,0.375,14.713129043579102
1401473,0.46875,15.97032356262207
1421483,0.28125,13.740108489990234
1441497,0.125,12.580036163330078
1461512,0.09375,11.880395889282227
1481532,0.34375,14.179856300354004
1501549,0.28125,13.59532356262207
1521561,0.3125,14.218524932861328
1541575,0.5,15.625899314880371
1561590,0.375,14.849820137023926
1581678,0.21875,13.467625617980957
1601695,0.34375,14.485610961914062
1621704,0.375,14.699640274047852
1641726,0.28125,13.814748764038086
1661808,0.3125,14.003597259521484
1681816,0.53125,16.423561096191406
1701817,0.3125,14.058452606201172
1721822,0.3125,14.262588500976562
1741840,0.5625,16.30665397644043
1761861,0.34375,14.458633422851562
1781874,0.375,15.0
1801885,0.34375,14.080036163330078
1821903,0.4375,15.722122192382812
1841912,0.3125,14.685251235961914
1861919,0.4375,15.423562049865723
1881936,0.4375,15.124100685119629
1901957,0.3125,13.978416442871094
1921975,0.46875,15.443345069885254
1942033,0.21875,13.622302055358887
1962045,0.28125,14.289567947387695
1982052,0.3125,14.099820137023926
