step,win_rate,reward
20171,0.0,2.2538089752197266
40181,0.0,6.336193084716797
60201,0.0,7.036240577697754
80212,0.0,7.459989547729492
100221,0.0,8.406493186950684
120244,0.0,8.007073402404785
140258,0.0,8.556350708007812
160272,0.0,8.37957763671875
180276,0.0,8.522541046142578
200304,0.0,8.473037719726562
220308,0.0,8.82321548461914
240311,0.0,9.467718124389648
260313,0.0,9.33625602722168
280319,0.0,10.195937156677246
300370,0.0,9.907090187072754
320397,0.0,9.9925537109375
340440,0.0,10.79709529876709
360486,0.0,10.538540840148926
380622,0.03125,10.90923023223877
400796,0.03125,11.017866134643555
420820,0.03125,10.634468078613281
440844,0.0,10.69137191772461
460862,0.0625,11.430761337280273
480893,0.0,10.100618362426758
500912,0.0625,12.361686706542969
520953,0.03125,11.887933731079102
541130,0.0625,11.716329574584961
561181,0.0625,11.627298355102539
581269,0.0,10.967126846313477
601299,0.03125,12.442798614501953
621324,0.0625,11.461546897888184
641457,0.09375,11.964841842651367
661573,0.0625,12.494068145751953
681582,0.0625,11.762596130371094
701733,0.125,12.923318862915039
721775,0.1875,13.70433235168457
741840,0.3125,14.431578636169434
761847,0.125,13.606729507446289
781860,0.3125,14.429073333740234
801919,0.3125,14.925334930419922
821959,0.3125,14.427645683288574
841962,0.25,14.004802703857422
861995,0.53125,15.954164505004883
882008,0.1875,13.293220520019531
902038,0.3125,14.42799186706543
922057,0.34375,14.410576820373535
942089,0.46875,15.276613235473633
962206,0.3125,14.906064987182617
982340,0.25,14.516590118408203
1002368,0.34375,14.311933517456055
1022393,0.4375,15.078746795654297
1042398,0.21875,14.332674026489258
1062458,0.375,14.895135879516602
1082600,0.59375,16.73279571533203
1102629,0.59375,16.246135711669922
1122653,0.5,15.616317749023438
1142800,0.34375,14.870344161987305
1162837,0.59375,16.353038787841797
1182846,0.25,11.586014747619629
1202930,0.34375,14.944509506225586
1222962,0.5,15.475503921508789
1243118,0.28125,14.339229583740234
1263163,0.28125,14.954333305358887
1283201,0.375,15.588322639465332
1303220,0.375,15.96779727935791
1323312,0.46875,15.788774490356445
1343349,0.59375,16.505430221557617
1363382,0.34375,14.641914367675781
1383395,0.6875,17.227706909179688
1403421,0.46875,16.203577041625977
1423463,0.5,16.10857391357422
1443496,0.6875,16.960887908935547
1463654,0.40625,15.273274421691895
1483714,0.5625,16.180767059326172
1503842,0.5,16.504531860351562
1524002,0.53125,16.703540802001953
1544139,0.375,15.766077995300293
1564167,0.78125,17.60162353515625
1584205,0.71875,17.296424865722656
1604218,0.5625,16.624134063720703
1624266,0.75,17.638343811035156
1644288,0.625,17.379436492919922
1664296,0.65625,16.811918258666992
1684333,0.75,17.67414093017578
1704350,0.75,17.836185455322266
1724503,0.8125,17.80751609802246
1744533,0.90625,19.172645568847656
1764555,0.5,15.868619918823242
1784576,0.625,16.995927810668945
1804630,0.78125,17.56043815612793
1824666,0.75,17.462453842163086
1844711,0.5625,16.731746673583984
1864753,0.71875,17.701147079467773
1884778,0.53125,16.674352645874023
1904800,0.8125,18.465538024902344
1924837,0.6875,16.989404678344727
1944873,0.71875,17.239704132080078
1964904,0.65625,17.008512496948242
1984917,0.6875,17.606380462646484
