step,reward
2000,0
4000,0
6000,0
8000,3
10000,4
12000,5
14000,9
16000,11
18000,2
20000,5
22000,2
24000,10
26000,7
28000,17
30000,18
32000,6
34000,13
36000,12
38000,18
40000,7
42000,18
44000,10
46000,9
48000,25
50000,8
52000,18
54000,20
56000,16
58000,19
60000,30
62000,41
64189,21
66189,24
68189,41
70276,27
72276,21
74409,37
76589,43
78602,34
80773,33
82865,43
84865,28
86940,37
88940,36
90940,46
92940,40
94985,40
97177,34
99203,46
101266,39
103266,28
105266,35
107315,38
109472,40
111472,41
113632,42
115632,46
117721,26
119865,28
121865,34
123923,38
126062,53
128147,52
130312,46
132387,49
134506,41
136567,41
138567,36
140725,54
142920,40
144954,47
146996,43
149145,47
151211,53
153211,56
155263,43
157263,50
159353,43
161449,45
163560,51
165568,46
167610,53
169731,53
171855,48
173862,50
175947,40
177960,45
180070,55
182208,50
184345,42
186507,52
188556,52
190668,53
192858,52
194872,46
196963,53
198989,49
201034,50
203083,53
205183,49
207231,57
209412,53
211496,60
213571,39
215716,54
217819,56
219852,57
221889,45
223904,53
225978,54
227990,54
230081,55
232189,54
234286,56
236314,54
238346,60
240369,59
242399,57
244426,59
246495,58
248539,56
250664,56
252691,57
254822,59
256895,56
258910,59
260955,59
262985,59
265046,59
267050,56
269088,51
271287,54
273344,60
275455,58
277517,60
279573,59
281600,54
283613,59
285652,59
287685,58
289818,53
291995,59
294036,60
296123,58
298201,60
300203,60
302261,58
304271,58
306342,60
308369,60
310370,60
312526,59
314567,60
316610,58
318666,58
320676,60
322711,60
324791,59
326842,59
328877,59
330934,60
332935,59
334990,60
336994,60
339000,60
341020,57
343040,59
345050,60
347088,60
349115,60
351175,60
353215,60
355248,60
357267,60
359283,59
361308,59
363339,60
365381,57
367405,60
369439,58
371486,60
373486,60
375533,60
377540,60
379556,60
381590,60
383596,60
385601,60
387606,60
389613,60
391653,60
393690,59
395729,60
397760,60
399788,60
401812,60
403918,60
405952,60
407999,60
410029,60
412041,60
414055,60
416072,60
418080,60
420123,59
422142,60
424161,60
426281,60
428310,60
430322,60
432334,60
434367,60
436403,60
438450,60
440469,60
442507,59
444596,60
446643,60
448668,59
450676,60
452683,60
454706,60
456720,60
458735,60
460737,60
462764,59
464784,60
466798,59
468860,60
470918,60
472926,60
474974,60
477056,60
479078,60
481099,60
483100,60
485111,60
487153,57
489182,60
491208,59
493209,60
495254,60
497304,60
499337,60
501376,60
503411,60
505546,60
507550,60
509595,60
511599,60
513608,60
515647,60
517701,60
519760,60
521772,60
523808,60
525951,60
527999,60
530018,60
532044,60
534072,60
536096,60
538104,59
540105,60
542170,60
544191,60
546192,57
548213,60
550263,60
552287,60
554305,59
556346,60
558353,59
560368,60
562393,59
564407,60
566461,60
568491,60
570536,60
572551,60
574559,60
576563,60
578614,60
580629,57
582696,60
584732,60
586770,59
588807,60
590811,60
592819,60
594878,59
596888,60
598908,60
600976,55
602999,60
605003,60
607039,59
609048,59
611091,60
613130,60
615147,60
617155,58
619167,60
621206,60
623212,60
625259,60
627262,60
629274,59
631286,58
633314,60
635354,60
637354,60
639366,60
641366,60
643383,60
645386,60
647401,59
649428,60
651512,60
653536,60
655589,59
657606,60
659638,60
661712,60
663741,60
665751,60
667833,57
669867,60
671945,60
673999,60
676016,58
678047,60
680070,60
682076,60
684181,59
686198,60
688234,59
690245,60
692277,60
694312,60
696327,60
698344,58
700357,60
702374,60
704401,60
706434,60
708441,60
710451,60
712468,60
714497,60
716528,60
718562,60
720577,60
722598,60
724614,60
726632,60
728647,60
730678,60
732705,60
734716,60
736762,60
738773,60
740793,60
742814,60
744819,60
746842,60
748865,60
750899,60
752962,60
754997,60
757014,60
759023,60
761076,60
763094,60
765118,60
767142,60
769170,60
771188,60
773209,60
775215,60
777224,60
779230,60
781231,60
783249,60
785263,59
787284,60
789360,60
791396,59
793450,60
795465,58
797479,59
799484,60
801488,60
803507,60
805534,60
807567,60
809606,60
811614,60
813641,60
815678,60
817688,60
819721,60
821735,60
823753,60
825779,60
827785,60
829813,60
831836,60
833850,60
835858,60
837890,60
839894,60
841905,60
843915,60
845915,60
847936,60
849953,60
851974,60
853982,60
855991,60
858013,60
860037,60
862060,60
864084,60
866109,60
868127,60
870160,60
872160,60
874168,60
876180,60
878194,60
880198,60
882218,60
884227,60
886270,60
888303,60
890327,60
892339,60
894340,60
896364,60
898397,60
900413,60
902413,60
904431,60
906436,60
908446,60
910465,60
912485,60
914504,60
916504,60
918512,60
920519,60
922536,60
924556,60
926576,60
928595,60
930609,60
932631,60
934632,60
936663,60
938697,60
940719,60
942740,60
944771,60
946792,60
948815,60
950835,60
952860,60
954876,60
956885,60
958923,60
960937,60
962957,60
964996,60
967036,60
969145,60
971161,60
973175,60
975204,60
977213,60
979245,60
981286,60
983293,60
985309,60
987315,60
989341,60
991348,60
993371,60
995407,60
997428,60
999443,60
1001464,60
1003465,60
1005474,60
1007516,60
1009534,60
1011555,60
1013588,60
1015628,60
1017658,60
1019675,60
1021696,60
1023703,60
1025713,60
1027733,60
1029765,60
1031794,60
1033801,60
1035841,60
1037855,60
1039872,60
1041887,60
1043914,60
1045938,60
1047970,60
1049990,60
1051995,60
1054023,60
1056024,60
1058072,60
1060094,60
1062117,60
1064131,60
1066135,60
1068148,60
1070170,60
1072203,60
1074214,60
1076229,60
1078237,60
1080268,60
1082292,60
1084330,60
1086346,60
1088348,60
1090358,60
1092373,60
1094396,60
1096422,60
1098449,60
1100601,60
1102636,60
1104636,60
1106662,60
1108676,60
1110723,60
1112745,60
1114761,60
1116783,60
1118807,60
1120823,60
1122834,60
1124865,60
1126878,60
1128897,60
1130900,60
1132923,60
1134949,60
1136981,60
1139013,60
1141031,60
1143076,60
1145083,60
1147114,60
1149125,60
1151143,60
1153169,60
1155198,60
1157215,60
1159215,60
1161227,60
1163249,60
1165251,60
1167267,60
1169289,60
1171306,60
1173336,60
1175370,60
1177378,60
1179410,60
1181441,60
1183446,60
1185457,60
1187477,60
1189509,60
1191513,60
1193523,60
1195535,60
1197587,60
1199620,60
