step,win_rate,reward
20055,0.0,6.063920021057129
40077,0.0,6.2716827392578125
60214,0.0,11.15416145324707
80244,0.0,6.858789920806885
100392,0.0,5.801386833190918
120407,0.0,5.124122619628906
140436,0.0,13.578166961669922
160466,0.0,12.96122932434082
180613,0.0,9.962358474731445
200684,0.0,6.326996803283691
220747,0.0,11.15365982055664
240766,0.0625,13.873620986938477
260793,0.0,3.967078685760498
280851,0.0,11.73713207244873
300854,0.09375,14.998119354248047
320917,0.0,11.761906623840332
341025,0.0,5.1113386154174805
361054,0.0,12.621824264526367
381077,0.0,5.059825897216797
401078,0.0,7.218499183654785
421161,0.0,12.147477149963379
441330,0.0,3.9555063247680664
461343,0.15625,14.946440696716309
481355,0.0,5.568975448608398
501513,0.1875,13.849098205566406
521515,0.0,12.223721504211426
541572,0.03125,12.168657302856445
561622,0.0,14.099766731262207
581685,0.0,14.10026741027832
601854,0.03125,12.074907302856445
621865,0.0625,14.672334671020508
641879,0.0,10.74991512298584
661967,0.0625,13.736923217773438
682077,0.125,14.082427978515625
702117,0.03125,14.531667709350586
722117,0.0,13.793281555175781
742131,0.15625,14.840867042541504
762140,0.125,13.954545974731445
782169,0.0,14.363176345825195
802188,0.03125,13.320396423339844
822215,0.0625,14.695186614990234
842275,0.0625,13.760361671447754
862437,0.3125,16.86568260192871
882498,0.21875,15.942931175231934
902526,0.03125,11.697443008422852
922537,0.0,8.129720687866211
942557,0.6875,18.361629486083984
962594,0.34375,16.24711799621582
982604,0.84375,19.46457290649414
1002640,0.0,11.150276184082031
1022656,0.6875,18.771223068237305
1042707,0.0,8.671207427978516
1062750,0.65625,18.541526794433594
1082791,0.90625,19.629928588867188
1102857,0.0625,14.043365478515625
1122911,0.625,18.143047332763672
1142939,0.8125,19.025985717773438
1162954,0.5,18.036640167236328
1182967,0.53125,18.366893768310547
1202985,0.625,18.58380699157715
1223007,0.6875,18.886489868164062
1243066,0.46875,17.535343170166016
1263070,0.28125,16.87220001220703
1283123,0.40625,17.430522918701172
1303295,0.78125,18.882688522338867
1323318,0.71875,18.80030059814453
1343387,0.65625,18.488845825195312
1363400,0.71875,18.560577392578125
1383409,0.8125,19.178224563598633
1403467,0.25,15.640625
1423470,0.96875,19.860877990722656
1443477,0.75,18.988510131835938
1463481,0.53125,17.343374252319336
1483505,0.71875,18.81479835510254
1503550,0.5625,17.816301345825195
1523559,0.84375,19.390457153320312
1543571,0.5,18.082218170166016
1563581,0.03125,14.266084671020508
1583626,0.34375,16.80385398864746
1603683,0.125,15.831007957458496
1623702,0.0,8.97668743133545
1643728,0.75,18.828292846679688
1663774,0.625,18.17709732055664
1683789,0.6875,18.60185432434082
1703840,0.59375,18.26934242248535
1723946,0.90625,19.513118743896484
1743949,0.0625,14.217246055603027
1763979,0.78125,19.285972595214844
1783999,0.5,17.614471435546875
1804017,0.625,18.269969940185547
1824040,0.78125,19.085811614990234
1844096,0.53125,17.75626564025879
1864096,0.8125,19.250919342041016
1884131,0.3125,17.33648109436035
1904154,0.6875,18.899105072021484
1924160,0.8125,19.14192008972168
1944202,0.8125,19.526111602783203
1964305,0.9375,19.676136016845703
1984355,0.4375,16.987049102783203
