step,reward
2000,0.0
4000,0.0
6000,1.0
8000,0.0
10000,3.0
12000,1.0
14000,1.0
16000,0.0
18000,0.0
20000,1.0
22000,0.0
24000,0.0
26000,1.0
28000,12.0
30000,12.0
32000,8.0
34000,6.0
36000,15.0
38000,8.0
40000,12.0
42000,15.0
44000,5.0
46000,11.0
48000,11.0
50000,15.0
52000,15.0
54000,23.0
56000,14.0
58000,15.0
60000,12.0
62000,9.0
64000,6.0
66000,6.0
68000,16.0
70000,17.0
72000,32.0
74000,8.0
76000,18.0
78000,16.0
80000,12.0
82000,17.0
84000,15.0
86000,16.0
88000,14.0
90000,5.0
92000,19.0
94000,14.0
96000,25.0
98000,21.0
100000,25.0
102000,31.0
104000,38.0
106196,35.0
108196,34.0
110363,30.0
112363,41.0
114518,31.0
116518,27.0
118518,30.0
120518,35.0
122518,39.0
124518,33.0
126518,25.0
128518,42.0
130518,28.0
132518,42.0
134593,40.0
136593,37.0
138593,42.0
140593,40.0
142593,36.0
144593,41.0
146787,38.0
148916,37.0
150916,34.0
152974,46.0
155129,45.0
157328,44.0
159328,44.0
161492,41.0
163656,36.0
165656,39.0
167786,38.0
169969,36.0
171969,39.0
174001,49.0
176041,39.0
178232,42.0
180232,46.0
182405,37.0
184543,34.0
186697,49.0
188802,50.0
190820,42.0
192820,45.0
194820,24.0
196820,42.0
198820,40.0
200919,45.0
202919,43.0
205102,43.0
207228,51.0
209322,47.0
211322,47.0
213449,49.0
215569,46.0
217639,39.0
219760,39.0
221809,40.0
223978,38.0
226026,45.0
228026,38.0
230108,43.0
232162,43.0
234337,43.0
236450,47.0
238501,49.0
240596,50.0
242616,56.0
244636,51.0
246670,56.0
248770,58.0
250795,50.0
252904,58.0
254982,54.0
257118,44.0
259277,51.0
261285,52.0
263365,56.0
265483,53.0
267503,55.0
269545,48.0
271573,54.0
273584,58.0
275695,56.0
277735,54.0
279750,55.0
281907,52.0
284015,59.0
286025,54.0
288196,59.0
290271,57.0
292392,56.0
294541,55.0
296579,54.0
298638,57.0
300760,54.0
302890,57.0
305005,59.0
307087,59.0
309165,55.0
311244,58.0
313281,60.0
315470,59.0
317513,60.0
319585,57.0
321684,56.0
323760,59.0
325935,60.0
328092,58.0
330152,59.0
332284,57.0
334300,59.0
336369,57.0
338432,60.0
340467,59.0
342553,58.0
344717,60.0
346740,60.0
348772,60.0
350806,60.0
352884,60.0
354921,60.0
357032,60.0
359120,60.0
361233,60.0
363279,60.0
365281,60.0
367295,60.0
369305,60.0
371346,60.0
373380,58.0
375405,60.0
377407,60.0
379447,60.0
381466,60.0
383467,60.0
385508,60.0
387525,60.0
389544,60.0
391614,60.0
393672,60.0
395672,60.0
397705,60.0
399733,60.0
401802,60.0
403851,60.0
405911,60.0
407938,60.0
409971,60.0
411999,60.0
414018,60.0
416055,60.0
418085,60.0
420142,60.0
422200,60.0
424239,60.0
426256,60.0
428273,60.0
430284,60.0
432295,60.0
434322,60.0
436337,60.0
438396,60.0
440444,60.0
442479,60.0
444548,60.0
446568,60.0
448576,60.0
450637,59.0
452697,60.0
