step,win_rate,reward
20005,0.0,6.729952812194824
40010,0.0,5.211084842681885
60026,0.0,5.781839847564697
80036,0.0,6.495283126831055
100037,0.0,6.91509485244751
120049,0.0,7.3761796951293945
140051,0.0,7.540094375610352
160067,0.0,7.5625
180075,0.0,7.729952812194824
200078,0.0,7.571934223175049
220088,0.0,7.992924690246582
240104,0.0,7.975235939025879
260120,0.0,7.563679218292236
280137,0.0,8.299528121948242
300147,0.0,8.17806625366211
320157,0.0,8.295989990234375
340164,0.03125,9.139150619506836
360179,0.03125,9.643867492675781
380197,0.21875,11.972877502441406
400209,0.25,12.568395614624023
420213,0.25,12.423349380493164
440228,0.4375,14.36910343170166
460242,0.21875,12.287736892700195
480249,0.3125,13.198112487792969
500252,0.28125,12.456367492675781
520255,0.28125,13.279481887817383
540257,0.34375,13.16627311706543
560263,0.4375,14.466981887817383
580278,0.46875,14.363207817077637
600290,0.5,15.147405624389648
620307,0.34375,13.564859390258789
640321,0.4375,14.413914680480957
660330,0.4375,14.070755004882812
680335,0.71875,17.099056243896484
700355,0.5,14.997640609741211
720379,0.40625,14.056604385375977
740382,0.59375,16.068397521972656
760389,0.4375,13.900943756103516
780402,0.5,15.162736892700195
800429,0.59375,15.680423736572266
820446,0.5,14.94339656829834
840456,0.46875,14.804244995117188
860458,0.5625,15.733490943908691
880476,0.5,14.996461868286133
900479,0.4375,14.246461868286133
920488,0.59375,15.653302192687988
940511,0.59375,16.086084365844727
960522,0.625,16.359670639038086
980523,0.5625,15.885613441467285
1000530,0.65625,16.69693374633789
1020543,0.71875,17.286556243896484
1040562,0.625,16.360849380493164
1060586,0.46875,14.783018112182617
1080594,0.5,14.752358436584473
1100595,0.625,16.294811248779297
1120608,0.65625,16.8125
1140609,0.625,16.569576263427734
1160624,0.65625,16.57311248779297
1180639,0.75,17.52240562438965
1200648,0.8125,18.191036224365234
1220667,0.65625,16.629716873168945
1240676,0.5625,15.965803146362305
1260694,0.59375,15.970519065856934
1280718,0.53125,15.431604385375977
1300725,0.65625,16.429244995117188
1320726,0.46875,15.253538131713867
1340750,0.6875,16.837265014648438
1360751,0.5625,15.898585319519043
1380764,0.625,16.34316062927246
1400768,0.5625,15.860849380493164
1420782,0.65625,16.72759437561035
1440798,0.40625,14.311321258544922
1460816,0.65625,16.45636749267578
1480822,0.71875,17.38561248779297
1500846,0.6875,16.961084365844727
1520862,0.65625,16.630895614624023
1540874,0.71875,17.29245376586914
1560893,0.65625,16.47641372680664
1580917,0.53125,15.048349380493164
1600917,0.65625,16.694576263427734
1620918,0.6875,16.76415252685547
1640918,0.75,17.389150619506836
1660940,0.4375,14.72877311706543
1680967,0.71875,17.251178741455078
1700970,0.75,17.45636749267578
1720985,0.71875,17.461084365844727
1740989,0.75,17.333724975585938
1760990,0.625,16.59433937072754
1780993,0.6875,17.128538131713867
1801010,0.78125,17.996463775634766
1821016,0.6875,16.774765014648438
1841021,0.75,17.579010009765625
1861036,0.8125,18.205188751220703
1881051,0.71875,17.248821258544922
1901069,0.84375,18.39740562438965
1921083,0.5625,15.773585319519043
1941094,0.6875,17.075471878051758
1961100,0.59375,16.325471878051758
1981105,0.65625,16.59433937072754
