step,advantage,clamp_ratio,rl_loss,auto_loss
989,0.0,0.0,0.7889400075843781,0.9481456995010376,6.188701796531677
2040,0.0,0.0,-0.00011434813497430696,0.6265794694423675,5.509691143035889
3006,0.0,0.0,-0.0001186712593423067,0.9295820713043212,7.910464429855347
3930,0.0,0.0,-0.00011943361624560112,0.8987476289272308,6.021112394332886
4889,0.0,0.0,-0.00012121855533422376,0.900649756193161,7.103112840652466
5827,0.0,0.0,-0.00014055820902854067,0.9485641241073608,7.277988719940185
6702,0.0,0.0,-0.00011706329269713933,0.8428682506084442,6.394970512390136
7675,0.0,0.0,-0.00015930246058246667,0.8962262630462646,8.248925018310548
8622,0.0,0.0,-0.00013203284811140746,0.9456825196743012,7.514531946182251
9487,0.0,0.0,-0.0001416617580396462,0.9140615880489349,8.386275577545167
10371,0.0,0.0,-0.00010811138530186781,0.6756219923496246,6.412056827545166
11227,0.0,0.0,-0.00017796032152546105,0.9231292247772217,9.223057746887207
11995,0.0,0.0,-0.000137353611508928,0.9552509188652039,7.615801525115967
12786,0.0,0.0,-0.0001494389879752589,0.9405524492263794,8.205195236206055
13568,0.0,0.0,-0.00015567683986361658,0.9248068511486054,8.51980447769165
14303,0.0,0.0,-0.00017835844181490756,1.0174142599105835,9.248872756958008
15062,0.0,0.0,-0.00013904169508691667,0.9092694878578186,9.280171871185303
15778,0.0,0.0,-0.00016840114627711956,0.991701191663742,9.15453519821167
16479,0.0,0.0,-0.0001634942593241817,0.889532333612442,9.143115615844726
17234,0.0,0.0,-0.0001586989605840472,0.9329187631607055,9.27915906906128
17942,0.0,0.0,-0.00018236493346819317,0.9929818272590637,9.922034549713135
18666,0.0,0.0,-0.0001895445948463248,0.9754643440246582,11.211084747314453
19354,0.0,0.0,-0.0001814266253347796,0.9627341151237487,8.971593379974365
20042,0.0,0.0,-0.0001752658371167115,1.0072621941566466,8.973293685913086
20752,0.0,0.0,-0.00017829019684967307,0.9768051564693451,9.63991403579712
21441,0.0,0.0,-0.0001656319463705813,0.9864608943462372,10.715607166290283
22115,0.0,0.0,-0.00016466060228683687,1.0015898585319518,9.86770544052124
22797,0.0,0.0,-0.00017728348325221077,0.9862322449684143,8.702416610717773
23464,0.0,0.0,-0.0001581321792457402,0.9494864463806152,9.37060089111328
24121,0.0,0.0,-0.0001936522605888058,1.0026001572608947,10.598203086853028
24855,0.0,0.0,-0.00019243797272139318,0.7124702274799347,8.62615795135498
25545,0.0,0.0,-0.00015181774714960737,0.922279703617096,11.451058959960937
26226,0.0,0.0,-0.0002002044657238855,0.9846939861774444,10.348589515686035
26889,0.0,0.0,-0.00027167457557375485,0.9662986934185028,12.951899147033691
27556,0.0,0.0,-0.00016302094904290242,1.004236876964569,8.427274322509765
28208,0.0,0.0,-0.0001612591862226509,0.9826571226119996,8.59100866317749
28875,0.0,0.0,-0.00020108463818644396,0.9975029528141022,11.328873443603516
29534,0.0,0.0,-0.000163738707171035,0.9168035328388214,9.989045429229737
30171,0.0,0.0,-0.00020643668904085644,1.0206679224967956,9.223989582061767
30824,0.0,0.0,-0.0001578480047641051,0.9226788103580474,9.012183952331544
31465,0.0,0.0,-0.0001779972794849982,1.0662943482398988,10.090220642089843
32119,0.0,0.0,-0.00023257604861086633,1.0426045775413513,10.490700626373291
32762,0.0,0.0,-0.0001899365146940113,1.0829488039016724,9.972173309326172
33415,0.0,0.0,-0.00020286698420477479,0.9960928857326508,9.882192516326905
34055,0.0,0.0,-0.00014338824314172883,1.1089748978614806,10.52637758255005
34706,0.0,0.0,-0.00020510895389520557,1.0459697723388672,12.446916580200195
35350,0.0,0.0,-0.00018605926759676094,0.8917303323745728,10.292684650421142
35988,0.0,0.0,-0.00015578715948265652,1.1183575630187987,11.624398040771485
36627,0.0,0.0,-0.00025603337825543806,1.002571713924408,12.154900550842285
37279,0.0,0.0,-0.00017928674011571388,1.0269216060638429,10.93575315475464
37968,0.0,0.0,-0.00016678397510077047,0.9011207938194274,9.453672981262207
38645,0.0,0.0,-0.0001425070314326149,0.812059199810028,7.782392072677612
39283,0.0,0.0,-0.00018012908042237542,1.0224025011062623,10.767519760131837
39941,0.0,0.0,-0.00020057670855919696,1.05248966217041,12.01895580291748
40577,0.0,0.0,-0.0002682279518808173,0.8976343452930451,12.410203075408935
41191,0.0,0.0,-0.0001841338733356679,1.1552936911582947,10.979241943359375
41844,0.0,0.0,-0.00020268835232570837,1.0768178939819335,10.505828666687012
42544,0.0,0.0,-0.00012464957896440865,0.6515643119812011,7.249120235443115
43209,0.0,0.0,-0.0001450330182791504,1.0204030394554138,9.623313045501709
43853,0.0,0.0,-0.00020678624441643477,1.009146022796631,13.053623294830322
44507,0.0,0.0,-0.00018736844470765846,1.082408595085144,12.916981506347657
45151,0.0,0.0,-0.00017314776555679145,0.9864311516284943,8.930151176452636
45864,0.0,0.0,-0.00018648591876058163,1.0836673617362975,9.054717636108398
46532,0.0,0.0,-0.0001839166633288869,0.8378658294677734,10.723167991638183
47180,0.0,0.0,-0.00020331614652775444,0.9514946818351746,10.361077213287354
47819,0.0,0.0,-0.000238976265197266,1.0435966968536377,11.95026617050171
48500,0.0,0.0,-0.00023605568604381232,1.0188746690750121,11.455257987976074
49180,0.0,0.0,-0.00017711715698993659,1.0551470041275024,10.801066303253174
49814,0.0,0.0,-0.00019518845874699764,1.084053635597229,10.764033222198487
50499,0.0,0.0,-0.000191882746992178,0.9461542248725892,9.582651138305664
51163,0.0,0.0,-0.00020292866387592313,1.084946584701538,11.101317882537842
51836,0.0,0.0,-0.00014876331716493497,1.0753778338432312,9.29774751663208
52485,0.0,0.0,-0.00019875905113764247,1.0563913464546204,10.586930656433106
