step,loss,loss_v,loss_fv
8526,0.015482475981116295,0.014478539116680622,0
11526,0.018016228452324867,0.009193424135446548,0
14532,0.015636879950761795,0.019482776522636414,0
17543,0.025747856125235558,0.03490852192044258,0
20555,0.018458226695656776,0.028403231874108315,0
23558,0.01928388699889183,0.02485094964504242,0
26563,0.08724965155124664,0.027696624398231506,0
29572,0.02747344598174095,0.04254752770066261,0
32583,0.02575591765344143,0.03398765251040459,0
35601,0.023683760315179825,0.051724184304475784,0
38603,0.02590349316596985,0.053803350776433945,0
41611,0.04529222473502159,0.060545481741428375,0
44623,0.032091666013002396,0.07797325402498245,0
47632,0.029338356107473373,0.07074490934610367,0
50648,0.028731906786561012,0.058124739676713943,0
53654,0.034701522439718246,0.11542169749736786,0
56669,0.02714940905570984,0.10167237371206284,0
59675,0.025599518790841103,0.04889223352074623,0
62688,0.04845939949154854,0.10412249714136124,0
65690,0.03685774281620979,0.0759522095322609,0
68691,0.03963707759976387,0.13125811517238617,0
71700,0.04431244730949402,0.14467087388038635,0
74712,0.034244947135448456,0.21389585733413696,0
77727,0.0386408194899559,0.1087179034948349,0
80728,0.04283701255917549,0.1634819507598877,0
83732,0.03847329318523407,0.09486918896436691,0
86739,0.03522971272468567,0.17073088884353638,0
89743,0.04070514068007469,0.1436576098203659,0
92745,0.035338517278432846,0.18741048872470856,0
95759,0.03240984305739403,0.11667834222316742,0
98761,0.024697810411453247,0.12650398910045624,0
101764,0.03637326881289482,0.1269827038049698,0
104769,0.03800669312477112,0.23485451936721802,0
107780,0.050857383757829666,0.09551297128200531,0
110798,0.06192641705274582,0.1298394352197647,0
113813,0.072853684425354,0.07450175285339355,0
116826,0.047070734202861786,0.0885608047246933,0
119845,0.040588755160570145,0.10526013374328613,0
122857,0.06980244815349579,0.12679246068000793,0
125865,0.04656616225838661,0.07206913083791733,0
128870,0.035268161445856094,0.1191364973783493,0
131870,0.055493321269750595,0.08642884343862534,0
134884,0.04126949980854988,0.07300277054309845,0
137895,0.03328607603907585,0.08274564146995544,0
140906,0.0467560701072216,0.0868091881275177,0
143924,0.038061175495386124,0.054337840527296066,0
146938,0.039632704108953476,0.05723736062645912,0
149941,0.0338640920817852,0.07111941277980804,0
152955,0.033674221485853195,0.06954352557659149,0
155959,0.04145275428891182,0.057714566588401794,0
158963,0.036613788455724716,0.0759628415107727,0
161980,0.04514075443148613,0.05697223171591759,0
164988,0.03540471941232681,0.09351170063018799,0
168003,0.051890015602111816,0.18391650915145874,0
171003,0.041249532252550125,0.12101671099662781,0
174015,0.05323142558336258,0.1859639585018158,0
177016,0.0660000741481781,0.07078377902507782,0
180030,0.06333000957965851,0.2253560721874237,0
183031,0.04691372811794281,0.055473580956459045,0
186045,0.04419054090976715,0.25884413719177246,0
189045,0.04093754664063454,0.3526727855205536,0
192053,0.05501968786120415,0.11118246614933014,0
195062,0.05150336027145386,0.18910275399684906,0
198081,0.06176329404115677,0.06667447835206985,0
201093,0.04118204489350319,0.1288875937461853,0
204108,0.04205187037587166,0.0844687819480896,0
207115,0.04452328756451607,0.059557631611824036,0
210117,0.035787951201200485,0.058833956718444824,0
213130,0.05514732375741005,0.0483354888856411,0
216136,0.056767575442790985,0.06648188084363937,0
219137,0.03514167666435242,0.0551115907728672,0
222138,0.05615854263305664,0.07543081045150757,0
225143,0.04622682183980942,0.10035347193479538,0
228144,0.041044481098651886,0.051976606249809265,0
231148,0.06943397969007492,0.05566053092479706,0
234152,0.0456610843539238,0.03978925198316574,0
237153,0.0420609712600708,0.04359516501426697,0
240165,0.048329196870326996,0.04848063737154007,0
243179,0.0536390095949173,0.05496057868003845,0
246193,0.03657657280564308,0.05268538370728493,0
249208,0.04190092906355858,0.09761222451925278,0
252212,0.0393342562019825,0.07908973842859268,0
255225,0.05100921913981438,0.0644584521651268,0
258240,0.039584264159202576,0.058889053761959076,0
261243,0.054753974080085754,0.07529466599225998,0
264246,0.06260738521814346,0.07272464781999588,0
267265,0.04146726801991463,0.07164791226387024,0
270272,0.057570673525333405,0.055667925626039505,0
273287,0.054701004177331924,0.047241538763046265,0
276296,0.050607241690158844,0.05029919371008873,0
279305,0.03488826006650925,0.0521964356303215,0
282307,0.043701641261577606,0.0978744626045227,0
285312,0.0362389050424099,0.05944686755537987,0
288325,0.04306311160326004,0.032090503722429276,0
291334,0.04582076892256737,0.051722392439842224,0
294350,0.0518435575067997,0.057688429951667786,0
297362,0.053658004850149155,0.05729753524065018,0
300367,0.0374559685587883,0.06211524456739426,0
303383,0.04540722817182541,0.07444480061531067,0
306438,0.04188698157668114,0.04792087897658348,0
309441,0.041153814643621445,0.053329113870859146,0
312447,0.06452393531799316,0.07314081490039825,0
315464,0.05083295702934265,0.05135631561279297,0
318505,0.05822061374783516,0.04655931517481804,0
321522,0.05389589071273804,0.07674727588891983,0
324535,0.31491366028785706,0.3418830335140228,0
327542,0.036662738770246506,0.048133812844753265,0
330559,0.0476975291967392,0.08436091989278793,0
333570,0.043243058025836945,0.06167764961719513,0
336570,0.05594372749328613,0.06519906967878342,0
339589,0.05124104022979736,0.06429779529571533,0
342604,0.06344980001449585,0.0529254674911499,0
345612,0.05243252217769623,0.0424325056374073,0
348614,0.04835830628871918,0.09226024150848389,0
351623,0.07864644378423691,0.1374327689409256,0
354634,0.058550067245960236,0.08977323025465012,0
357634,0.06529014557600021,0.09625092893838882,0
