step,win_rate,reward
8526,0.0,1.5597484111785889
11526,0.0,1.9119497537612915
14532,0.0,2.090296506881714
17543,0.0,2.2857861518859863
20555,0.0,2.5868661403656006
23558,0.0,2.8271031379699707
26563,0.0,3.0002386569976807
29572,0.0,3.4385926723480225
32583,0.0,3.7711141109466553
35601,0.0,4.00314474105835
38603,0.0,4.280488014221191
41611,0.0,4.745115756988525
44623,0.0,5.056603908538818
47632,0.0,5.416136741638184
50648,0.0,5.64463472366333
53654,0.0,5.93726110458374
56669,0.0,5.933379650115967
59675,0.0,6.093018054962158
62688,0.0,6.099747657775879
65690,0.0,6.130331039428711
68691,0.0,6.148766040802002
71700,0.0,5.990566253662109
74712,0.0,6.114157199859619
77727,0.0,6.380702495574951
80728,0.0,6.269372463226318
83732,0.0,6.219642162322998
86739,0.0,6.29423713684082
89743,0.0,6.335288047790527
92745,0.0,6.447439193725586
95759,0.0,6.588235855102539
98761,0.0,6.568379878997803
101764,0.0,6.575647354125977
104769,0.0,6.423448085784912
107780,0.0,6.535440921783447
110798,0.0,6.47710657119751
113813,0.0,6.603525638580322
116826,0.0,6.790050029754639
119845,0.0,6.814261436462402
122857,0.0,6.703064441680908
125865,0.0,6.650038719177246
128870,0.0,6.693892478942871
131870,0.0,6.657534122467041
134884,0.0,6.782896518707275
137895,0.0,6.877688407897949
140906,0.0,6.731572151184082
143924,0.0,6.965638637542725
146938,0.0,6.86264181137085
149941,0.0,6.698848724365234
152955,0.0,6.805859088897705
155959,0.0,6.8309645652771
158963,0.0,6.884780406951904
161980,0.0,6.853773593902588
164988,0.0,6.923742294311523
168003,0.0,6.985943794250488
171003,0.0,6.963676452636719
174015,0.0,6.7656474113464355
177016,0.0,6.817520618438721
180030,0.0,7.200152397155762
183031,0.0,7.244776248931885
186045,0.0,7.064548492431641
189045,0.0,7.092878818511963
192053,0.0,7.058084011077881
195062,0.0,7.236035346984863
198081,0.0,7.179807186126709
201093,0.0,7.158049583435059
204108,0.0,7.17081880569458
207115,0.0,6.955172061920166
210117,0.0,7.165731906890869
213130,0.0,7.429714202880859
216136,0.0,7.407264709472656
219137,0.00684931506849315,7.238046169281006
222138,0.0,7.154213905334473
225143,0.0,7.128481864929199
228144,0.0,7.095869541168213
231148,0.0,7.488016605377197
234152,0.0,7.346682071685791
237153,0.0,7.507059574127197
240165,0.0,7.189905166625977
243179,0.0,7.387253761291504
246193,0.0,7.505954742431641
249208,0.0,7.412219524383545
252212,0.0,7.237091064453125
255225,0.0,7.431936264038086
258240,0.0,7.592705249786377
261243,0.0,7.381030559539795
264246,0.0,7.466718673706055
267265,0.0,7.427464485168457
270272,0.0,7.5222697257995605
273287,0.0,7.407190322875977
276296,0.0,7.360020160675049
279305,0.0,7.509696006774902
282307,0.0,7.619327068328857
285312,0.0,7.43920373916626
288325,0.0,7.2908806800842285
291334,0.0,7.116580963134766
294350,0.0,7.294729709625244
297362,0.006802721088435374,7.547170639038086
300367,0.0,7.245011806488037
303383,0.007518796992481203,7.155908584594727
306438,0.0,7.36967134475708
309441,0.0,7.637572288513184
312447,0.007194244604316547,7.827067852020264
315464,0.0,7.609145164489746
318505,0.0,7.7903876304626465
321522,0.007142857142857143,7.565228462219238
324535,0.014388489208633094,8.15881633758545
327542,0.0,8.068897247314453
330559,0.0,8.163152694702148
333570,0.015037593984962405,8.504752159118652
336570,0.0,8.230887413024902
339589,0.0,8.082581520080566
342604,0.022058823529411766,8.48362922668457
345612,0.0,8.15239429473877
348614,0.007633587786259542,8.243986129760742
351623,0.0,8.20878791809082
354634,0.023076923076923078,8.749491691589355
357634,0.007575757575757576,8.349343299865723
360649,0.021739130434782608,8.33634090423584
363666,0.029411764705882353,8.494728088378906
366671,0.007194244604316547,8.136282920837402
369679,0.06153846153846154,9.369231224060059
372682,0.05384615384615385,9.537590026855469
375695,0.04580152671755725,9.13524341583252
378701,0.03875968992248062,9.292380332946777
381707,0.08396946564885496,9.76494312286377
384715,0.047244094488188976,9.380476951599121
387733,0.04580152671755725,9.252484321594238
390751,0.04411764705882353,9.074084281921387
393763,0.05223880597014925,9.090678215026855
396780,0.04477611940298507,8.975500106811523
399793,0.03076923076923077,9.054573059082031
402796,0.045454545454545456,9.332761764526367
405809,0.06766917293233082,9.583486557006836
408820,0.022556390977443608,9.065399169921875
411825,0.04477611940298507,9.238524436950684
414837,0.03007518796992481,9.164705276489258
417843,0.03787878787878788,9.088908195495605
420863,0.023809523809523808,8.958969116210938
423866,0.024,9.188227653503418
426885,0.045454545454545456,9.296741485595703
429901,0.06976744186046512,9.66769027709961
432914,0.04477611940298507,9.041678428649902
435928,0.06060606060606061,9.344196319580078
438936,0.06976744186046512,9.608600616455078
441947,0.06060606060606061,9.444826126098633
444951,0.078125,9.870577812194824
447969,0.078125,9.868219375610352
450974,0.11627906976744186,10.212958335876465
453978,0.038461538461538464,9.414223670959473
456993,0.09302325581395349,9.98244857788086
460011,0.0873015873015873,9.994309425354004
463011,0.046511627906976744,9.41143798828125
466019,0.06201550387596899,9.749011993408203
469030,0.08661417322834646,10.116774559020996
472036,0.13008130081300814,10.586593627929688
475049,0.1111111111111111,10.195568084716797
478054,0.1171875,10.329598426818848
481075,0.0859375,9.993515014648438
484093,0.0975609756097561,10.217824935913086
487117,0.1652892561983471,10.898176193237305
490123,0.08264462809917356,10.060501098632812
493131,0.12,10.483623504638672
496142,0.04,9.50732135772705
499163,0.0625,9.664505004882812
502175,0.1111111111111111,10.372567176818848
505193,0.06451612903225806,9.811928749084473
508202,0.1349206349206349,10.604673385620117
511212,0.11290322580645161,10.384358406066895
514212,0.128,10.361963272094727
517219,0.15447154471544716,10.677712440490723
520225,0.10317460317460317,10.166218757629395
523239,0.06451612903225806,9.690199851989746
526242,0.15447154471544716,10.746434211730957
