step,win_rate,reward
20011,0.0,3.7804222106933594
40019,0.0,9.89124584197998
60022,0.0,7.199037551879883
80056,0.0,7.481788158416748
100077,0.0,7.771574974060059
120087,0.0,9.711920738220215
140130,0.0,9.975217819213867
160188,0.0625,11.935327529907227
180298,0.0625,13.640625
200355,0.09375,13.863306045532227
220367,0.03125,13.217974662780762
240416,0.03125,13.460833549499512
260425,0.21875,14.712076187133789
280439,0.0625,14.251914978027344
300480,0.125,14.900558471679688
320515,0.03125,13.505743026733398
340570,0.0625,13.502949714660645
360586,0.03125,14.576004028320312
380617,0.1875,14.917890548706055
400617,0.09375,15.028818130493164
420617,0.34375,16.226768493652344
440643,0.15625,15.079987525939941
460682,0.375,16.502017974853516
480695,0.25,15.964351654052734
500734,0.4375,16.926998138427734
520751,0.59375,17.990272521972656
540802,0.4375,17.249897003173828
560810,0.71875,18.470664978027344
580829,0.71875,18.690139770507812
600867,0.53125,17.337799072265625
620914,0.5,16.758485794067383
640946,0.65625,18.071605682373047
660995,0.71875,18.727699279785156
681041,0.5625,18.117136001586914
701102,0.8125,19.17384147644043
721128,0.875,19.38545036315918
741143,0.84375,19.521211624145508
761193,0.84375,19.172443389892578
781272,0.84375,19.343387603759766
801294,0.875,19.54703140258789
821305,0.90625,19.637054443359375
841315,0.875,19.426013946533203
861371,0.875,19.454315185546875
881385,0.9375,19.732616424560547
901427,0.96875,19.854408264160156
921474,0.875,19.364547729492188
941474,1.0,20.00124168395996
961519,0.90625,19.685016632080078
981541,1.0,20.00403594970703
1001605,0.96875,19.939104080200195
1021633,0.90625,19.54325294494629
1041640,1.0,20.00310516357422
1061670,0.96875,19.88726234436035
1081694,0.9375,19.69681167602539
1101720,0.9375,19.748138427734375
1121754,0.875,19.47107696533203
1141768,1.0,20.0
1161776,0.9375,19.694950103759766
1181796,0.96875,19.924877166748047
1201819,0.9375,19.755380630493164
1221840,0.8125,19.25548553466797
1241864,0.90625,19.502483367919922
1261905,0.875,19.448104858398438
1281930,0.90625,19.569847106933594
1301970,0.90625,19.521574020385742
1321987,0.875,19.48313331604004
1342031,0.9375,19.7218017578125
1362085,0.96875,19.926738739013672
1382102,1.0,20.016141891479492
1402127,0.875,19.244827270507812
1422167,0.9375,19.787612915039062
1442178,0.96875,19.848148345947266
1462219,1.0,20.0
1482260,0.9375,19.700693130493164
1502304,0.96875,19.92384147644043
1522340,0.84375,19.3536319732666
1542371,0.9375,19.719783782958984
1562416,0.9375,19.401954650878906
1582435,0.96875,19.815086364746094
1602463,0.96875,19.793874740600586
1622496,0.84375,19.369619369506836
1642505,1.0,20.003311157226562
1662542,0.90625,19.599750518798828
1682591,0.90625,19.618791580200195
1702640,0.96875,19.893936157226562
1722664,1.0,20.001033782958984
1742692,0.9375,19.72097396850586
1762744,0.96875,19.84876823425293
1782754,0.9375,19.707677841186523
1802774,0.9375,19.676427841186523
1822791,0.8125,19.19443130493164
1842836,0.9375,19.695209503173828
1862871,0.90625,19.473976135253906
1882903,0.9375,19.73256492614746
1902939,0.9375,19.80132484436035
1922966,0.9375,19.70772933959961
1943008,1.0,20.0
1963041,0.96875,19.851716995239258
1983068,0.90625,19.560325622558594
