step,reward
6600,-13.80000019
8600,0
10600,-0.050000001
12600,-2.150000095
14600,-15.85000038
16600,-9.899999619
18600,-11.75
20600,-15.75
22600,-5.650000095
24600,-5.800000191
26600,-5.550000191
28600,-3.900000095
30600,2.650000095
32600,-3.25
34600,-2.849999905
36600,-1
38600,-3.450000048
40600,-5.199999809
42600,-0.200000003
44600,0.200000003
46600,-1.450000048
48600,4
50600,0.5
52600,6.849999905
54600,0.050000001
56600,2.25
58600,4.650000095
60600,0.600000024
62600,6.300000191
64600,2.200000048
66600,3.549999952
68600,3.900000095
70600,12.69999981
72600,8.649999619
74600,13.19999981
76600,9.199999809
78600,12.44999981
80600,4.099999905
82600,5.949999809
84600,2.150000095
86600,9
88600,0.850000024
90600,0.349999994
92600,6.599999905
94600,10.89999962
96600,14.94999981
98600,9.149999619
100600,12.89999962
102600,12.60000038
104600,7.650000095
106600,10.39999962
108600,21.79999924
110600,6.550000191
112600,10.05000019
114600,8.350000381
116600,-0.949999988
118600,14.30000019
120600,9.5
122600,6.400000095
124600,14.89999962
126600,6.300000191
128600,9.949999809
130600,14.69999981
132600,4.099999905
134600,14
136600,13.75
138600,1.25
140600,10.75
142600,-0.300000012
144600,2.599999905
146600,13
148600,7.5
150600,15.14999962
152600,12.94999981
154600,13.69999981
156600,8.949999809
158600,2.099999905
160600,16.29999924
162600,10.80000019
164600,15.55000019
166600,20.04999924
168600,14.85000038
170600,13.55000019
172600,11.64999962
174600,11.55000019
176600,21.04999924
178600,19.29999924
180600,25
182600,18.45000076
184600,22.39999962
186600,7.699999809
188600,4
190600,11.85000038
192600,12.30000019
194600,15.30000019
196600,26.95000076
198784,17.54999924
200784,22.95000076
202972,14.80000019
204972,19.75
206972,24.04999924
208972,22.04999924
210972,17
212972,22.64999962
214972,18.85000038
216972,14.30000019
218972,18.04999924
220972,28.85000038
222972,12.30000019
224972,20.64999962
226972,18.75
228972,16.04999924
230972,15.25
232972,13.64999962
234972,20.10000038
236972,20.20000076
238972,21
240972,20.95000076
242972,21.60000038
244972,25.89999962
246972,12.69999981
248972,15.89999962
250972,25.35000038
252972,19.10000038
255155,16.54999924
257155,33.09999847
259155,24.54999924
261155,22.70000076
263155,15.05000019
265155,25.95000076
267155,19.85000038
269155,25.20000076
271155,31.70000076
273155,29.25
275155,30.70000076
277155,22.70000076
279155,18.60000038
281155,13.85000038
283155,23.75
285155,24.79999924
287155,26.95000076
289155,24.89999962
291155,36.09999847
293280,30.35000038
295390,36.90000153
297390,32.15000153
299576,28.35000038
301747,24.79999924
303878,28.20000076
305985,28.95000076
307985,35.45000076
309985,33.25
311991,31.29999924
314159,36.45000076
316159,31.04999924
318351,30.25
320351,27
322351,27.60000038
324351,25.85000038
326544,26.14999962
328712,26
330712,26.85000038
332712,32.09999847
334712,31.64999962
336851,33.09999847
338851,34.29999924
340851,22.54999924
342932,31.95000076
344932,28.45000076
346932,22.60000038
348932,25.95000076
350932,20.70000076
352932,37.95000076
354932,33.09999847
357107,36.75
359206,29.29999924
361398,36.25
363398,33.95000076
365543,31.89999962
367693,26.89999962
369890,26.95000076
371890,31.25
374081,26.79999924
376081,33.25
378081,37.75
380199,35.5
382328,38.65000153
384328,21.04999924
386499,30.20000076
388544,41.59999847
390678,29.79999924
392678,26.29999924
394678,28
396710,39.95000076
398710,32.59999847
400894,41.70000076
402894,33.15000153
404894,37.40000153
407083,27.79999924
409083,23.20000076
411126,35.84999847
413126,29.25
415126,38.40000153
417259,38.95000076
419285,47.79999924
421285,37.25
423285,33.29999924
425285,37
427450,36.29999924
429450,30.35000038
431450,30.70000076
433450,27.54999924
435450,35.09999847
437450,33.04999924
439500,37.75
441500,29.5
443517,40.84999847
445707,37.20000076
447772,31.75
449952,27.64999962
451952,32.25
454015,33.54999924
456142,37.84999847
458290,36.09999847
460325,37.04999924
462492,28.85000038
464492,20.64999962
466492,28.5
468492,27.89999962
470492,26.85000038
472583,30.5
474650,29.70000076
476739,41.34999847
478786,41.79999924
480823,35.40000153
482958,32.90000153
484958,30.25
486958,32.95000076
489029,43.34999847
491167,32.54999924
493168,25.64999962
495168,34.79999924
497218,52.5
499249,35.65000153
501300,34.79999924
503344,37.59999847
505384,37.54999924
507528,37.84999847
509598,33.25
511598,34.75
513729,30.39999962
515853,44.29999924
517908,44.65000153
520072,30.85000038
522184,38.5
524321,45.54999924
526518,48.54999924
528585,45.25
530585,34.70000076
532585,39.40000153
534679,40.15000153
536770,45.29999924
538842,35.15000153
541019,44.40000153
543045,40
545163,27.25
547354,41.5
549496,42.15000153
551496,42.90000153
553532,42.40000153
555576,39.70000076
557576,29.95000076
559611,47.79999924
561738,41.65000153
563911,36.15000153
566027,42.15000153
568085,50.25
570097,38.79999924
572115,45.65000153
574229,46.45000076
576307,45.34999847
578336,39.70000076
580396,45.20000076
582525,45.09999847
584633,50.29999924
586800,45.29999924
588836,41.15000153
590946,43.59999847
592953,38.45000076
595046,40.20000076
597155,39.79999924
599341,47.09999847
601375,45.54999924
603446,52.25
605518,45.15000153
607592,50.15000153
609624,50.70000076
611733,46.40000153
613769,49.79999924
615808,47.84999847
617970,44.45000076
619977,43.04999924
622010,19
624052,46.70000076
626195,53.20000076
628346,43.15000153
630369,46.29999924
632510,45.09999847
634534,40.5
636667,48.25
638675,38.79999924
640854,43.34999847
643029,42.34999847
645089,44.40000153
647241,43.70000076
649300,50.59999847
651459,40.54999924
653502,43.04999924
655508,47.29999924
657680,45.79999924
659854,45.5
661912,46.95000076
663956,51.59999847
666145,50.95000076
668176,46.09999847
670267,46.70000076
672463,47.09999847
674595,45.95000076
676653,49.34999847
678659,39.40000153
680802,48
682841,48.5
684887,42.40000153
686957,44.79999924
688980,37.54999924
691111,48.90000153
693137,47.15000153
695156,47.95000076
697244,42.59999847
699413,45.59999847
701433,48.79999924
703483,47.59999847
705526,48.65000153
707555,48.75
709666,49.34999847
711783,45.25
713895,54.15000153
715975,45.5
718165,49.40000153
720196,49.15000153
722374,50.65000153
724397,44.84999847
726404,48.15000153
728429,50.79999924
730455,49.75
732527,49
734725,46.90000153
736791,47.54999924
738942,48
740978,46.90000153
743054,24.10000038
745161,47.04999924
747275,49.5
749296,49.65000153
751446,47.59999847
753529,49.65000153
755588,47.79999924
757609,42.59999847
759613,50.54999924
761678,51
763693,48.45000076
765714,49.40000153
767827,51.65000153
769969,52.34999847
772148,47.54999924
774262,49.09999847
776334,46.20000076
778413,42.84999847
780478,48.34999847
782655,46.5
784696,48.84999847
786721,49.45000076
788757,52.45000076
790931,49.5
793086,49.79999924
795167,49.04999924
797180,50.95000076
799325,47.59999847
801410,46.65000153
803537,42.5
805716,47.54999924
807868,43.45000076
809879,48
811976,47.40000153
814121,48.25
816176,52.20000076
818184,47.90000153
820326,45.34999847
822434,47.5
824513,48.95000076
826705,45.09999847
828711,49.34999847
830738,47.54999924
832854,43.20000076
834924,47.20000076
837053,45.54999924
839069,43.95000076
841221,50.29999924
843222,51.25
845390,47.34999847
847411,45.40000153
849491,50.15000153
851635,46.54999924
853771,45.59999847
855772,48.40000153
857886,45.54999924
859909,46.75
861987,50.90000153
864124,50.29999924
866175,50.34999847
868200,47.79999924
870224,41.15000153
872225,47.20000076
874260,42.75
876268,45.54999924
878274,48.75
880285,51.34999847
882385,49.84999847
884399,51.45000076
886433,41.09999847
888567,45.54999924
890712,44.25
892712,50.84999847
894831,50.25
896993,49.75
899108,51.59999847
901218,50.34999847
903293,51.40000153
905437,48.09999847
907463,49.20000076
909508,51.25
911669,48.75
913816,50.29999924
915840,51.59999847
917871,44
919911,46.29999924
921955,46
923965,53.04999924
926107,49.79999924
928155,51.20000076
930157,48.59999847
932256,46.34999847
934378,48.04999924
936432,49.70000076
938444,49.09999847
940450,30.85000038
942575,49.79999924
944773,43.79999924
946938,44.75
949122,47.5
951183,46.09999847
953341,47.54999924
955461,47.20000076
957573,27
959620,44.09999847
961706,48
963748,44.29999924
965774,48.04999924
967837,49.15000153
969887,51.34999847
971892,46.65000153
973941,48.95000076
976089,46.70000076
