step,loss,Q_tot
8517,0.0062685320153832436,0.04232972860336304,0.3644253611564636
11537,0.0030167466029524803,-0.030824018642306328,0.09730455279350281
14568,0.003807895351201296,-0.04192608967423439,0.15235833823680878
17578,0.005189246963709593,0.1252996027469635,0.14315184950828552
20580,0.004428296349942684,0.09071230888366699,0.06752093136310577
23586,0.009856916032731533,0.22842103242874146,0.4207947850227356
26604,0.010176275856792927,0.1755862981081009,0.17367790639400482
29624,0.006742943078279495,0.2664763331413269,0.12158489227294922
32634,0.006868655793368816,0.21641603112220764,0.24348121881484985
35643,0.008634649217128754,0.31269571185112,0.14158762991428375
38663,0.009301197715103626,0.3868187963962555,0.31051772832870483
41666,0.006257952190935612,0.4289620518684387,0.291235089302063
44679,0.01582428067922592,0.426567018032074,0.43178150057792664
47696,0.017592567950487137,0.4735349118709564,0.11755192279815674
50716,0.009485042653977871,0.43774187564849854,0.22279512882232666
53743,0.015281404368579388,0.5811399221420288,0.17059963941574097
56755,0.013202168978750706,0.5461949706077576,0.5244386792182922
59760,0.0366751104593277,0.5352864861488342,0.591969907283783
62766,0.026771722361445427,0.5891966819763184,0.2833414673805237
65774,0.016563018783926964,0.464462548494339,0.4778129458427429
68822,0.02323887310922146,0.38769760727882385,0.22055350244045258
71836,0.019295595586299896,0.47244027256965637,0.6661500334739685
74870,0.02498623915016651,0.596430242061615,0.4463471472263336
77870,0.020151419565081596,0.4715959429740906,0.31464043259620667
80889,0.025695007294416428,0.4695108234882355,0.9878818392753601
83913,0.02175666019320488,0.5294896364212036,0.5014827847480774
87057,0.018269667401909828,0.4039730727672577,0.21590706706047058
90074,0.02553628198802471,0.43588826060295105,0.46371206641197205
93098,0.018446145579218864,0.47082528471946716,0.2963078022003174
96206,0.015357604250311852,0.47267958521842957,0.35170501470565796
99248,0.02066885121166706,0.49134790897369385,0.588752269744873
102281,0.02846437320113182,0.709714412689209,0.7560074329376221
105404,0.022728323936462402,0.5613909363746643,0.8493022918701172
108452,0.020418904721736908,0.5283092856407166,0.38646867871284485
111588,0.024815604090690613,0.4520823657512665,0.5401593446731567
114613,0.023660559207201004,0.43066245317459106,0.6367250680923462
117617,0.031699083745479584,0.39486247301101685,0.25378724932670593
120737,0.024805372580885887,0.409900963306427,0.26892000436782837
123754,0.02192128822207451,0.3596910834312439,0.5100638270378113
126781,0.029846759513020515,0.4052586853504181,0.4572881758213043
129800,0.02300969697535038,0.4602610468864441,1.1021780967712402
132827,0.0287924837321043,0.4860203266143799,0.6310170888900757
135844,0.028246162459254265,0.39165663719177246,0.6483744382858276
138845,0.024299513548612595,0.3954516053199768,0.3468586802482605
141947,0.01965942606329918,0.5341545343399048,0.21934041380882263
144952,0.022711405530571938,0.42218196392059326,0.8579229712486267
147976,0.021578306332230568,0.4676295816898346,0.6401697993278503
150986,0.03215792030096054,0.5369783043861389,0.8295946717262268
154010,0.022125493735074997,0.45263612270355225,1.3914358615875244
157036,0.03562599793076515,0.4362379312515259,0.48081544041633606
160036,0.016069211065769196,0.5743530988693237,0.8154667019844055
163041,0.012395991012454033,0.5552442669868469,0.3098129630088806
166045,0.02931998483836651,0.527999758720398,0.6442432999610901
169159,0.02016015723347664,0.4834861755371094,1.0877158641815186
172172,0.03434648737311363,0.523564338684082,0.49068862199783325
175225,0.03316733241081238,0.5009263753890991,0.3408920168876648
178230,0.026199452579021454,0.4618062973022461,0.4023696482181549
181260,0.023296810686588287,0.4122430682182312,0.33265575766563416
184310,0.029751518741250038,0.49386683106422424,0.5820183753967285
187322,0.030070088803768158,0.43226227164268494,0.2635015845298767
190337,0.01920303702354431,0.3614623546600342,0.5136787295341492
193355,0.026527665555477142,0.3358607590198517,0.5532906651496887
196379,0.024825945496559143,0.3645487427711487,0.4920855760574341
199415,0.02906954288482666,0.44308075308799744,1.1376663446426392
202437,0.025813544169068336,0.32086870074272156,0.8792269229888916
205517,0.021303735673427582,0.46924838423728943,0.5341147780418396
208547,0.02677554450929165,0.3487984836101532,0.5577055811882019
211563,0.017806606367230415,0.5528910160064697,0.21920083463191986
214724,0.011046948842704296,0.5796263813972473,0.19403687119483948
217818,0.03731504827737808,0.43175724148750305,0.6318631768226624
220980,0.022354384884238243,0.4834524989128113,0.5191833972930908
224053,0.042005445808172226,0.5255759358406067,0.9357284307479858
227057,0.0190179031342268,0.5542424917221069,0.2608516216278076
230090,0.03418227285146713,0.4919670522212982,0.5746738910675049
233090,0.032851118594408035,0.6685576438903809,0.8028358817100525
236107,0.017447413876652718,0.6266313195228577,0.21684595942497253
239181,0.021225396543741226,0.5880895256996155,1.0013413429260254
242205,0.026688946411013603,0.5672882199287415,0.5981106162071228
245254,0.020818719640374184,0.6617794632911682,0.6182496547698975
248263,0.027573388069868088,0.5270497798919678,0.5483834743499756
251289,0.02725336328148842,0.6483849287033081,0.8474915623664856
254336,0.025693675503134727,0.5740918517112732,1.1873364448547363
257396,0.018264586105942726,0.6545456647872925,0.3455003499984741
260540,0.021313022822141647,0.6406483054161072,0.3102830946445465
263560,0.023296695202589035,0.7016165256500244,0.2308702915906906
266565,0.03514574468135834,0.6625921726226807,0.48396098613739014
269593,0.01563800871372223,0.5950761437416077,0.2782653272151947
272596,0.016896629706025124,0.556069552898407,0.3013777434825897
275622,0.018989745527505875,0.6162565350532532,0.19500866532325745
278645,0.02922641858458519,0.5088561177253723,0.43008124828338623
281758,0.015428919345140457,0.5342023968696594,0.2293137013912201
284782,0.01434268057346344,0.5223216414451599,0.2342136949300766
287904,0.029397062957286835,0.4310635030269623,0.2890414595603943
290908,0.02387050911784172,0.5230274200439453,0.30859869718551636
293948,0.045158591121435165,0.5511647462844849,1.2561452388763428
297051,0.035287316888570786,0.46000656485557556,0.5833256244659424
300067,0.037928156554698944,0.5254136919975281,1.3595010042190552
303169,0.02727937512099743,0.6828168630599976,0.19931694865226746
306192,0.022839313372969627,0.520952045917511,0.20215609669685364
309222,0.026463383808732033,0.4410431981086731,0.3134583532810211
312246,0.023889372125267982,0.49531686305999756,0.9745298027992249
315273,0.0357748344540596,0.6624621152877808,0.6441430449485779
318304,0.02342343144118786,0.6377922892570496,0.7498494386672974
321306,0.02100236527621746,0.6395101547241211,0.3576400876045227
324350,0.028623051941394806,0.6929603219032288,0.7941105961799622
327366,0.035136595368385315,0.6284874677658081,0.7678978443145752
330376,0.03343510627746582,0.6344079375267029,0.8305955529212952
333389,0.01799475960433483,0.62822425365448,0.24525666236877441
336416,0.03467053547501564,0.5639411807060242,0.7329362630844116
339529,0.022991236299276352,0.7298539876937866,0.5528344511985779
342551,0.03347121924161911,0.5551961660385132,0.43712982535362244
345646,0.038162969052791595,0.5699597597122192,0.2984822690486908
348654,0.027421707287430763,0.5591260194778442,0.44598859548568726
351716,0.026898149400949478,0.5811185240745544,0.6579137444496155
354746,0.056718919426202774,0.5623967051506042,3.235588788986206
357780,0.036859627813100815,0.5798301696777344,1.3631343841552734
360809,0.017460273578763008,0.6220871806144714,0.24865840375423431
363823,0.033374156802892685,0.5657638907432556,0.8065856695175171
366842,0.03773827105760574,0.5906437635421753,1.5929100513458252
369882,0.03912566229701042,0.5626177787780762,1.3439013957977295
372894,0.0407036729156971,0.5791072845458984,0.5480902194976807
376048,0.02529556304216385,0.7606194615364075,0.25434187054634094
379172,0.0447700172662735,0.5724269151687622,0.9159420728683472
382337,0.021610761061310768,0.6923217177391052,0.4516708254814148
385353,0.020595116540789604,0.7229843139648438,0.23468667268753052
388381,0.033720970153808594,0.6863358020782471,0.7110744118690491
391511,0.03327121585607529,0.7070837020874023,0.5673684477806091
394554,0.027198029682040215,0.6178601384162903,0.8592107892036438
397724,0.03622765839099884,0.6167080402374268,0.4758152663707733
400748,0.0394919328391552,0.6512449979782104,0.7956224083900452
403765,0.035778675228357315,0.6240776181221008,0.5579342842102051
406803,0.0348033681511879,0.6720653772354126,0.7355526685714722
409824,0.024364404380321503,0.6731639504432678,0.34201690554618835
412857,0.022138435393571854,0.6266310214996338,0.5414259433746338
415878,0.03781767189502716,0.6617156267166138,0.8111698627471924
418900,0.043850984424352646,0.6593746542930603,0.7820032835006714
421914,0.03500288352370262,0.5540369153022766,1.586381196975708
424948,0.028268329799175262,0.6570016145706177,0.6657595038414001
428001,0.03954380378127098,0.7071377038955688,0.37442004680633545
431016,0.02792167291045189,0.7871087789535522,0.6617887616157532
434023,0.03814201429486275,0.6389711499214172,0.40444090962409973
437033,0.03260331228375435,0.6017426252365112,0.5852197408676147
440047,0.03417692333459854,0.6456077694892883,1.0599364042282104
443068,0.04218090698122978,0.64040207862854,0.32688888907432556
446090,0.034952592104673386,0.5978123545646667,0.45820990204811096
449105,0.04514295980334282,0.7479328513145447,0.7615675330162048
452128,0.029000824317336082,0.6966556906700134,0.45215174555778503
455133,0.028663627803325653,0.5558521151542664,1.0930707454681396
458228,0.04334510117769241,0.5581763982772827,0.48176485300064087
461242,0.024819517508149147,0.7451173067092896,0.5308138132095337
464245,0.02436007745563984,0.6245690584182739,0.2686326205730438
467269,0.030163433402776718,0.6553541421890259,0.5258991718292236
470300,0.024548498913645744,0.6207857728004456,0.3437683880329132
473304,0.04197993502020836,0.7046838402748108,0.6634440422058105
476324,0.03702836483716965,0.5905442833900452,0.48202279210090637
479364,0.029760213568806648,0.6110799312591553,0.30204111337661743
482407,0.040269654244184494,0.5849912762641907,0.4140760898590088
485440,0.02661435678601265,0.6201781034469604,0.5030475854873657
488473,0.036866020411252975,0.6095747351646423,0.3251926898956299
491475,0.02601921558380127,0.7461680173873901,0.29898929595947266
494577,0.043259669095277786,0.6916599273681641,0.4123510718345642
497619,0.0329209566116333,0.6536275744438171,0.8478593230247498
500643,0.03359165042638779,0.7704389095306396,0.6626827716827393
503651,0.051724471151828766,0.7722362279891968,1.3135532140731812
506657,0.032207004725933075,0.8535715937614441,0.421627402305603
509763,0.04740913584828377,0.7643815875053406,0.47995802760124207
512778,0.036210715770721436,0.8374825716018677,0.541254460811615
515791,0.03308059647679329,1.0417609214782715,0.5966336131095886
518800,0.03858787193894386,0.8637891411781311,0.802003026008606
521839,0.048992522060871124,0.890393078327179,0.8994169235229492
524871,0.02404966577887535,0.887209415435791,0.1989508420228958
527878,0.05525217205286026,1.0130493640899658,1.7783268690109253
531024,0.03921671584248543,0.8994404673576355,0.5089877247810364
534041,0.04683017358183861,0.8735796213150024,0.9950843453407288
537048,0.032493531703948975,0.9256627559661865,1.1200642585754395
540073,0.06394432485103607,0.7724936604499817,2.231673240661621
543085,0.03483840450644493,0.9960541129112244,1.2139874696731567
546096,0.03716440126299858,0.7647112607955933,0.7438964247703552
549122,0.04435748979449272,0.9281539916992188,0.41163480281829834
552128,0.027491778135299683,0.9406830072402954,0.29523277282714844
555164,0.03385056555271149,0.9889805316925049,0.39474037289619446
558240,0.036527588963508606,1.0597020387649536,0.3665241003036499
561282,0.023108704015612602,0.949909508228302,0.2877252697944641
564356,0.032056570053100586,1.0313892364501953,0.3968299627304077
567357,0.04188717156648636,1.0122649669647217,0.9206100106239319
570367,0.04077773168683052,0.8949152827262878,0.3461230397224426
573491,0.03512576222419739,1.080640435218811,0.5319285988807678
576603,0.03663334622979164,1.1152844429016113,0.3951139450073242
579654,0.04968255013227463,1.072650671005249,0.949421763420105
582693,0.045699235051870346,1.073919653892517,0.4355033338069916
585805,0.04784741252660751,1.142181396484375,0.5076955556869507
588823,0.04666741564869881,1.4193716049194336,1.5257757902145386
591833,0.04839508235454559,1.4018704891204834,0.3396887183189392
594855,0.046261291950941086,1.3221409320831299,0.4308409094810486
597886,0.02828029915690422,1.302993655204773,0.6024217009544373
600889,0.029605260118842125,1.2750194072723389,0.5593042969703674
603893,0.020263928920030594,1.1404719352722168,0.4108523428440094
607065,0.20271575450897217,1.228353500366211,1.0658763647079468
610096,0.04251343756914139,1.2575912475585938,0.3121001720428467
613114,0.047609176486730576,1.316562294960022,1.6469988822937012
616129,0.037850890308618546,1.2555646896362305,0.5001608729362488
619160,0.03945520892739296,1.300356149673462,1.1463171243667603
622164,0.038082096725702286,1.3353676795959473,1.606231451034546
625193,0.051573824137449265,1.4445594549179077,1.4232676029205322
628220,0.03726452216506004,1.347041130065918,0.310207337141037
631229,0.04081963002681732,1.3864617347717285,0.7681135535240173
634255,0.021231025457382202,1.2637935876846313,0.4001818001270294
637256,0.042371224611997604,1.4868260622024536,0.3081896901130676
640283,0.05185091495513916,1.5346788167953491,1.6771200895309448
643338,0.045023899525403976,1.3687269687652588,1.1766859292984009
646361,0.028021663427352905,1.320745587348938,0.23225553333759308
649370,0.03587627783417702,1.4069902896881104,0.8342246413230896
652531,0.026285385712981224,1.358749508857727,0.8393798470497131
655556,0.040995653718709946,1.4138071537017822,0.23790879547595978
658579,0.04199407622218132,1.3918392658233643,0.43178653717041016
661586,0.03905376046895981,1.339293360710144,0.4327715337276459
664629,0.035575661808252335,1.2955749034881592,0.2908898591995239
667657,0.04721909388899803,1.4528687000274658,0.6232733726501465
670669,0.04992389678955078,1.2963144779205322,1.0482531785964966
673698,0.043562840670347214,1.3605272769927979,0.804344117641449
676732,0.02785181812942028,1.2173759937286377,1.0375300645828247
679745,0.04168585687875748,1.4679737091064453,0.6343066692352295
682759,0.0518016517162323,1.446346402168274,0.844992458820343
685806,0.044074300676584244,1.3433324098587036,0.42104923725128174
688815,0.053273558616638184,1.4359976053237915,1.183695912361145
691825,0.041732773184776306,1.3416895866394043,0.9961132407188416
694827,0.04002337530255318,1.3560043573379517,0.992603063583374
697931,0.03974349796772003,1.3849067687988281,0.2963208854198456
700940,0.02808850258588791,1.3566685914993286,0.2752173840999603
703975,0.04497604817152023,1.486384391784668,0.4816884696483612
706986,0.02680586464703083,1.3606945276260376,0.45866695046424866
710006,0.07235284149646759,1.4730030298233032,0.5279639959335327
713025,0.0408933088183403,1.4702914953231812,0.5921282172203064
716057,0.04466893523931503,1.4274982213974,0.7031272053718567
719106,0.04588045924901962,1.3552303314208984,0.4067438542842865
722141,0.03901045396924019,1.365776777267456,0.5780547261238098
725156,0.03934582695364952,1.2953559160232544,0.39189794659614563
728185,0.0533006377518177,1.4308512210845947,0.45841386914253235
731218,0.044844288378953934,1.3218051195144653,0.4666246175765991
734254,0.059411268681287766,1.5148342847824097,1.062651515007019
737312,0.062708780169487,1.3101732730865479,0.5201902985572815
740369,0.03877574950456619,1.3029921054840088,0.3594394326210022
743379,0.03155466914176941,1.4474698305130005,0.5853226184844971
746390,0.0601811520755291,1.4889106750488281,0.512130856513977
749486,0.05390888825058937,1.430527925491333,0.39757657051086426
752486,0.03929407149553299,1.4903455972671509,0.39689555764198303
755559,0.05627136304974556,1.5415239334106445,0.7674232125282288
758577,0.05655745044350624,1.4231241941452026,0.5375431180000305
761590,0.047224801033735275,1.3711506128311157,0.43604984879493713
764595,0.056910935789346695,1.4874866008758545,0.8938437700271606
767595,0.059183284640312195,1.4496976137161255,0.6515272259712219
770735,0.046234194189310074,1.3550961017608643,0.5181320905685425
773738,0.05631130561232567,1.3910677433013916,0.6672408580780029
776788,0.030559152364730835,1.1927729845046997,0.3530053496360779
779792,0.057252995669841766,1.4160088300704956,1.5431501865386963
782828,0.04807489737868309,1.4108163118362427,1.0142443180084229
785905,0.07304151356220245,1.3494513034820557,1.1834808588027954
788937,0.05900230631232262,1.4219729900360107,0.9517973065376282
791950,0.06577298790216446,1.4392473697662354,0.4202389121055603
794972,0.05851215869188309,1.4609947204589844,1.0546754598617554
797979,0.06408874690532684,1.3465458154678345,0.44626134634017944
801111,0.05923176929354668,1.4746884107589722,0.6182063221931458
804119,0.05391620472073555,1.2970428466796875,0.5669271349906921
807239,0.056794002652168274,1.6009902954101562,1.9209649562835693
810263,0.048084039241075516,1.6660985946655273,0.4842497408390045
813295,0.05215959623456001,1.3380239009857178,0.781697154045105
816316,0.049106862396001816,1.4284007549285889,0.5358400940895081
819337,0.06388229876756668,1.3394758701324463,0.48955217003822327
822342,0.0518987774848938,1.341119408607483,0.47531676292419434
825500,0.056632157415151596,1.3833259344100952,1.1492607593536377
828508,0.046474188566207886,1.4261277914047241,0.3956568241119385
831511,0.0449814610183239,1.5118032693862915,0.6111193299293518
