step,win_rate,reward
20016,0.0,5.838443279266357
40026,0.0,6.392688751220703
60042,0.0,7.106132507324219
80059,0.0,7.441038131713867
100071,0.0,7.731132507324219
120080,0.0,8.014150619506836
140080,0.0,8.244104385375977
160098,0.0625,9.155660629272461
180106,0.03125,8.580188751220703
200117,0.0,8.61556625366211
220120,0.0,9.13089656829834
240141,0.0625,10.165094375610352
260143,0.0,8.38089656829834
280152,0.0,8.779480934143066
300166,0.125,11.179244995117188
320180,0.15625,11.11320686340332
340219,0.125,10.715801239013672
360237,0.21875,11.966981887817383
380256,0.15625,11.468160629272461
400260,0.15625,11.481132507324219
420260,0.3125,13.014151573181152
440273,0.28125,13.341981887817383
460283,0.375,13.760613441467285
480287,0.21875,12.0
500299,0.34375,13.290094375610352
520304,0.1875,12.237029075622559
540325,0.3125,13.292452812194824
560333,0.1875,11.85495376586914
580349,0.3125,13.054244995117188
600362,0.4375,14.674529075622559
620369,0.15625,11.201650619506836
640371,0.34375,13.206367492675781
660390,0.4375,14.573113441467285
680404,0.21875,11.89622688293457
700420,0.25,12.63443374633789
720435,0.3125,13.048349380493164
740449,0.5,14.8490571975708
760467,0.34375,13.066038131713867
780470,0.4375,14.466981887817383
800478,0.21875,12.29127311706543
820495,0.40625,14.106132507324219
840517,0.3125,13.170990943908691
860526,0.15625,11.617924690246582
880527,0.21875,12.295989990234375
900535,0.46875,14.704010009765625
920549,0.375,13.74056625366211
940561,0.4375,14.711084365844727
960585,0.5,15.212264060974121
980585,0.40625,14.266510009765625
1000597,0.34375,13.63443374633789
1020600,0.25,13.081367492675781
1040602,0.21875,12.03302001953125
1060606,0.125,11.587265014648438
1080627,0.46875,14.628538131713867
1100640,0.34375,13.491744995117188
1120642,0.5625,15.545989990234375
1140644,0.4375,14.899765014648438
1160658,0.40625,14.241744995117188
1180672,0.34375,13.441038131713867
1200686,0.40625,14.409198760986328
1220694,0.625,16.275943756103516
1240699,0.34375,13.576651573181152
1260700,0.5,15.415094375610352
1280719,0.4375,14.02004623413086
1300731,0.34375,13.556604385375977
1320754,0.5,14.998820304870605
1340765,0.40625,14.168632507324219
1360780,0.5625,15.742924690246582
1380781,0.5,15.235849380493164
1400794,0.59375,15.922170639038086
1420810,0.46875,14.482311248779297
1440833,0.34375,13.741744995117188
1460843,0.46875,14.659198760986328
1480859,0.25,13.054244995117188
1500879,0.4375,14.292452812194824
1520889,0.40625,14.069576263427734
1540902,0.5625,15.857311248779297
1560922,0.28125,12.6615571975708
1580939,0.375,13.735849380493164
1600940,0.40625,14.029480934143066
1620951,0.34375,13.613207817077637
1640968,0.28125,12.810142517089844
1660975,0.5625,15.404481887817383
1680983,0.34375,13.67806625366211
1700992,0.59375,16.05070686340332
1721006,0.46875,14.704010009765625
1741027,0.5,15.13443374633789
1761032,0.46875,14.838443756103516
1781052,0.5,15.13443374633789
1801075,0.625,16.048349380493164
1821092,0.375,13.777122497558594
1841104,0.5,15.148584365844727
1861120,0.59375,16.094341278076172
1881144,0.5625,15.731132507324219
1901161,0.40625,14.48466968536377
1921168,0.375,13.805424690246582
1941173,0.34375,13.492924690246582
1961191,0.15625,11.95872688293457
1981213,0.5,14.93160343170166
