step,reward
6600,-48.75
8600,-20.00000381
10600,-24.20000267
12600,-24.04999924
14600,-19.1000042
16600,-23.75000191
18600,-22.00000191
20600,-21.10000229
22600,-26.20000076
24600,-31.39999962
26600,-26.35000038
28600,-28.20000076
30600,-24.89999962
32600,-21.55000305
34600,-21.30000114
36600,-23.55000114
38600,-22.65000153
40600,-20.35000229
42600,-21.10000229
44600,-20.05000305
46600,-21.70000267
48600,-18.20000267
50600,-20.55000305
52600,-21.00000381
54600,-19.05000305
56600,-17.55000305
58600,-21.65000153
60600,-16.85000229
62600,-15.85000324
64600,-10.40000725
66600,-17.50000381
68600,-17.05000305
70600,-20.90000343
72600,-15.95000267
74600,-16.35000229
76600,-20.65000343
78600,-14.95000267
80600,-13.65000629
82600,-19.55000305
84600,-21.85000229
86600,-15.90000439
88600,-18.45000267
90600,-15.30000496
92600,-13.45000458
94600,-14.75000286
96600,-19.10000229
98600,-19.25000381
100600,-22.25000381
102600,-11.8500061
104600,-11.35000515
106600,-16.00000381
108600,-18.70000267
110600,-11.90000439
112600,-14.65000343
114600,-10.25000572
116600,-13.75000477
118600,-10.35000515
120600,-15.6000042
122600,-14.30000496
124600,-11.20000553
126600,-17.65000343
128600,-18.75000381
130600,-8.250006676
132600,-5.350007057
134600,-10.05000496
136600,-12.15000439
138600,-6.200005531
140600,-8.250004768
142600,-16.05000305
144600,-14.1000042
146600,-13.50000477
148600,-13.25000477
150600,-11.6000042
152600,-14.30000496
154600,-10.40000343
156600,-16.90000343
158600,-15.90000343
160600,-16.05000687
162600,-9.450006485
164600,-10.00000572
166600,-11.30000496
168600,-12.45000553
170600,-14.55000305
172600,-10.75000572
174600,-13.8500042
176600,-11.05000496
178600,-14.45000267
180600,-10.65000629
182600,-5.950007439
184600,-10.80000591
186600,-9.60000515
188600,-11.45000553
190600,-1.900007963
192600,-0.600008607
194600,-1.550007582
196600,-3.350006104
198600,-7.450006008
200600,-2.500006914
202600,-7.900007725
204600,-7.050006866
206600,-11.30000591
208600,3.849990845
210600,-2.400007248
212600,-8.350006104
214600,-5.100005627
216600,-6.750006199
218600,-6.55000782
220600,-6.800005913
222600,-1.950008154
224786,-6.85000515
226786,-0.200006872
228786,-4.450006962
230786,-7.300005913
232786,-4.400007248
234786,-14.95000458
236786,-7.950006008
238786,-6.600007057
240786,1.799992204
242786,4.349992752
244786,-3.650007725
246786,-4.600005627
248786,-6.750005245
250786,-9.300006866
252786,-5.700006008
254786,-2.350006342
256786,-4.600005627
258786,5.24999094
260786,0.249991894
262899,-4.400006771
264899,-4.750006676
266899,-8.750005722
268899,-10.55000496
270899,-10.40000534
272899,-4.300006866
274899,-3.000006199
276899,-0.400007486
278899,-2.350007296
280899,-7.100007534
282899,-4.850008488
284899,-1.450007677
286899,2.799991846
288899,-9.300006866
290899,-11.70000553
292899,-8.10000515
294899,-2.050006866
296899,4.049990654
298899,4.149992466
300899,-1.350007057
302899,10.39999008
304899,6.449990749
306899,2.249991894
308899,0.149992466
310899,4.399991512
312899,4.349991798
314899,-9.900006294
316899,-10.35000706
318899,-2.100008011
320899,1.249992132
322899,-4.60000658
324899,4.599990368
326899,5.849990845
328899,3.299991608
330899,10.63998985
333093,14.76998711
335093,7.449990749
337285,0.549990475
339285,0.299992383
341285,0.899991632
343285,4.699991703
345434,9.029993057
347479,8.849991798
349479,2.949991941
351479,-1.800008059
353479,10.24998951
355512,15.69998932
357592,9.299992561
359718,17.42998886
361853,14.16999245
363853,7.349990845
366023,15.52999306
368201,3.799993515
370201,5.199991703
372201,1.09999156
374201,2.599992514
376201,6.299992085
378201,-1.250006914
380201,4.149992943
382201,13.89999104
384278,5.049992085
386392,9.699989319
388392,5.499991894
390527,27.16998863
392527,15.33999157
394527,6.649991512
396527,3.749992371
398527,12.84999084
400527,8.099991798
402698,6.949991703
404896,14.0499897
406896,13.9999876
409076,20.26999092
411076,6.199990749
413108,11.94999027
415189,14.29999065
417189,5.599991798
419189,5.299990654
421189,8.499991417
423189,9.849992752
425189,6.24998951
427189,15.16998863
429189,13.99998951
431189,22.07998657
433287,11.1199894
435407,13.94998932
437407,15.93998909
439407,5.029989719
441601,11.09998989
443601,15.2299881
445732,18.23998833
447852,20.68998718
449991,17.23999023
452111,8.349989891
454111,13.01998901
456242,22.14999008
458407,21.78998566
460563,20.94998932
462622,25.32999039
464759,7.949990749
466759,14.36999035
468917,20.45999146
471068,21.1999855
473068,24.84998512
475206,9.309991837
477206,12.74998665
479388,11.2999897
481388,19.06999016
483450,19.9499855
485579,7.449988365
487579,4.149990082
489579,0.599991143
491579,9.099989891
493579,14.09998798
495621,27.3699894
497807,18.32999229
499853,23.84998512
501853,18.34998703
503853,9.7999897
505933,15.23998833
508059,5.949990749
510206,11.34998798
512266,13.64998817
514266,15.94998932
516266,11.89999008
518362,17.96998978
520418,26.96999168
522463,14.99999046
524596,17.64998817
526635,27.24998856
528704,22.63998604
530870,19.62998962
533052,26.33999062
535187,20.57999039
537248,26.29999352
539303,29.25999451
541467,32.33999252
543659,32.75998688
545807,25.99999046
547982,30.31998825
550046,27.939991
552076,17.09999275
554153,33.57999039
556253,28.75998878
558321,37.28998947
560417,29.87998581
562592,37.59998703
564683,37.55998993
566743,36.38999176
568780,35.93998718
570941,16.24998856
572941,20.98998642
575025,28.59999084
577160,23.87998962
579292,27.21998978
581393,30.88998795
583507,28.85998917
585527,21.45998764
587602,14.03999043
589702,16.19998741
591859,16.75999069
593880,22.75998497
596033,28.39999008
598159,39.05998993
600248,25.58998489
602445,26.48998642
604503,32.3999939
606546,16.62998581
608678,28.62998581
610761,33.36998749
612907,27.70998573
614930,29.89998817
617105,38.63999176
619112,31.01998901
621213,23.84998512
623250,17.14998817
625345,30.10998917
627407,40.3299942
629439,32.9799881
