step,win_rate
20011,0
40015,0
60016,0
80035,0
100046,0
120054,0
140060,0
160076,0
180080,0
200095,0
220101,0
240115,0
260130,0
280140,0
300157,0
320175,0
340190,0
360195,0
380262,0
400266,0
420303,0
440313,0
460318,0
480323,0
500336,0
520379,0
540381,0
560402,0
580409,0
600415,0
620425,0
640429,0.03125
660436,0
680448,0
700449,0
720462,0
740466,0
760478,0
780485,0
800503,0
820512,0.09375
840519,0
860531,0
880531,0
900550,0.0625
920551,0.0625
940573,0.09375
960586,0.09375
980595,0.125
1000600,0.09375
1020618,0.125
1040632,0.09375
1060638,0.125
1080643,0
1100663,0.09375
1120674,0.03125
1140674,0.1875
1160688,0.03125
1180701,0.15625
1200704,0.03125
1220709,0.0625
1240725,0.09375
1260726,0.0625
1280730,0.0625
1300739,0.125
1320741,0.15625
1340743,0.25
1360746,0.125
1380747,0.21875
1400765,0.125
1420765,0.09375
1440790,0
1460798,0.125
1480815,0.25
1500827,0.1875
1520844,0.1875
1540852,0.3125
1560862,0.1875
1580872,0.25
1600891,0.09375
1620902,0.25
1640915,0.34375
1660937,0.28125
1680949,0.34375
1700969,0.15625
1720988,0.25
1741007,0.28125
1761011,0.25
1781017,0.15625
1801036,0.125
1821085,0
1841085,0.375
1861098,0.28125
1881108,0.21875
1901112,0.28125
1921131,0.28125
1941142,0.15625
1961145,0.21875
1981161,0.375
