step,win_rate,reward
20009,0.0,1.863511562347412
40012,0.0,6.126140117645264
60023,0.0,6.496786594390869
80179,0.0,7.423693656921387
100184,0.0,7.097590446472168
120217,0.0,8.406991004943848
140242,0.0,7.359214782714844
160358,0.0,8.532072067260742
180370,0.0,8.718189239501953
200460,0.0,8.885891914367676
220466,0.0,9.300373077392578
240488,0.0,8.075007438659668
260509,0.0,8.896011352539062
280671,0.0,9.46872615814209
300677,0.0,9.003022193908691
320764,0.0,9.609216690063477
340776,0.0,9.61209487915039
360951,0.0,9.84813404083252
381044,0.0,10.330888748168945
401074,0.0,9.922680854797363
421210,0.0,10.124336242675781
441269,0.03125,10.735673904418945
461311,0.0,10.877412796020508
481371,0.03125,11.854183197021484
501402,0.0,11.349275588989258
521413,0.03125,10.915860176086426
541450,0.03125,11.176101684570312
561487,0.125,12.33640193939209
581500,0.0,10.998041152954102
601530,0.03125,11.577882766723633
621536,0.0625,11.84852123260498
641537,0.21875,13.691278457641602
661555,0.15625,13.08515453338623
681570,0.125,12.848751068115234
701589,0.1875,13.08930778503418
721610,0.125,12.790589332580566
741654,0.125,12.035194396972656
761693,0.25,14.329730987548828
781862,0.0625,13.556656837463379
801873,0.15625,13.599566459655762
821968,0.375,15.162042617797852
841994,0.375,14.704305648803711
862031,0.3125,15.266474723815918
882057,0.40625,15.164581298828125
902080,0.28125,14.275310516357422
922229,0.375,15.154586791992188
942274,0.625,17.037891387939453
962451,0.28125,14.175518035888672
982478,0.4375,15.251294136047363
1002515,0.25,13.893033981323242
1022522,0.53125,15.786155700683594
1042552,0.5625,16.65209197998047
1062608,0.5,16.263702392578125
1082637,0.46875,16.01457977294922
1102662,0.53125,16.66213607788086
1122720,0.6875,16.743030548095703
1142865,0.71875,17.886320114135742
1162907,0.78125,17.998245239257812
1182940,0.8125,18.430721282958984
1202948,0.53125,16.255813598632812
1222989,0.6875,16.94101905822754
1243065,0.5625,15.953282356262207
1263106,0.5625,16.70560646057129
1283182,0.75,17.774385452270508
1303182,0.75,17.563737869262695
1323196,0.75,18.209354400634766
1343233,0.8125,18.422107696533203
1363260,0.78125,18.280376434326172
1383262,0.65625,17.41171646118164
1403264,0.8125,18.86060333251953
1423301,0.65625,17.46640396118164
1443466,0.84375,18.521263122558594
1463494,0.75,18.25240707397461
1483510,0.90625,19.150585174560547
1503581,0.75,17.472036361694336
1523621,0.8125,18.170635223388672
1543660,0.84375,18.900094985961914
1563663,0.78125,18.53512954711914
1583664,0.84375,18.815208435058594
1603742,0.71875,18.06029510498047
1623750,0.8125,18.83124542236328
1643766,0.75,17.607263565063477
1663812,0.90625,18.693984985351562
1683826,0.65625,17.59416389465332
1703843,0.8125,18.422523498535156
1723870,0.90625,19.00107192993164
1743900,0.84375,19.078723907470703
1763901,0.90625,19.21095085144043
1783925,0.75,18.411937713623047
1803962,0.96875,19.373882293701172
1824137,0.875,18.736225128173828
1844145,0.8125,18.747882843017578
1864191,0.9375,19.130290985107422
1884202,0.875,18.985240936279297
1904229,0.9375,19.305204391479492
1924275,0.84375,18.874473571777344
1944298,0.78125,18.082454681396484
1964317,0.875,19.004329681396484
1984352,0.71875,17.809932708740234
