step,win_rate,reward
20015,0.0,6.09080171585083
40023,0.0,7.09669828414917
60033,0.0,6.385613441467285
80048,0.0,7.003537654876709
100052,0.0,6.214622974395752
120052,0.0,6.485848903656006
140064,0.0,6.728774070739746
160064,0.0,6.9882073402404785
180065,0.0,7.406839370727539
200080,0.0,7.59080171585083
220089,0.0,7.792452812194824
240098,0.0,7.762971878051758
260099,0.0,7.958725929260254
280103,0.0,7.642688751220703
300121,0.0,8.343160629272461
320127,0.0,8.207547187805176
340139,0.0,8.270047187805176
360141,0.0,8.080188751220703
380157,0.0,8.63443374633789
400169,0.0,8.308961868286133
420176,0.0,8.319576263427734
440178,0.0,8.186321258544922
460184,0.0,8.08372688293457
480203,0.0,8.883255004882812
500210,0.0,8.178065299987793
520222,0.0,8.680424690246582
540228,0.0,8.487028121948242
560234,0.0,8.367923736572266
580246,0.0,8.52122688293457
600259,0.0,8.615565299987793
620262,0.0,8.492923736572266
640276,0.03125,8.614387512207031
660287,0.0,8.80070686340332
680304,0.0,8.676887512207031
700323,0.0,8.628538131713867
720335,0.0,8.688678741455078
740351,0.03125,9.093160629272461
760359,0.0,8.787734985351562
780362,0.03125,8.98466968536377
800379,0.0,8.290094375610352
820396,0.0,8.575471878051758
840411,0.0,8.589622497558594
860425,0.0,8.410377502441406
880436,0.0,8.878538131713867
900446,0.0,8.570755004882812
920460,0.0,8.535377502441406
940468,0.0,8.70518970489502
960477,0.0,8.343160629272461
980488,0.03125,9.117924690246582
1000488,0.03125,8.917452812194824
1020503,0.0,8.752358436584473
1040505,0.03125,9.557783126831055
1060515,0.0,8.798349380493164
1080523,0.0,8.591980934143066
1100525,0.0,8.971698760986328
1120543,0.0,8.68396282196045
1140555,0.03125,9.119104385375977
1160570,0.03125,9.371461868286133
1180582,0.0,8.82783031463623
1200586,0.03125,9.338443756103516
1220598,0.0,8.786556243896484
1240613,0.0,8.714622497558594
1260622,0.0,8.893867492675781
1280633,0.0,9.073113441467285
1300639,0.0,8.734670639038086
1320653,0.0625,9.375
1340666,0.0,8.956367492675781
1360686,0.03125,9.073113441467285
1380704,0.0,9.218160629272461
1400711,0.0,8.939858436584473
1420716,0.03125,8.968160629272461
1440729,0.0,9.112028121948242
1460737,0.0,9.114387512207031
1480753,0.0,8.853774070739746
1500769,0.0,9.188678741455078
1520776,0.0,8.852594375610352
1540783,0.09375,10.031839370727539
1560783,0.0,8.823112487792969
1580785,0.03125,9.285377502441406
1600799,0.0,8.845518112182617
1620812,0.0,9.165094375610352
1640819,0.03125,9.216981887817383
1660828,0.0,9.299528121948242
1680844,0.03125,9.466980934143066
1700853,0.0,9.018868446350098
1720873,0.0,9.044811248779297
1740884,0.03125,9.227594375610352
1760899,0.09375,10.041274070739746
1780906,0.0,8.856132507324219
1800908,0.0,9.154481887817383
1820909,0.0625,9.729951858520508
1840916,0.03125,9.47877311706543
1860932,0.0,9.226414680480957
1880943,0.03125,9.518867492675781
1900953,0.09375,10.110849380493164
1920965,0.0625,9.918632507324219
1940983,0.03125,9.109670639038086
1960984,0.0,9.044811248779297
1981001,0.0625,9.876178741455078
