step,reward
6600,-86.25
8600,0
10600,-14.05000019
12600,-20.39999962
14600,-13.85000038
16600,1.799999952
18600,-11.64999962
20600,-12.64999962
22600,-4.199999809
24600,-9.350000381
26600,-1.5
28600,-0.75
30600,-0.600000024
32600,0
34600,-0.449999988
36600,0
38600,-1.049999952
40600,-0.300000012
42600,0
44600,-0.300000012
46600,-1.350000024
48600,-0.899999976
50600,-1.649999976
52600,-1.200000048
54600,0
56600,0
58600,-0.600000024
60600,-2.849999905
62600,-1.200000048
64600,0
66600,-0.899999976
68600,-2.099999905
70600,-1.350000024
72600,-1.350000024
74600,0
76600,-0.300000012
78600,-0.300000012
80600,-0.899999976
82600,-0.899999976
84600,-0.300000012
86600,-0.899999976
88600,-0.899999976
90600,-0.449999988
92600,-1.200000048
94600,-2.25
96600,-1.950000048
98600,-1.049999952
100600,-1.5
102600,-1.25
104600,-0.600000024
106600,-0.899999976
108600,-2.25
110600,-1.049999952
112600,-1.350000024
114600,-1.950000048
116600,-0.75
118600,-1.649999976
120600,0.100000001
122600,-0.75
124600,-0.899999976
126600,-2.25
128600,-0.600000024
130600,-1.200000048
132600,0.550000012
134600,-0.649999976
136600,-0.449999988
138600,-0.600000024
140600,-0.349999994
142600,0
144600,-3.299999952
146600,-1.799999952
148600,-0.25
150600,0.800000012
152600,-0.5
154600,-0.449999988
156600,-0.899999976
158600,-1.350000024
160600,-0.050000001
162600,-1.25
164600,-0.200000003
166600,-0.550000012
168600,-2.299999952
170600,2.099999905
172600,-1.5
174600,2.299999952
176600,-1.950000048
178600,-2.099999905
180600,-1.5
182600,3.400000095
184600,-0.300000012
186600,0.649999976
188600,0.25
190600,-3.5
192600,-0.349999994
194600,0
196600,-1.049999952
198600,-1.799999952
200600,-0.449999988
202600,-1.049999952
204600,-0.400000006
206600,0.100000001
208600,-2
210600,-1.850000024
212600,-1.049999952
214600,-0.400000006
216600,-1.350000024
218600,-0.300000012
220600,-0.449999988
222600,1.25
224600,-1.049999952
226600,0
