step,win_rate,reward
20016,0.0,10.271139144897461
40173,0.0,9.86125373840332
60183,0.0,9.681526184082031
80187,0.0,11.077163696289062
100209,0.0,9.699824333190918
120247,0.0,12.614221572875977
140295,0.0,10.073738098144531
160348,0.0,10.093164443969727
180386,0.0,9.757519721984863
200424,0.0,11.846006393432617
220475,0.0625,12.134232521057129
240506,0.0,10.059992790222168
260636,0.09375,13.059659004211426
280678,0.0625,12.802556991577148
300678,0.15625,13.167070388793945
320716,0.28125,16.007352828979492
340771,0.3125,16.310287475585938
360805,0.375,16.475475311279297
380837,0.1875,15.792196273803711
400889,0.1875,15.199991226196289
420900,0.15625,15.105865478515625
440913,0.28125,16.187082290649414
460937,0.1875,14.691970825195312
480949,0.375,16.477481842041016
501010,0.21875,16.201622009277344
521020,0.1875,15.319268226623535
541054,0.3125,16.933155059814453
561125,0.4375,17.352020263671875
581125,0.1875,14.757980346679688
601133,0.46875,16.904956817626953
621144,0.375,15.76286792755127
641270,0.34375,16.62708854675293
661296,0.46875,17.642797470092773
681305,0.40625,16.685871124267578
701364,0.28125,16.215450286865234
721499,0.15625,16.48069953918457
741551,0.78125,19.166067123413086
761583,0.65625,18.62320327758789
781606,0.53125,17.25601577758789
801674,0.65625,18.29792022705078
821693,0.625,18.05109405517578
841751,0.5625,18.309951782226562
861847,0.5,17.321815490722656
881986,0.5625,18.147811889648438
902021,0.8125,18.964946746826172
922052,0.71875,18.555147171020508
942071,0.59375,18.4013614654541
962108,0.46875,17.676679611206055
982176,0.71875,18.822568893432617
1002179,0.375,17.563377380371094
1022212,0.46875,17.780038833618164
1042232,0.21875,15.766252517700195
1062257,0.46875,17.4093017578125
1082269,0.8125,19.08852767944336
1102276,0.6875,18.34170150756836
1122285,0.625,18.448488235473633
1142335,0.6875,18.943641662597656
1162403,0.46875,17.589279174804688
1182563,0.5,17.147308349609375
1202600,0.59375,17.80807113647461
1222641,0.625,18.356910705566406
1242653,0.90625,19.59191131591797
1262667,0.40625,17.487340927124023
1282681,0.8125,19.083641052246094
1302699,0.53125,17.99816131591797
1322735,0.5625,17.7171630859375
1342792,0.9375,19.892295837402344
1362823,0.625,18.746910095214844
1382844,0.71875,18.810829162597656
1402859,0.75,18.812082290649414
1422865,0.59375,18.212608337402344
1442882,0.625,18.384273529052734
1462928,0.40625,17.14659881591797
1482948,0.6875,18.330215454101562
1502998,0.65625,18.378341674804688
1523003,0.625,18.64638900756836
1543008,0.65625,18.485000610351562
1563012,0.78125,19.131349563598633
1583069,0.78125,19.128677368164062
1603122,0.71875,18.682025909423828
1623168,0.65625,18.51662826538086
1643198,0.8125,19.07933807373047
1663216,0.75,18.74945831298828
1683235,0.8125,19.27214241027832
1703279,0.5,18.22217559814453
1723399,0.65625,19.159259796142578
1743414,0.84375,19.432695388793945
1763421,0.78125,19.087358474731445
1783475,0.625,18.034299850463867
1803485,0.75,18.816259384155273
1823511,0.75,18.757518768310547
1843541,0.5,17.593414306640625
1863565,0.8125,19.313419342041016
1883603,0.625,18.69426727294922
1903621,0.90625,19.64743423461914
1923641,0.65625,18.538101196289062
1943664,0.65625,19.05510711669922
1963704,0.6875,18.875457763671875
1983706,0.78125,19.267337799072266
