step,win_rate,reward
3005,0.0,1.7022207975387573
6016,0.0,1.7710087299346924
9029,0.0,1.9058579206466675
12033,0.0,1.9664268493652344
15042,0.0,2.384726047515869
18051,0.0,2.673860788345337
21068,0.0,2.987410068511963
24078,0.0,3.301240921020508
27093,0.0,3.6681182384490967
30101,0.0,4.178789138793945
33101,0.0,4.587576866149902
36111,0.0,5.115302085876465
39117,0.0,5.281151294708252
42121,0.0,6.003525257110596
45137,0.0,6.671846389770508
48154,0.0,7.285236835479736
51171,0.0,7.931473731994629
54176,0.0,8.018163681030273
57176,0.0,7.5626702308654785
60181,0.0,7.833174228668213
63200,0.0,7.871103286743164
66215,0.0,7.789100170135498
69224,0.0,7.321076393127441
72226,0.0,7.0157790184021
75228,0.0,7.347568511962891
78263,0.0,7.187872886657715
81269,0.0,7.682814121246338
84282,0.0,7.486155033111572
87296,0.0,8.073540687561035
90311,0.0,7.896442890167236
93311,0.0,8.15436840057373
96312,0.0,7.437741756439209
99315,0.0,8.083876609802246
102328,0.0,8.002792358398438
105334,0.0,7.777549743652344
108339,0.0,7.870395660400391
111347,0.0,7.949590682983398
114352,0.0,7.949819087982178
117369,0.0,7.754854202270508
120408,0.0,7.586699485778809
123418,0.0,7.8926239013671875
126475,0.0,8.017361640930176
129570,0.0,7.823099613189697
132570,0.0,7.776978015899658
135581,0.0,7.779775619506836
138588,0.0,6.502798080444336
141596,0.0,7.999292373657227
144613,0.0,6.748071670532227
147617,0.0,7.586810111999512
150679,0.0,6.46785306930542
153688,0.0,6.653648376464844
156701,0.0,8.026362419128418
159718,0.0,8.240880966186523
162730,0.0,8.325057983398438
165734,0.0,8.226338386535645
168741,0.0,8.193037033081055
171762,0.0,8.582681655883789
174777,0.0,8.235757827758789
177788,0.0,8.444080352783203
180799,0.0,8.445208549499512
183805,0.0,8.41425895690918
186808,0.0,8.793943405151367
189813,0.0,8.518194198608398
192834,0.0,8.694297790527344
195843,0.0,8.257247924804688
198843,0.0,8.486810684204102
201855,0.0,8.444936752319336
204862,0.0,8.621757507324219
207873,0.0,8.37537956237793
210874,0.0,8.483537673950195
213882,0.007633587786259542,8.730628967285156
216903,0.0,8.729368209838867
219919,0.0,8.66954517364502
222920,0.0,8.131458282470703
225925,0.0,8.210482597351074
228945,0.0,8.43332290649414
231964,0.0,8.258092880249023
235046,0.0,8.334105491638184
238068,0.0,7.344737529754639
241069,0.0,8.63486385345459
244087,0.007751937984496124,8.92175579071045
247101,0.0,8.70736312866211
250120,0.0,9.044098854064941
253128,0.0,8.777843475341797
256138,0.0,6.162223815917969
259158,0.008130081300813009,8.50886058807373
262173,0.0,8.703649520874023
265187,0.0,8.910072326660156
268192,0.007352941176470588,8.918746948242188
271192,0.0,8.985666275024414
274199,0.007518796992481203,9.342348098754883
277201,0.023809523809523808,9.656046867370605
280219,0.015873015873015872,9.616764068603516
283229,0.007633587786259542,9.556812286376953
286239,0.015503875968992248,9.261726379394531
289249,0.015625,9.359037399291992
292256,0.0,9.245912551879883
295267,0.007462686567164179,8.97841739654541
298295,0.0,9.371408462524414
301305,0.0,9.136922836303711
304313,0.015748031496062992,9.185066223144531
307332,0.0,9.267123222351074
310350,0.0234375,9.175359725952148
313356,0.0,9.058408737182617
316371,0.016260162601626018,9.610107421875
319381,0.0,9.47547435760498
322405,0.007692307692307693,9.468290328979492
325409,0.007462686567164179,9.501770973205566
328419,0.0078125,9.449640274047852
331438,0.0,9.307232856750488
334442,0.0,9.061151504516602
337456,0.0,8.832135200500488
340470,0.0,9.5618257522583
343488,0.0,9.514025688171387
346488,0.015748031496062992,9.66181468963623
349490,0.0,8.671613693237305
352513,0.0,6.490734577178955
355521,0.0,8.173620223999023
358534,0.0,9.290060997009277
361556,0.007936507936507936,9.997488021850586
364577,0.0078125,9.883543014526367
367597,0.007575757575757576,9.766514778137207
370601,0.007518796992481203,9.59982681274414
373623,0.0234375,10.045188903808594
376629,0.007874015748031496,10.221944808959961
379631,0.015503875968992248,10.006803512573242
382635,0.023255813953488372,10.249734878540039
385650,0.04,10.551482200622559
388669,0.0,10.054095268249512
391669,0.0,9.986960411071777
394679,0.0,9.609766006469727
397688,0.015267175572519083,10.04096794128418
400697,0.022727272727272728,9.789623260498047
403709,0.0390625,10.296987533569336
406716,0.008849557522123894,10.094353675842285
409736,0.023255813953488372,10.214043617248535
412742,0.02654867256637168,10.255045890808105
415760,0.02564102564102564,10.308306694030762
418765,0.008,9.699913024902344
421774,0.042735042735042736,10.382832527160645
