step,win_rate,reward
8524,0.0,4.653477191925049
11542,0.0,4.967258453369141
14572,0.0,5.345170497894287
17575,0.0,5.452219009399414
20580,0.0,5.851904392242432
23611,0.0,6.025716304779053
26633,0.0,6.321061134338379
29639,0.0,6.389125347137451
32641,0.0,7.363864421844482
35678,0.0,7.545322895050049
38720,0.0,7.698779106140137
41758,0.0,8.519784927368164
44777,0.0,8.69507122039795
47815,0.0,9.100752830505371
50826,0.0,8.965632438659668
53850,0.0,9.2963285446167
56872,0.0,9.773374557495117
59910,0.0,9.74240779876709
62923,0.0,9.936291694641113
65960,0.0,9.751261711120605
68961,0.0,10.24981689453125
71999,0.0,9.85499095916748
75041,0.0,9.929264068603516
78052,0.0,10.110451698303223
81090,0.0,10.254681587219238
84141,0.0,9.674392700195312
87149,0.0,10.156471252441406
90159,0.0,10.245328903198242
93192,0.017857142857142856,10.466177940368652
96222,0.0,9.984763145446777
99248,0.0,10.432621955871582
102277,0.0,10.308125495910645
105302,0.0,10.400381088256836
108347,0.0,10.772366523742676
111347,0.018518518518518517,11.09372615814209
114368,0.0,10.872236251831055
117396,0.0,10.008307456970215
120416,0.0,11.268694877624512
123460,0.03508771929824561,11.11673641204834
126463,0.0,10.930134773254395
129511,0.0,10.944336891174316
132525,0.0,10.819234848022461
135534,0.0,10.828628540039062
138565,0.0,10.432034492492676
141605,0.01818181818181818,11.379922866821289
144614,0.0,10.555521965026855
147623,0.0,10.657962799072266
150641,0.017857142857142856,10.945718765258789
153642,0.0,11.049297332763672
156685,0.0,11.22022819519043
159715,0.0,11.069260597229004
162727,0.0,11.091361999511719
165736,0.038461538461538464,11.662474632263184
168743,0.017543859649122806,11.416259765625
171798,0.017241379310344827,11.74757194519043
174800,0.017543859649122806,11.779888153076172
177833,0.02040816326530612,12.079875946044922
180845,0.03389830508474576,11.67367172241211
183851,0.01818181818181818,11.788349151611328
186876,0.018518518518518517,11.88346004486084
189903,0.03636363636363636,12.024833679199219
192935,0.0392156862745098,12.456402778625488
196000,0.018518518518518517,12.079625129699707
199041,0.0,10.830404281616211
202075,0.03389830508474576,11.580873489379883
205119,0.041666666666666664,12.90324878692627
208126,0.0,11.867485046386719
211165,0.0,11.947089195251465
214194,0.018867924528301886,12.333030700683594
217200,0.0196078431372549,12.02003002166748
220206,0.0,12.364198684692383
223251,0.03773584905660377,12.997282981872559
226283,0.0784313725490196,13.18653392791748
229327,0.041666666666666664,12.849544525146484
232356,0.06,13.073609352111816
235375,0.045454545454545456,13.015880584716797
