step,loss,loss_v,loss_fv
8524,0.009143455885350704,0.030229846015572548,0.5082453489303589
11542,0.015276869758963585,0.018803685903549194,0.17148864269256592
14572,0.017214806750416756,0.02281199023127556,0.10242749005556107
17575,0.013726860284805298,0.02035612240433693,0.07586371898651123
20580,0.01608477719128132,0.018121227622032166,0.13203324377536774
23611,0.017383359372615814,0.026560187339782715,0.3322206437587738
26633,0.012466167099773884,0.017820637673139572,0.20064063370227814
29639,0.015067780390381813,0.017696723341941833,0.22880849242210388
32641,0.019367029890418053,0.021757928654551506,0.08019142597913742
35678,0.017229245975613594,0.02123655378818512,0.12964284420013428
38720,0.015552395954728127,0.02113616093993187,0.23171988129615784
41758,0.020815689116716385,0.03043113276362419,1.4451777935028076
44777,0.020459044724702835,0.030473094433546066,0.20773878693580627
47815,0.016665032133460045,0.04843592643737793,1.860008716583252
50826,0.030924158170819283,0.06119291111826897,0.41856464743614197
53850,0.01820027455687523,0.03439775109291077,0.25191593170166016
56872,0.01874442771077156,0.052007045596838,0.9888112545013428
59910,0.018811630085110664,0.04451271891593933,0.7393370270729065
62923,0.020617254078388214,0.11745023727416992,2.259843111038208
65960,0.021850071847438812,0.05747254937887192,0.232071191072464
68961,0.022851500660181046,0.05776863545179367,0.3070404529571533
71999,0.02938101999461651,0.048270467668771744,2.35918927192688
75041,0.020621715113520622,0.045957308262586594,1.9051861763000488
78052,0.020499343052506447,0.057642195373773575,0.8205507397651672
81090,0.020387502387166023,0.04841515049338341,1.179549217224121
84141,0.021564358845353127,0.039324987679719925,0.45490700006484985
87149,0.018688445910811424,0.05839447304606438,1.7634774446487427
90159,0.017530232667922974,0.030496569350361824,0.3994394540786743
93192,0.031033620238304138,0.04545794799923897,0.5403127074241638
96222,0.020381662994623184,0.053846899420022964,0.7551226615905762
99248,0.019595766440033913,0.039968378841876984,0.34080997109413147
102277,0.024377208203077316,0.04549148678779602,0.5934693813323975
105302,0.025601506233215332,0.05217693746089935,0.8090910911560059
108347,0.02360544539988041,0.04545871540904045,0.5245034098625183
111347,0.022668208926916122,0.049176186323165894,0.35314396023750305
114368,0.022106608375906944,0.043707191944122314,0.44670766592025757
117396,0.022675935178995132,0.04039277881383896,2.642291784286499
120416,0.023858949542045593,0.06929255276918411,0.6187912225723267
123460,0.02229190617799759,0.05289839208126068,0.8039764165878296
