step,win_rate,reward
20047,0.0,6.262779712677002
40053,0.0,8.513607025146484
60065,0.0,9.658061027526855
80094,0.0,10.21249008178711
100129,0.0,11.966163635253906
120180,0.0,10.727855682373047
140220,0.15625,14.564362525939941
160311,0.0,11.637520790100098
180319,0.0,11.920012474060059
200341,0.03125,12.923892974853516
220383,0.0,12.197175025939941
240412,0.0,12.807430267333984
260419,0.0625,12.988358497619629
280424,0.0,12.668512344360352
300465,0.03125,13.011641502380371
320497,0.0625,13.595457077026367
340500,0.0625,13.33769702911377
360522,0.03125,13.92580795288086
380533,0.0625,14.272144317626953
400581,0.0625,13.924409866333008
420586,0.125,14.41230297088623
440616,0.28125,15.237323760986328
460621,0.1875,15.291545867919922
480668,0.25,14.978011131286621
500687,0.09375,13.57253646850586
520706,0.375,15.778042793273926
540756,0.375,16.895282745361328
560817,0.46875,16.81503677368164
580848,0.3125,16.286373138427734
600857,0.34375,16.387313842773438
620909,0.4375,17.101200103759766
640920,0.375,16.202245712280273
660970,0.53125,16.671253204345703
681017,0.4375,17.031404495239258
701042,0.71875,18.371274948120117
721046,0.625,17.800289154052734
741072,0.59375,17.514020919799805
761122,0.71875,18.68584442138672
781160,0.71875,18.57450294494629
801160,0.6875,18.33009147644043
821194,0.75,18.661579132080078
841220,0.6875,18.385244369506836
861273,0.78125,18.713266372680664
881316,0.65625,18.07181167602539
901322,0.78125,19.081592559814453
921345,0.65625,18.453384399414062
941370,0.84375,19.402008056640625
961412,0.84375,19.111392974853516
981438,0.90625,19.65231704711914
1001575,0.9375,19.7119197845459
1021598,0.90625,19.6531982421875
1041634,0.90625,19.674304962158203
1061682,0.90625,19.54728889465332
1081766,0.75,18.81011962890625
1101779,0.84375,19.32424545288086
1121843,0.65625,18.34990692138672
1141877,0.84375,19.282440185546875
1161914,0.8125,19.193241119384766
1181972,0.84375,19.15386962890625
1201985,0.84375,19.396575927734375
1222022,0.8125,19.115478515625
1242045,0.75,18.842662811279297
1262088,0.8125,19.05106544494629
1282113,0.8125,19.01966094970703
1302118,0.96875,19.834644317626953
1322138,0.84375,19.234891891479492
1342153,0.84375,19.283008575439453
1362202,0.78125,18.943294525146484
1382218,0.75,19.10083770751953
1402231,0.875,19.48882293701172
1422257,0.90625,19.59038734436035
1442289,0.96875,19.810741424560547
1462305,0.90625,19.73406410217285
1482327,0.84375,19.231735229492188
1502348,0.96875,19.838783264160156
1522378,0.84375,19.161733627319336
1542393,0.9375,19.719837188720703
1562408,0.8125,19.070104598999023
1582443,0.71875,18.758899688720703
1602495,0.90625,19.51019287109375
1622543,0.78125,18.916080474853516
1642585,0.90625,19.562862396240234
1662645,0.84375,19.313018798828125
1682663,0.75,18.57062339782715
1702670,0.875,19.37432861328125
1722718,0.875,19.574295043945312
1742774,0.8125,19.067672729492188
1762831,0.84375,19.24384307861328
1782871,0.875,19.318035125732422
1802884,0.90625,19.527008056640625
1822904,0.875,19.327037811279297
1842952,0.9375,19.647350311279297
1863002,0.9375,19.690967559814453
1883019,0.8125,19.047754287719727
1903052,0.90625,19.666183471679688
1923074,0.8125,19.14993667602539
1943085,0.8125,18.98897933959961
1963119,0.90625,19.453384399414062
1983161,0.8125,19.018884658813477
