step,win_rate,reward
20076,0.0,1.1793174743652344
40077,0.0,4.546206474304199
60094,0.0,6.768216609954834
80109,0.0,7.610520362854004
100126,0.0,8.795173645019531
120145,0.0,8.660300254821777
140160,0.0,8.614368438720703
160161,0.0,8.445442199707031
180165,0.0,8.644540786743164
200208,0.0,8.74716567993164
220245,0.0,8.600479125976562
240330,0.0,9.503679275512695
260361,0.0,10.177393913269043
280522,0.0,10.72549057006836
300542,0.0,10.20374870300293
320545,0.0,9.779845237731934
340611,0.03125,11.270570755004883
360725,0.15625,12.1990966796875
380741,0.0625,11.16925048828125
400754,0.0,10.708185195922852
420780,0.0625,11.096244812011719
440795,0.09375,12.603719711303711
460817,0.09375,11.582895278930664
480846,0.03125,10.466718673706055
500866,0.03125,11.353824615478516
520911,0.125,11.721199989318848
541011,0.15625,12.576144218444824
561026,0.1875,13.817578315734863
581046,0.25,14.112630844116211
601048,0.125,12.18571662902832
621061,0.0,10.97952651977539
641209,0.0625,12.552225112915039
661211,0.0625,11.692891120910645
681247,0.125,12.758275985717773
701281,0.15625,13.493515014648438
721343,0.09375,12.38630199432373
741354,0.0625,11.999893188476562
761359,0.15625,12.329678535461426
781369,0.125,12.379976272583008
801386,0.28125,13.305862426757812
821396,0.3125,13.40464973449707
841401,0.25,14.125764846801758
861429,0.125,11.962056159973145
881459,0.3125,14.059442520141602
901465,0.125,12.061012268066406
921491,0.40625,14.579002380371094
941499,0.28125,13.798988342285156
961500,0.3125,14.017388343811035
981503,0.4375,15.039043426513672
1001521,0.4375,15.850180625915527
1021542,0.5,15.698046684265137
1041571,0.5,15.354534149169922
1061580,0.53125,15.72536563873291
1081592,0.6875,16.824012756347656
1101670,0.46875,15.234809875488281
1121685,0.59375,15.842689514160156
1141723,0.625,16.115568161010742
1161751,0.53125,16.18621826171875
1181777,0.59375,16.295278549194336
1201809,0.59375,16.639318466186523
1221815,0.53125,15.395174026489258
1241850,0.59375,16.42303466796875
1261867,0.65625,16.905033111572266
1281903,0.71875,16.997394561767578
1301910,0.46875,15.04421329498291
1321949,0.53125,16.177658081054688
1341988,0.46875,15.055021286010742
1361995,0.53125,16.402795791625977
1382030,0.6875,17.210832595825195
1402073,0.6875,17.303178787231445
1422124,0.71875,17.20783042907715
1442160,0.59375,16.758583068847656
1462190,0.71875,17.35622787475586
1482215,0.53125,16.417861938476562
1502221,0.5,16.301416397094727
1522256,0.71875,17.407840728759766
1542286,0.59375,16.4427433013916
1562326,0.625,16.57433319091797
1582372,0.53125,16.223705291748047
1602391,0.6875,16.702970504760742
1622433,0.65625,16.763484954833984
1642485,0.625,16.520492553710938
1662503,0.5625,16.259540557861328
1682568,0.46875,15.77263069152832
1702586,0.65625,17.210472106933594
1722599,0.53125,16.271875381469727
1742609,0.71875,17.08123016357422
1762632,0.71875,17.354448318481445
1782646,0.8125,18.508955001831055
1802652,0.75,17.84926986694336
1822696,0.8125,18.22796630859375
1842719,0.78125,17.543800354003906
1862723,0.625,16.398967742919922
1882743,0.8125,17.591114044189453
1902782,0.75,17.225238800048828
1922814,0.78125,17.273540496826172
1942833,0.625,16.822132110595703
1962833,0.6875,17.18484878540039
1982867,0.53125,15.65550708770752
