step,win_rate,reward
20015,0.0,6.382075309753418
40015,0.0,6.726415634155273
60020,0.0,6.876179218292236
80083,0.0,6.785377502441406
100085,0.0,9.010613441467285
120103,0.0,8.509434700012207
140111,0.0,8.10377311706543
160126,0.03125,9.179244995117188
180148,0.0,6.747641563415527
200164,0.0625,9.725235939025879
220180,0.03125,9.719339370727539
240190,0.0,8.654481887817383
260203,0.09375,10.121461868286133
280227,0.0625,9.721698760986328
300229,0.25,12.695755004882812
320231,0.21875,12.220519065856934
340238,0.28125,12.870283126831055
360259,0.28125,12.601415634155273
380263,0.25,12.762971878051758
400277,0.03125,10.277122497558594
420291,0.1875,12.00943374633789
440292,0.0625,9.885612487792969
460310,0.3125,13.50943374633789
480314,0.375,13.737028121948242
500336,0.25,12.455188751220703
520342,0.34375,13.606132507324219
540350,0.28125,12.799528121948242
560355,0.28125,12.909198760986328
580375,0.21875,12.497641563415527
600377,0.5,15.01768970489502
620386,0.34375,13.416274070739746
640406,0.46875,14.963443756103516
660419,0.34375,13.356132507324219
680432,0.28125,13.215802192687988
700435,0.40625,13.764150619506836
720448,0.3125,13.025943756103516
740461,0.34375,13.316038131713867
760473,0.28125,12.793632507324219
780484,0.28125,13.034197807312012
800506,0.3125,13.330188751220703
820517,0.40625,14.162735939025879
840532,0.34375,13.452829360961914
860554,0.5,14.92216968536377
880558,0.25,12.38443374633789
900574,0.375,13.870283126831055
920598,0.3125,13.087263107299805
940620,0.5,15.047170639038086
960628,0.40625,14.3490571975708
980631,0.4375,14.527122497558594
1000638,0.375,13.755895614624023
1020657,0.25,12.586084365844727
1040675,0.375,13.682783126831055
1060689,0.4375,14.073112487792969
1080689,0.4375,14.338443756103516
1100690,0.40625,14.286556243896484
1120693,0.1875,11.83372688293457
1140709,0.46875,15.091981887817383
1160730,0.25,12.244104385375977
1180757,0.34375,13.483490943908691
1200774,0.21875,12.50943374633789
1220786,0.4375,14.32193374633789
1240790,0.375,13.66627311706543
1260802,0.46875,14.297170639038086
1280808,0.34375,13.492924690246582
1300823,0.53125,15.377359390258789
1320824,0.25,12.558961868286133
1340840,0.46875,14.919811248779297
1360854,0.4375,14.516510009765625
1380873,0.375,13.675707817077637
1400889,0.4375,14.625
1420896,0.625,16.21816062927246
1440912,0.46875,14.945755004882812
1460922,0.375,13.784197807312012
1480924,0.53125,15.320755004882812
1500928,0.34375,13.504716873168945
1520936,0.46875,14.9375
1540955,0.53125,15.349056243896484
1560963,0.3125,13.058961868286133
1580983,0.4375,14.373821258544922
1600992,0.4375,14.23820686340332
1621003,0.3125,13.383255004882812
1641017,0.3125,13.343159675598145
1661024,0.625,16.130895614624023
1681028,0.46875,14.639150619506836
1701030,0.46875,14.781839370727539
1721031,0.46875,15.007076263427734
1741047,0.53125,15.370283126831055
1761065,0.5625,15.561320304870605
1781073,0.4375,14.370283126831055
1801092,0.5625,15.576650619506836
1821107,0.5,15.410377502441406
1841120,0.28125,13.268867492675781
1861125,0.4375,14.502359390258789
1881136,0.6875,16.65447998046875
1901153,0.4375,14.615565299987793
1921164,0.5625,15.505897521972656
1941164,0.625,16.235849380493164
1961166,0.65625,16.54127311706543
1981166,0.25,12.262971878051758
