step,win_rate
20047,0
40081,0
60128,0.03125
80163,0
100170,0
120213,0
140252,0
160288,0
180324,0
200337,0.03125
220360,0
240374,0.03125
260427,0
280436,0
300478,0
320495,0
340612,0.09375
360629,0.09375
380681,0.03125
400686,0.0625
420777,0.0625
440827,0.1875
460831,0.3125
480876,0.25
500949,0
521025,0.375
541076,0.09375
561087,0.1875
581136,0.125
601136,0.21875
621150,0.34375
641204,0.34375
661234,0.375
681251,0.1875
701379,0.34375
721433,0.375
741455,0.59375
761496,0.5625
781534,0.375
801551,0.375
821581,0.375
841609,0.46875
861625,0.375
881670,0.46875
901674,0.375
921694,0.375
941718,0.46875
961777,0.625
981828,0.5625
1001836,0.5625
1021878,0.5625
1041900,0.59375
1061908,0.78125
1081923,0.875
1101926,0.65625
1121940,0.84375
1141959,0.78125
1161993,0.375
1182061,0.78125
1202097,0.6875
1222101,0.71875
1242112,0.625
1262161,0.71875
1282188,0.625
1302243,0.5625
1322278,0.53125
1342289,0.53125
1362409,0.78125
1382478,0.65625
1402492,0.65625
1422508,0.75
1442550,0.6875
1462565,0.8125
1482606,0.53125
1502611,0.53125
1522630,0.8125
1542636,0.46875
1562652,0.65625
1582696,0.59375
1602707,0.53125
1622750,0.71875
1642881,0.65625
1662901,0.5625
1682909,0.78125
1702912,0.6875
1722922,0.625
1742936,0.71875
1762965,0.8125
1782995,0.90625
1803017,0.625
1823071,0.59375
1843097,0.90625
1863110,0.875
1883144,0.96875
1903197,0.71875
1923212,0.875
1943225,0.5
1963232,0.875
1983281,0.15625
