step,reward
2000,0.0
4000,1.0
6000,0.0
8000,0.0
10000,0.0
12000,12.0
14000,12.0
16000,15.0
18000,9.0
20000,1.0
22000,13.0
24000,2.0
26000,9.0
28000,9.0
30000,14.0
32000,8.0
34000,12.0
36000,19.0
38000,13.0
40000,12.0
42000,15.0
44000,13.0
46000,10.0
48000,7.0
50000,9.0
52000,17.0
54000,9.0
56000,4.0
58000,7.0
60000,6.0
62000,10.0
64000,14.0
66000,9.0
68000,10.0
70000,6.0
72000,6.0
74000,9.0
76000,15.0
78000,17.0
80000,7.0
82000,6.0
84000,15.0
86000,9.0
88000,5.0
90000,11.0
92000,9.0
94000,10.0
96000,3.0
98000,14.0
100000,12.0
102000,18.0
104000,8.0
106000,9.0
108000,11.0
110000,9.0
112000,13.0
114000,6.0
116000,16.0
118000,17.0
120000,24.0
122000,15.0
124000,5.0
126000,7.0
128000,14.0
130000,16.0
132000,18.0
134000,8.0
136000,24.0
138000,22.0
140000,18.0
142000,13.0
144000,17.0
146000,23.0
148000,11.0
150000,30.0
152000,13.0
154000,8.0
156000,5.0
158000,6.0
160000,15.0
162000,10.0
164000,4.0
166000,16.0
168000,13.0
170000,7.0
172000,22.0
174000,33.0
176000,39.0
178000,33.0
180173,34.0
182173,30.0
184173,21.0
186173,15.0
188173,20.0
190173,21.0
192173,24.0
194173,18.0
196173,16.0
198173,9.0
200173,16.0
202173,39.0
204245,44.0
206380,27.0
208534,40.0
210534,42.0
212534,41.0
214709,41.0
216709,40.0
218709,46.0
220709,41.0
222709,39.0
224709,37.0
226709,48.0
228735,45.0
230929,43.0
232983,43.0
235134,37.0
237134,43.0
239240,33.0
241373,42.0
243449,47.0
245546,55.0
247656,42.0
249792,43.0
251910,44.0
253963,44.0
256064,44.0
258064,38.0
260064,38.0
262100,46.0
264166,43.0
266354,52.0
268372,44.0
270372,48.0
272372,57.0
274549,47.0
276624,41.0
278649,45.0
280746,36.0
282834,43.0
284900,47.0
286900,44.0
288998,41.0
291183,39.0
293199,52.0
295330,47.0
297477,54.0
299478,58.0
301532,58.0
303642,54.0
305665,58.0
307695,58.0
309773,51.0
311834,54.0
313968,58.0
316031,59.0
318034,59.0
320070,59.0
322124,60.0
324245,57.0
326261,59.0
328418,59.0
330568,60.0
332607,59.0
334713,59.0
336804,55.0
338810,60.0
340824,59.0
342824,58.0
344869,55.0
346934,51.0
349000,58.0
351165,60.0
353206,58.0
355227,60.0
357268,60.0
359337,59.0
361375,59.0
363383,54.0
365403,58.0
367417,60.0
369494,59.0
371525,51.0
373570,58.0
375696,58.0
377713,60.0
379732,55.0
381739,60.0
383833,60.0
385839,56.0
387957,60.0
389977,60.0
392012,58.0
394061,60.0
396128,58.0
398194,60.0
400254,58.0
402335,57.0
404379,58.0
406390,60.0
408431,60.0
410431,60.0
412442,60.0
414489,60.0
416570,59.0
418601,58.0
420631,60.0
422657,60.0
424688,57.0
426711,60.0
428763,60.0
430815,60.0
432834,60.0
434881,60.0
436942,60.0
438973,60.0
441000,60.0
443023,60.0
445036,60.0
447044,60.0
449086,60.0
451119,60.0
453141,60.0
455150,60.0
457163,60.0
459178,60.0
461246,60.0
463255,60.0
465295,60.0
467303,60.0
469321,60.0
471343,60.0
473348,60.0
475390,57.0
477405,60.0
479423,60.0
481426,60.0
483446,60.0
485470,57.0
487511,59.0
489565,60.0
491628,60.0
493673,60.0
495736,60.0
497787,60.0
499789,54.0
501811,60.0
503853,60.0
505887,58.0
507903,60.0
509919,60.0
511940,56.0
513961,60.0
516002,60.0
518034,60.0
520140,56.0
522159,60.0
524177,57.0
526222,59.0
528285,60.0
530302,60.0
532318,60.0
534405,60.0
536430,60.0
538466,59.0
540521,59.0
542542,60.0
544562,60.0
546691,60.0
548739,60.0
550765,59.0
552783,60.0
554885,58.0
556896,60.0
558922,60.0
560961,57.0
562975,60.0
564979,60.0
567031,58.0
569039,57.0
571087,57.0
573087,60.0
575112,60.0
577143,58.0
579168,59.0
581180,60.0
583213,58.0
585219,60.0
587221,58.0
589245,60.0
591272,57.0
593288,60.0
595339,60.0
597343,60.0
599350,60.0
601430,60.0
603436,60.0
605529,60.0
607635,57.0
609654,60.0
611671,60.0
613716,60.0
615736,60.0
617746,60.0
619773,60.0
621842,60.0
623842,60.0
625888,60.0
627936,60.0
630000,60.0
632002,60.0
634016,60.0
636040,60.0
638068,60.0
640110,57.0
642145,60.0
644189,60.0
646204,60.0
648205,60.0
650226,60.0
652260,60.0
654275,60.0
656301,60.0
658313,60.0
660347,60.0
662366,60.0
664371,60.0
666443,60.0
668478,59.0
670483,60.0
672554,60.0
674609,60.0
676618,60.0
678701,57.0
680740,60.0
682778,60.0
684781,59.0
686794,60.0
688806,60.0
690819,60.0
692858,60.0
694873,59.0
696905,60.0
698986,57.0
700990,60.0
703015,60.0
705088,57.0
707149,60.0
709238,59.0
711255,60.0
713256,59.0
715291,58.0
717302,59.0
719324,60.0
721344,60.0
723353,60.0
725364,60.0
727389,60.0
729405,57.0
731411,60.0
733428,60.0
735471,57.0
737503,60.0
739566,60.0
741654,57.0
743680,60.0
745707,60.0
747716,60.0
749735,60.0
751745,60.0
753765,60.0
755791,60.0
757821,60.0
759843,59.0
761860,60.0
763860,60.0
765898,60.0
767927,60.0
769934,60.0
771940,60.0
773950,60.0
775968,57.0
777980,59.0
780023,60.0
782066,60.0
784148,60.0
786169,60.0
788173,60.0
790247,59.0
792252,58.0
794255,60.0
796294,60.0
798310,60.0
800361,60.0
802364,59.0
804407,57.0
806415,60.0
808419,60.0
810442,60.0
812483,60.0
814514,60.0
816551,60.0
818574,60.0
820601,60.0
822628,60.0
824649,60.0
826669,60.0
828714,60.0
830753,60.0
832778,60.0
834780,60.0
836805,60.0
838812,60.0
840846,60.0
842874,60.0
844888,60.0
846921,60.0
848966,60.0
850978,60.0
853020,60.0
855060,59.0
857077,60.0
859081,60.0
861106,60.0
863107,60.0
865109,60.0
867109,60.0
869133,59.0
871145,60.0
873145,60.0
875149,60.0
877202,60.0
879235,60.0
881264,59.0
883320,58.0
885341,57.0
887361,60.0
889384,60.0
891400,60.0
893424,60.0
895425,60.0
897425,60.0
899438,60.0
901440,60.0
903441,60.0
905444,60.0
907455,60.0
909468,60.0
911514,60.0
913535,60.0
915548,60.0
917592,60.0
919677,60.0
921711,60.0
923717,60.0
925728,60.0
927745,60.0
929751,60.0
931899,59.0
933911,60.0
935925,60.0
937925,60.0
939932,60.0
941954,60.0
943958,60.0
945985,60.0
948023,60.0
950027,60.0
952054,60.0
954056,60.0
956091,60.0
958116,60.0
960146,60.0
962168,60.0
964173,60.0
966205,60.0
968221,60.0
970234,60.0
972260,60.0
974283,60.0
976325,60.0
978347,60.0
980361,60.0
982372,60.0
984392,60.0
986418,60.0
988448,60.0
990468,60.0
992511,60.0
994533,60.0
996562,60.0
998613,60.0
1000665,60.0
1002679,60.0
1004709,60.0
1006741,60.0
1008825,60.0
1010846,60.0
1012863,60.0
1014880,60.0
1016912,60.0
1018940,60.0
1020963,60.0
1022985,60.0
1024996,60.0
1027022,60.0
1029062,60.0
1031077,60.0
1033091,60.0
1035120,60.0
1037143,60.0
1039163,60.0
1041171,60.0
1043173,60.0
1045183,60.0
1047200,57.0
1049221,60.0
1051273,60.0
1053278,60.0
1055291,60.0
1057304,60.0
1059312,60.0
1061321,60.0
1063348,60.0
1065350,60.0
1067369,60.0
1069372,60.0
1071398,60.0
1073434,60.0
1075435,60.0
1077471,60.0
1079484,60.0
1081501,60.0
1083508,60.0
1085544,60.0
1087552,60.0
1089563,60.0
1091565,60.0
1093579,60.0
1095595,60.0
1097617,60.0
1099648,60.0
1101657,60.0
1103677,60.0
1105690,60.0
1107724,60.0
1109761,60.0
1111813,60.0
1113824,60.0
1115825,60.0
1117832,60.0
1119884,60.0
1121887,60.0
1123908,60.0
1125910,60.0
1127946,60.0
1129980,60.0
1132014,60.0
1134044,60.0
1136068,60.0
1138088,60.0
1140107,60.0
1142184,60.0
1144218,60.0
1146247,60.0
1148273,60.0
1150281,60.0
1152287,60.0
1154299,60.0
1156310,60.0
1158323,60.0
1160366,58.0
1162418,60.0
1164438,60.0
1166455,60.0
1168467,60.0
1170475,60.0
1172530,60.0
1174546,60.0
1176567,60.0
1178575,60.0
1180584,60.0
1182652,60.0
1184681,60.0
1186683,60.0
1188683,60.0
1190687,60.0
1192697,60.0
1194727,60.0
1196727,60.0
1198735,60.0
1200763,60.0
1202771,60.0
1204811,60.0
1206835,60.0
1208837,60.0
1210848,60.0
1212889,60.0
1214911,60.0
1216925,60.0
1218946,60.0
1220956,60.0
1222976,60.0
1224985,60.0
1227015,60.0
1229040,60.0
1231055,60.0
1233103,60.0
1235140,60.0
1237167,60.0
1239175,60.0
1241225,60.0
1243266,60.0
1245315,60.0
1247326,60.0
1249336,60.0
1251357,60.0
1253385,60.0
1255392,60.0
1257402,60.0
1259432,60.0
1261434,60.0
1263466,60.0
1265511,60.0
1267518,60.0
1269538,60.0
1271567,60.0
1273577,60.0
1275601,60.0
1277632,60.0
1279653,60.0
1281678,60.0
1283681,60.0
1285691,60.0
1287729,60.0
1289738,60.0
1291753,60.0
1293769,60.0
1295784,60.0
1297788,60.0
1299808,60.0
1301823,60.0
1303823,60.0
1305827,60.0
1307842,60.0
1309910,60.0
1311929,60.0
1313950,60.0
1315969,60.0
1317974,60.0
1320025,60.0
1322047,60.0
1324071,60.0
1326099,60.0
1328130,60.0
1330142,60.0
1332144,59.0
1334284,59.0
1336315,60.0
1338325,60.0
1340328,60.0
1342342,60.0
1344347,58.0
1346380,57.0
1348417,60.0
1350426,59.0
1352454,60.0
1354542,60.0
1356573,60.0
1358595,60.0
1360620,60.0
1362642,57.0
1364644,60.0
1366679,60.0
1368715,60.0
1370737,60.0
1372766,60.0
1374773,60.0
1376792,60.0
1378834,60.0
1380843,60.0
1382866,60.0
1384931,60.0
1386950,60.0
1388950,60.0
1390989,60.0
1393018,60.0
1395040,60.0
1397049,60.0
1399058,60.0
1401071,60.0
1403075,60.0
1405132,60.0
1407144,60.0
1409191,60.0
1411201,60.0
1413204,60.0
1415210,60.0
1417247,60.0
1419248,60.0
1421272,60.0
1423289,60.0
1425292,60.0
1427320,60.0
1429324,60.0
1431344,60.0
1433354,60.0
1435386,60.0
1437386,60.0
1439390,60.0
1441396,60.0
1443397,60.0
1445419,60.0
1447421,60.0
1449439,60.0
1451462,59.0
1453478,60.0
1455484,60.0
1457496,60.0
1459511,60.0
1461525,60.0
1463527,60.0
1465543,60.0
1467601,60.0
1469617,60.0
1471625,60.0
1473654,60.0
1475656,60.0
1477730,60.0
1479751,60.0
1481754,60.0
1483791,60.0
1485799,58.0
1487821,60.0
1489826,60.0
1491831,60.0
1494000,60.0
1496024,56.0
1498077,60.0
1500085,60.0
1502109,60.0
1504121,60.0
1506140,59.0
1508144,60.0
1510156,60.0
1512341,60.0
1514369,60.0
1516388,60.0
1518396,59.0
1520398,60.0
1522411,60.0
1524425,60.0
1526453,60.0
1528471,60.0
1530478,60.0
1532506,60.0
1534522,60.0
1536545,60.0
1538546,60.0
1540557,60.0
1542672,60.0
1544704,60.0
1546706,60.0
1548726,60.0
1550728,57.0
1552735,60.0
1554740,60.0
1556741,60.0
1558752,60.0
1560759,60.0
1562767,60.0
1564800,60.0
1566800,60.0
1568812,60.0
1570819,60.0
1572820,60.0
1574832,60.0
1576884,60.0
1578898,60.0
1580902,60.0
1582934,60.0
1584957,60.0
1586967,60.0
1588984,60.0
1591013,60.0
1593028,60.0
1595039,60.0
1597059,59.0
1599084,60.0
1601091,60.0
1603104,60.0
1605121,60.0
1607135,60.0
1609137,60.0
1611166,60.0
1613196,60.0
1615210,60.0
1617233,60.0
1619242,60.0
1621248,60.0
1623248,60.0
1625255,60.0
1627271,60.0
1629310,60.0
1631341,60.0
1633343,60.0
1635361,60.0
1637390,60.0
1639412,60.0
1641416,60.0
1643425,57.0
1645463,60.0
1647476,60.0
1649511,60.0
1651522,60.0
1653531,60.0
1655555,60.0
1657581,60.0
1659581,60.0
1661585,60.0
1663601,60.0
1665620,60.0
1667630,60.0
1669709,60.0
1671714,60.0
1673726,60.0
1675734,59.0
1677742,60.0
1679769,60.0
1681782,60.0
1683802,60.0
1685808,60.0
1687811,60.0
1689824,60.0
1691824,60.0
1693831,60.0
1695834,60.0
1697864,60.0
1699884,60.0
1701884,60.0
1703888,60.0
1705910,60.0
1707944,60.0
1709991,60.0
1711996,60.0
1714000,60.0
1716021,60.0
1718035,60.0
1720035,60.0
1722053,59.0
1724069,60.0
1726104,60.0
1728104,60.0
1730133,60.0
1732160,60.0
1734163,60.0
1736178,60.0
1738193,57.0
1740205,60.0
1742227,60.0
1744234,60.0
1746251,60.0
1748293,60.0
1750312,60.0
1752326,60.0
1754346,60.0
1756349,60.0
1758375,60.0
1760401,60.0
1762410,60.0
1764433,60.0
1766453,60.0
1768504,60.0
1770526,60.0
1772554,60.0
1774609,57.0
1776650,57.0
1778651,60.0
1780711,60.0
1782734,60.0
1784766,60.0
1786808,60.0
1788821,60.0
1790841,60.0
1792841,60.0
1794884,60.0
1796889,60.0
1798898,60.0
1800900,60.0
1802941,60.0
1804959,60.0
1806990,60.0
1809004,60.0
1811017,60.0
1813060,60.0
1815096,60.0
1817106,60.0
1819123,60.0
1821152,60.0
1823159,60.0
1825165,60.0
1827197,60.0
1829215,60.0
