step,win_rate
20001,0
40006,0
60016,0
80027,0
100037,0
120043,0.03125
140065,0
160071,0.03125
180089,0
200093,0.15625
220110,0
240120,0.09375
260120,0.21875
280134,0.09375
300137,0
320137,0
340152,0.03125
360160,0.28125
380171,0.15625
400177,0.1875
420189,0.28125
440204,0.28125
460217,0.4375
480242,0.375
500254,0.15625
520254,0.34375
540270,0.28125
560287,0.3125
580305,0.40625
600321,0.25
620327,0.3125
640328,0.375
660338,0.34375
680363,0.3125
700383,0.40625
720396,0.4375
740414,0.46875
760425,0.46875
780442,0.40625
800453,0.5
820455,0.40625
840476,0.53125
860478,0.46875
880492,0.59375
900508,0.59375
920524,0.59375
940532,0.65625
960559,0.59375
980569,0.59375
1000574,0.6875
1020595,0.625
1040609,0.46875
1060627,0.5625
1080631,0.53125
1100650,0.46875
1120675,0.5625
1140679,0.5
1160690,0.65625
1180697,0.5
1200717,0.59375
1220736,0.5625
1240748,0.8125
1260749,0.4375
1280769,0.46875
1300781,0.6875
1320796,0.53125
1340800,0.5
1360806,0.59375
1380818,0.5
1400837,0.5
1420851,0.5625
1440854,0.75
1460856,0.75
1480866,0.75
1500867,0.625
1520872,0.75
1540881,0.78125
1560889,0.65625
1580889,0.625
1600913,0.65625
1620941,0.6875
1640964,0.75
1660986,0.65625
1681012,0.6875
1701031,0.65625
1721043,0.625
1741054,0.65625
1761065,0.5625
1781090,0.6875
1801107,0.84375
1821107,0.71875
1841120,0.9375
1861130,0.6875
1881137,0.71875
1901159,0.71875
1921169,0.8125
1941183,0.625
1961183,0.5625
1981203,0.75
