step,win_rate
20015,0
40056,0
60058,0
80067,0
100110,0
120123,0
140134,0
160151,0
180155,0
200170,0
220184,0
240187,0
260199,0
280216,0
300233,0
320235,0
340243,0
360243,0
380248,0
400248,0
420252,0
440265,0
460282,0
480283,0
500289,0
520294,0
540295,0.03125
560306,0
580311,0.03125
600318,0
620333,0
640350,0.03125
660364,0
680364,0
700373,0
720392,0
740396,0.0625
760414,0.03125
780426,0
800427,0
820430,0.03125
840448,0.09375
860468,0.03125
880483,0.1875
900483,0.0625
920493,0.0625
940501,0.125
960518,0.125
980521,0.0625
1000536,0.125
1020552,0.1875
1040560,0.09375
1060560,0.0625
1080566,0.03125
1100584,0.25
1120597,0.03125
1140603,0.53125
1160609,0.4375
1180610,0.375
1200639,0.21875
1220641,0.28125
1240657,0.375
1260657,0.3125
1280667,0.25
1300693,0.28125
1320707,0.125
1340719,0.25
1360728,0.40625
1380734,0.34375
1400756,0.4375
1420762,0.25
1440779,0.5
1460781,0.53125
1480787,0.46875
1500805,0.3125
1520817,0.5
1540833,0.28125
1560850,0.4375
1580852,0.375
1600865,0.5
1620884,0.4375
1640885,0.4375
1660898,0.40625
1680901,0.4375
1700915,0.34375
1720922,0.28125
1740937,0.53125
1760957,0.25
1780983,0.3125
1800984,0.71875
1820985,0.4375
1840993,0.3125
1860995,0.34375
1881001,0.4375
1901020,0.53125
1921031,0.375
1941044,0.65625
1961050,0.375
1981072,0.34375
