step,win_rate
20012,0.03125
40031,0.03125
60046,0.03125
80064,0
100086,0
120096,0.03125
140101,0.03125
160116,0
180124,0.03125
200187,0
220191,0
240196,0
260211,0
280227,0.03125
300241,0
320254,0
340275,0
360287,0.125
380307,0
400317,0
420333,0
440341,0
460355,0
480376,0.03125
500383,0
520393,0.03125
540407,0.0625
560417,0
580422,0.09375
600429,0.0625
620444,0.125
640454,0.03125
660470,0.0625
680540,0.0625
700560,0.03125
720565,0
740567,0.03125
760594,0.03125
780697,0.03125
800705,0
820719,0.15625
840734,0.15625
860746,0.03125
880753,0
900759,0.0625
920759,0.03125
940767,0
960778,0.0625
980793,0.125
1000809,0.03125
1020815,0.0625
1040824,0.125
1060836,0.09375
1080841,0.0625
1100841,0.09375
1120853,0.03125
1140864,0
1160864,0.03125
1180874,0.09375
1200890,0.125
1220899,0.0625
1240916,0.15625
1260921,0.03125
1280943,0.0625
1300963,0.0625
1320974,0.09375
1341065,0
1361071,0.03125
1381077,0.125
1401087,0.09375
1421100,0.125
1441107,0.125
1461110,0.0625
1481110,0.03125
1501116,0.0625
1521235,0.0625
1541256,0.0625
1561278,0.0625
1581286,0.125
1601292,0.03125
1621295,0.03125
1641299,0.09375
1661315,0.09375
1681426,0.09375
1701427,0
1721447,0.125
1741461,0.03125
1761467,0.125
1781490,0.15625
1801511,0.1875
1821525,0.125
1841546,0.03125
1861546,0.1875
1881546,0.15625
1901571,0.0625
1921589,0.21875
1941606,0.125
1961619,0.1875
1981636,0.03125
