step,win_rate,reward
20024,0.0,9.333639144897461
40060,0.0,12.438210487365723
60108,0.0,13.451955795288086
80155,0.0,13.382478713989258
100200,0.0625,12.381349563598633
120314,0.21875,16.341995239257812
140411,0.625,18.507978439331055
160430,0.625,18.44794464111328
180457,0.59375,18.036388397216797
200476,0.90625,19.591703414916992
220523,0.6875,18.674007415771484
240538,0.96875,19.92922592163086
260558,0.875,19.572402954101562
280597,0.84375,19.53668212890625
300597,0.71875,18.413978576660156
320632,0.9375,19.90157127380371
340672,0.9375,19.82553482055664
360709,0.90625,19.735837936401367
380740,1.0,20.005598068237305
400765,0.96875,19.902240753173828
420772,0.96875,19.972469329833984
440793,1.0,20.00284194946289
460811,1.0,20.01587677001953
480840,0.9375,19.836772918701172
500888,1.0,20.00442886352539
520902,1.0,20.005765914916992
540904,1.0,20.006183624267578
560933,0.96875,19.990934371948242
580977,0.96875,19.922210693359375
600994,0.96875,19.897686004638672
620997,1.0,20.003843307495117
641013,1.0,20.004762649536133
661022,0.9375,19.855615615844727
681050,1.0,20.005348205566406
701080,1.0,20.005348205566406
721117,0.96875,19.957887649536133
741134,1.0,20.00200653076172
761141,0.90625,19.732912063598633
781156,0.96875,19.871700286865234
801167,1.0,20.007352828979492
821171,1.0,20.004680633544922
841184,1.0,20.0
861227,0.9375,19.9033260345459
881247,1.0,20.00284194946289
901332,0.90625,19.871074676513672
921365,1.0,20.0
941388,1.0,20.003509521484375
961401,1.0,20.000835418701172
981430,1.0,20.014371871948242
1001468,0.96875,19.893299102783203
1021491,0.96875,19.88076400756836
1041535,1.0,20.006267547607422
1061537,1.0,20.0013370513916
1081564,1.0,20.002172470092773
1101568,1.0,20.00200653076172
1121583,0.96875,19.948528289794922
1141609,1.0,20.00342559814453
1161642,0.90625,19.838821411132812
1181677,1.0,20.0
1201703,0.96875,19.87600326538086
1221736,1.0,20.001922607421875
1241746,0.96875,19.926177978515625
1261746,1.0,20.002506256103516
1281762,1.0,20.003341674804688
1301764,1.0,20.0013370513916
1321767,0.90625,19.903202056884766
1341778,1.0,20.00601577758789
1361818,0.875,19.74874496459961
1381842,1.0,20.0013370513916
1401845,1.0,20.0
1421850,1.0,20.004512786865234
1441873,1.0,20.0013370513916
1461894,0.96875,19.959308624267578
1481920,1.0,20.003257751464844
1501959,1.0,20.00259017944336
1521978,1.0,20.001420974731445
1542014,1.0,20.002174377441406
1562055,1.0,20.001502990722656
1582081,1.0,20.00309181213379
1602120,1.0,20.00050163269043
1622139,1.0,20.003257751464844
1642174,0.9375,19.901363372802734
1662209,0.96875,19.945270538330078
1682211,0.96875,19.600852966308594
1702235,1.0,20.00200653076172
1722242,0.96875,19.921499252319336
1742252,1.0,20.000667572021484
1762276,1.0,20.000667572021484
1782305,1.0,20.000667572021484
1802332,1.0,20.000667572021484
1822335,1.0,20.00200653076172
1842371,0.96875,19.94142723083496
1862373,1.0,20.000667572021484
1882408,1.0,20.001922607421875
1902411,1.0,20.0013370513916
1922437,1.0,20.00183868408203
1942437,1.0,20.0
1962448,1.0,20.00183868408203
1982479,0.96875,19.978233337402344
