step,advantage,clamp_ratio,rl_loss,auto_loss
446,0.0,0.0,1.53843727481144,1.4840057492256165,11.086823534965514
878,0.0,0.0,-0.00030209581360622905,1.518037736415863,10.405556201934814
1321,0.0,0.0,-0.00025844659592166863,1.4599350929260253,11.478187370300294
1776,0.0,0.0,-0.00021775663848302428,1.385903012752533,9.793981456756592
2210,0.0,0.0,-0.00026122657534983774,1.4505267500877381,11.929604530334473
2647,0.0,0.0,-0.0002388293524177243,1.5109986662864685,10.690980529785156
3075,0.0,0.0,-0.00023562785340800474,1.3688038825988769,10.182707786560059
3538,0.0,0.0,-0.0002503073328313121,1.4143906593322755,11.519539546966552
4035,0.0,0.0,-0.0002361386919119468,1.1200623750686645,9.557076454162598
4485,0.0,0.0,-0.0002651584919760808,1.4557384729385376,11.24994716644287
4943,0.0,0.0,-0.0002193214955241274,1.2977238059043885,10.364606189727784
5376,0.0,0.0,-0.00028009598228209145,1.4924967169761658,12.720111274719239
5797,0.0,0.0,-0.0002786831546984558,1.5069637179374695,12.483507823944091
6242,0.0,0.0,-0.000236765643671788,1.3811699748039246,11.781631565093994
6670,0.0,0.0,-0.0002471752353130796,1.474828267097473,11.101612663269043
7130,0.0,0.0,-0.0002419170385110192,1.4254860281944275,10.564880752563477
7584,0.0,0.0,-0.00024177708933166288,1.6337992191314696,12.142006778717041
8050,0.0,0.0,-0.0002474952967304489,1.4756437301635743,11.333238410949708
8502,0.0,0.0,-0.00025893124229696695,1.5473672986030578,11.851445770263672
8940,0.0,0.0,-0.00024657799021952085,1.4705532908439636,12.002896118164063
9392,0.0,0.0,-0.0002432192387914256,1.462991464138031,12.100319766998291
9798,0.0,0.0,-0.00027730220374451165,1.495484673976898,12.753874588012696
10258,0.0,0.0,-0.00022894514838469603,1.2472572684288026,11.366776657104491
10679,0.0,0.0,-0.00023864254106911175,1.4062829852104186,11.409138011932374
11111,0.0,0.0,-0.0002958647961236238,1.298436462879181,13.356896305084229
11657,0.0,0.0,-0.0002066615342386058,0.8221154928207397,10.530326461791992
12256,0.0,0.0,-0.00023546927711777245,1.4839226365089417,12.074789810180665
12649,0.0,0.0,-0.00025355842064982425,1.5241811156272889,12.444513416290283
13051,0.0,0.0,-0.00027979104495869935,1.4618340015411377,12.478972721099854
13495,0.0,0.0,-0.00025576253024723884,1.5543992042541503,12.901746940612792
13970,0.0,0.0,-0.0002509008881190766,1.1979779958724976,10.352202415466309
14388,0.0,0.0,-0.0002698039693314058,1.3871119141578674,11.927206039428711
14823,0.0,0.0,-0.0002782869434213353,1.3952721953392029,13.210087013244628
15271,0.0,0.0,-0.00024421933399025874,1.5069058775901794,12.029116439819337
15680,0.0,0.0,-0.00024531914842214065,1.4729097485542297,12.368139743804932
16172,0.0,0.0,-0.00024938851846059153,1.3563677787780761,11.266676712036134
16752,0.0,0.0,-0.00023642163772024104,1.2097278356552124,10.287620639801025
17173,0.0,0.0,-0.00023751061272676567,1.3138305068016052,12.429001712799073
17599,0.0,0.0,-0.00026586440329197104,1.3538192987442017,11.878400135040284
17996,0.0,0.0,-0.00028706506152502697,1.469747507572174,12.605874729156493
18378,0.0,0.0,-0.00024801323958598684,1.419981801509857,13.152928733825684
18964,0.0,0.0,-0.00026400784627185204,1.4663360953330993,11.239778995513916
19373,0.0,0.0,-0.0002869150670221643,1.4550958037376405,12.578126621246337
19753,0.0,0.0,-0.0002736223659923098,1.4463799715042114,13.697117900848388
20125,0.0,0.0,-0.000318747582218748,1.5348015427589417,14.751714134216309
20503,0.0,0.0,-0.0003018147252646486,1.4960033535957336,13.353707027435302
20878,0.0,0.0,-0.0002283055827000169,1.4128218293190002,11.071208095550537
21308,0.0,0.0,-0.0002984266591965934,1.5041318655014038,14.659811115264892
21682,0.0,0.0,-0.00031077881488954516,1.4916110157966613,14.08128833770752
22023,0.0,0.0,-0.000296527717216577,1.507211935520172,13.546567058563232
22380,0.0,0.0,-0.00026215263938240697,1.4781855344772339,11.387778949737548
22721,0.0,0.0,-0.0004011554075646018,1.5699637293815614,17.488177680969237
