step,win_rate,reward
20001,0.0,4.436690330505371
40013,0.0,4.566163539886475
60038,0.0,5.621349334716797
80054,0.0,5.402252674102783
100061,0.0,5.7029523849487305
120089,0.0,5.413900375366211
140121,0.0,6.265093803405762
160146,0.0,6.874866485595703
180160,0.0,7.545478820800781
200176,0.0,5.851682662963867
220258,0.0,4.631038665771484
240277,0.0,8.331413269042969
260284,0.0,8.456981658935547
280297,0.0,8.484914779663086
300413,0.0,7.593475341796875
320563,0.0,6.454218864440918
340578,0.0,7.674398899078369
360587,0.0,8.870696067810059
380735,0.0,7.525851249694824
400750,0.0,9.891162872314453
420858,0.0,8.96967887878418
440985,0.0,8.723840713500977
461077,0.0,8.650822639465332
481147,0.0,9.128889083862305
501163,0.0,8.953960418701172
521178,0.0,9.851917266845703
541204,0.03125,10.090322494506836
561233,0.0,11.034673690795898
581264,0.0,9.962925910949707
601301,0.0,9.609908103942871
621333,0.03125,10.195874214172363
641372,0.0625,11.212686538696289
661401,0.0,10.312674522399902
681434,0.03125,10.625808715820312
701518,0.0,9.915583610534668
721671,0.0,4.241815567016602
741703,0.03125,10.043684005737305
761749,0.0,10.621795654296875
781857,0.0,10.00118637084961
802027,0.03125,9.766622543334961
822069,0.03125,10.4843111038208
842176,0.03125,10.962047576904297
862244,0.0,11.121963500976562
882278,0.03125,12.082145690917969
902337,0.0625,11.658607482910156
922419,0.03125,11.282516479492188
942516,0.0,10.775909423828125
962567,0.0,11.225682258605957
982709,0.0,9.775835037231445
1002744,0.03125,11.941834449768066
1022772,0.0625,12.507966995239258
1042774,0.03125,12.03669261932373
1062775,0.0,9.38073444366455
1082948,0.0,11.311797142028809
1102958,0.03125,11.045671463012695
1123081,0.09375,12.279720306396484
1143103,0.21875,13.591721534729004
1163141,0.0625,13.233442306518555
1183157,0.0,10.198741912841797
1203184,0.28125,14.037670135498047
1223231,0.03125,10.89826774597168
1243261,0.09375,13.205251693725586
1263288,0.25,14.004773139953613
1283306,0.28125,14.460185050964355
1303358,0.03125,10.86126708984375
1323487,0.40625,15.468204498291016
1343526,0.25,13.595293045043945
1363545,0.375,14.525135040283203
1383576,0.21875,13.662099838256836
1403596,0.3125,14.637598991394043
1423640,0.15625,12.929628372192383
1443688,0.40625,15.290111541748047
1463691,0.3125,13.689384460449219
1483714,0.375,14.26618766784668
1503761,0.5,16.009523391723633
1523823,0.375,14.85485553741455
1543867,0.375,15.254487991333008
1563961,0.5,16.266590118408203
1584000,0.40625,15.441993713378906
1604013,0.6875,17.27599334716797
1624041,0.59375,16.92214584350586
1644088,0.53125,16.526268005371094
1664089,0.71875,17.564056396484375
1684094,0.59375,16.627830505371094
1704108,0.78125,18.35413360595703
1724156,0.625,17.146547317504883
1744203,0.78125,18.045068740844727
1764223,0.625,17.40225601196289
1784235,0.53125,16.162874221801758
1804252,0.65625,17.06074333190918
1824288,0.6875,17.395122528076172
1844297,0.65625,17.36595916748047
1864386,0.6875,17.81420135498047
1884397,0.6875,17.378843307495117
1904443,0.90625,18.63841438293457
1924488,0.71875,17.224109649658203
1944509,0.75,17.83624267578125
1964558,0.65625,17.364002227783203
1984587,0.78125,17.928176879882812
