step,win_rate,reward
8502,0.0,1.9183051586151123
11510,0.0,2.0958783626556396
14545,0.0,2.0900497436523438
17556,0.0,2.2303316593170166
20559,0.0,2.251866579055786
23574,0.0,2.4163670539855957
26598,0.0,2.6765940189361572
29602,0.0,2.850069522857666
32623,0.0,3.08902645111084
35643,0.0,3.2230288982391357
38660,0.0,3.4845662117004395
41679,0.0,3.871690511703491
44683,0.0,4.219892978668213
47707,0.0,4.610614776611328
50709,0.0,4.926486968994141
53729,0.0,5.216131687164307
56735,0.0,5.256440162658691
59739,0.0,5.10867166519165
62842,0.0,5.545222282409668
65852,0.0,5.414986610412598
68987,0.0,5.59409236907959
72011,0.0,5.767561435699463
75013,0.0,5.969347953796387
78045,0.0,6.063787460327148
81056,0.0,6.132654666900635
84144,0.0,6.198818206787109
87170,0.0,6.249263286590576
90185,0.0,6.995517730712891
93213,0.0,6.975594520568848
96317,0.0,6.939885139465332
99324,0.0,6.256989002227783
102403,0.0,7.165848255157471
105404,0.0,6.37580680847168
108414,0.0,6.642004489898682
111452,0.0,6.995030403137207
114546,0.0,7.122756481170654
117552,0.0,7.17533016204834
120559,0.0,7.38541316986084
123562,0.0,7.104227066040039
126701,0.0,6.741421699523926
129719,0.0,7.265830039978027
132733,0.0,7.231881618499756
135761,0.0,7.394653797149658
138783,0.0,7.37994909286499
141812,0.0,7.540791988372803
144897,0.0,8.024226188659668
147904,0.0,7.791355609893799
150919,0.0,8.021699905395508
153930,0.0,7.903249740600586
156959,0.0,7.967878818511963
159964,0.0,8.199461936950684
162986,0.0,7.940425395965576
166006,0.0,8.08633041381836
169011,0.0,8.05245590209961
172037,0.0,8.198078155517578
175060,0.0,8.431654930114746
178090,0.0,7.903483867645264
181117,0.0,7.877434253692627
184151,0.0,8.048545837402344
187155,0.0,8.259193420410156
190194,0.0,8.460970878601074
193211,0.0,8.332253456115723
196376,0.0,8.173230171203613
199398,0.0,8.39278507232666
202400,0.0,8.24425220489502
205429,0.0,8.40249252319336
208436,0.0,8.184162139892578
211475,0.0,8.40411376953125
214503,0.0,8.349081993103027
217534,0.0,8.732417106628418
220543,0.0,8.147367477416992
223549,0.0,8.433387756347656
226551,0.0,8.424555778503418
229584,0.0,8.522568702697754
232585,0.0,8.66296100616455
235728,0.0,8.542815208435059
238730,0.0,8.320268630981445
241767,0.0,8.593316078186035
244790,0.0,8.57773208618164
247800,0.0,8.417400360107422
250802,0.0,8.452298164367676
253830,0.0,8.111431121826172
256842,0.0,8.17764949798584
259892,0.0,8.632278442382812
262967,0.0,8.694072723388672
265979,0.0,8.262977600097656
269136,0.0,8.468488693237305
272166,0.0,8.756736755371094
275200,0.0,8.787934303283691
278236,0.0,8.573647499084473
281248,0.0,8.47099494934082
284279,0.0,7.9902544021606445
287362,0.0,8.58314323425293
290371,0.0,8.507461547851562
293392,0.0,8.94438362121582
296444,0.0,8.879047393798828
299453,0.0,8.690008163452148
302486,0.0,8.696452140808105
305511,0.0,8.612713813781738
308549,0.0,8.948277473449707
311578,0.0,8.63698673248291
314616,0.0,8.780632972717285
317658,0.0,8.992572784423828
320668,0.0,8.954867362976074
323676,0.014492753623188406,9.055879592895508
326713,0.0,8.551008224487305
329730,0.0,9.02956485748291
332738,0.0,8.936002731323242
335787,0.0,8.986532211303711
338803,0.0,9.039807319641113
341845,0.0,8.845507621765137
344896,0.0,8.762828826904297
347903,0.0,8.886534690856934
350911,0.0,8.975735664367676
353938,0.0,8.9284029006958
356966,0.0,8.786078453063965
359987,0.0,8.565185546875
363066,0.0,8.827415466308594
366236,0.0,8.708495140075684
369269,0.0,8.80532169342041
372283,0.0,8.961922645568848
375297,0.0,8.832656860351562
378342,0.0,8.975773811340332
381463,0.0,8.984251022338867
384498,0.0,9.471970558166504
387535,0.0,9.259734153747559
390711,0.0,8.878142356872559
393720,0.0,9.245870590209961
396882,0.0,9.431806564331055
399913,0.0,8.857744216918945
402961,0.0,8.932162284851074
405961,0.0,9.241433143615723
408989,0.0,8.898026466369629
412019,0.0,9.27295970916748
415088,0.0,9.420462608337402
418153,0.0,9.839255332946777
421156,0.0,9.39770793914795
424306,0.0,8.93301773071289
427353,0.0,9.527792930603027
430381,0.0,9.281148910522461
433385,0.0,9.852723121643066
436517,0.0,9.607640266418457
439552,0.0,9.432644844055176
442595,0.0,9.344351768493652
445760,0.0,9.219589233398438
448762,0.0,10.002532958984375
451780,0.0,9.801767349243164
454791,0.0,9.564830780029297
457808,0.0,9.697436332702637
460828,0.0,9.886011123657227
463893,0.022222222222222223,10.440850257873535
467046,0.0,9.996399879455566
470061,0.0,9.637264251708984
473061,0.0,9.753331184387207
476144,0.0,10.499470710754395
479151,0.0,9.396418571472168
482304,0.019230769230769232,9.638089179992676
485476,0.0,9.755468368530273
488487,0.02,9.46396255493164
491489,0.0,9.668813705444336
494520,0.0,9.918559074401855
497557,0.0,9.323193550109863
500583,0.03076923076923077,9.769609451293945
503593,0.0,10.008796691894531
506661,0.0,9.664446830749512
509700,0.017543859649122806,9.92856216430664
512852,0.0,9.86506175994873
515876,0.014925373134328358,9.355245590209961
518895,0.018867924528301886,9.67635440826416
521917,0.022222222222222223,9.759771347045898
524955,0.043478260869565216,10.457254409790039
528094,0.0,10.14405345916748
531114,0.0,9.676206588745117
534116,0.0,9.748367309570312
537275,0.021739130434782608,10.580100059509277
540288,0.0,10.003364562988281
543292,0.02564102564102564,10.24777889251709
546309,0.03225806451612903,10.213515281677246
549382,0.02564102564102564,9.873810768127441
552423,0.0,9.91845989227295
555583,0.0,11.609111785888672
558659,0.0,9.906327247619629
561706,0.0,9.644591331481934
564724,0.0,8.917431831359863
567746,0.0,10.501163482666016
570828,0.0,10.23289680480957
573912,0.0,10.07343864440918
576988,0.0,9.768617630004883
580016,0.0,9.48581314086914
583078,0.0,9.708718299865723
586090,0.03636363636363636,9.760485649108887
589247,0.0,9.237713813781738
592329,0.05660377358490566,10.085987091064453
595333,0.0,9.429166793823242
598402,0.0,9.791119575500488
601427,0.0,9.97219467163086
604466,0.02,10.048821449279785
607495,0.038461538461538464,10.269795417785645
610497,0.0,10.108736038208008
613531,0.0,9.91716480255127
616547,0.0,9.374011993408203
619579,0.017241379310344827,10.019247055053711
622591,0.018518518518518517,9.607240676879883
625611,0.0,9.452362060546875
628632,0.0,9.670961380004883
631771,0.0,9.669958114624023
634873,0.0,9.73135757446289
637877,0.0,9.903044700622559
640881,0.0,9.757970809936523
643887,0.043478260869565216,9.460987091064453
646905,0.01818181818181818,9.821704864501953
650007,0.0,9.694992065429688
653036,0.018867924528301886,9.723015785217285
656083,0.0,9.797792434692383
659088,0.0,10.226035118103027
662131,0.0,10.288741111755371
665220,0.022222222222222223,10.248798370361328
668293,0.0,9.96357250213623
671301,0.0,10.137234687805176
674348,0.0,9.885722160339355
677390,0.0,10.345256805419922
680475,0.0,10.77660083770752
683485,0.0,9.889303207397461
686634,0.0,9.889997482299805
689654,0.0,10.254499435424805
692671,0.0,10.204766273498535
695705,0.0,9.924079895019531
698741,0.0,10.614911079406738
701771,0.02631578947368421,10.937247276306152
704802,0.0,9.965933799743652
707841,0.0,10.011178016662598
710949,0.0,10.496990203857422
713961,0.0,9.786127090454102
717000,0.0,9.788802146911621
720028,0.02564102564102564,10.908965110778809
723028,0.0,10.590975761413574
726058,0.02127659574468085,10.610515594482422
729215,0.02564102564102564,10.568710327148438
732393,0.075,10.687629699707031
735444,0.025,10.24268913269043
738469,0.016129032258064516,10.218267440795898
741476,0.0,10.141646385192871
744505,0.021739130434782608,10.280233383178711
747577,0.0392156862745098,10.554540634155273
750684,0.021739130434782608,10.41890811920166
753722,0.0,10.161301612854004
756760,0.038461538461538464,10.157140731811523
759780,0.03333333333333333,10.523262977600098
762816,0.023809523809523808,11.068113327026367
765837,0.06521739130434782,11.319116592407227
768869,0.0,9.867727279663086
771897,0.03225806451612903,10.200833320617676
774934,0.041666666666666664,10.78425121307373
778085,0.02127659574468085,10.179664611816406
781194,0.02564102564102564,10.014575004577637
784218,0.07317073170731707,10.640308380126953
787249,0.041666666666666664,10.839259147644043
790286,0.08823529411764706,11.270729064941406
793340,0.0,9.714751243591309
796348,0.05128205128205128,11.013578414916992
799379,0.045454545454545456,10.966724395751953
802494,0.05,10.96899127960205
805604,0.022222222222222223,9.873063087463379
808627,0.0,9.826177597045898
811657,0.021739130434782608,10.274950981140137
814746,0.0196078431372549,10.360877990722656
817782,0.05263157894736842,11.270248413085938
820900,0.041666666666666664,11.453292846679688
823923,0.0425531914893617,10.730149269104004
826960,0.0,10.944746017456055
830011,0.02631578947368421,10.461947441101074
833059,0.027777777777777776,10.928670883178711
836062,0.0,10.747475624084473
839158,0.025,10.569613456726074
842295,0.08888888888888889,11.376296043395996
845369,0.019230769230769232,10.5560302734375
848490,0.02127659574468085,11.132841110229492
851536,0.034482758620689655,10.883772850036621
854605,0.03571428571428571,11.142346382141113
857616,0.02857142857142857,10.814152717590332
860622,0.0,10.349555969238281
863627,0.024390243902439025,10.572376251220703
866649,0.02702702702702703,10.782336235046387
869811,0.023255813953488372,11.261972427368164
872824,0.1320754716981132,11.45217514038086
875902,0.02040816326530612,10.910401344299316
878908,0.029411764705882353,11.705180168151855
882083,0.061224489795918366,10.977094650268555
885098,0.024390243902439025,10.654468536376953
888124,0.0,10.589662551879883
891195,0.08695652173913043,11.194451332092285
894283,0.025,10.959809303283691
897353,0.03333333333333333,11.738466262817383
900358,0.025,10.092727661132812
903381,0.024390243902439025,9.79494857788086
906387,0.02702702702702703,10.409542083740234
909391,0.043478260869565216,10.676334381103516
912409,0.1111111111111111,11.429099082946777
915426,0.0,10.603865623474121
918437,0.05405405405405406,10.93322467803955
921466,0.06976744186046512,11.26686954498291
924560,0.07547169811320754,11.148326873779297
927643,0.02702702702702703,11.44218921661377
930670,0.057692307692307696,11.065627098083496
933689,0.021739130434782608,10.779560089111328
936697,0.03225806451612903,10.306878089904785
939709,0.023255813953488372,11.205349922180176
942742,0.034482758620689655,10.790924072265625
945780,0.0851063829787234,11.295881271362305
948947,0.037037037037037035,10.99791145324707
951960,0.11363636363636363,11.672255516052246
954999,0.044444444444444446,10.831501960754395
958041,0.022222222222222223,10.638734817504883
961059,0.1,11.570263862609863
964079,0.018518518518518517,10.292667388916016
967089,0.058823529411764705,10.49482250213623
970113,0.1,11.46216106414795
973167,0.15384615384615385,12.144816398620605
976333,0.018867924528301886,10.789522171020508
979468,0.11428571428571428,12.121528625488281
982516,0.12244897959183673,11.748629570007324
985587,0.05,11.887700080871582
988587,0.1951219512195122,12.46239948272705
991599,0.08333333333333333,11.351577758789062
994620,0.08163265306122448,11.085572242736816
997688,0.09523809523809523,11.523027420043945
1000738,0.17142857142857143,11.965445518493652
1003744,0.1,11.169076919555664
1006798,0.13157894736842105,12.172203063964844
1009804,0.025,10.752546310424805
1012864,0.057692307692307696,11.000861167907715
1015990,0.09803921568627451,11.253928184509277
1019006,0.11627906976744186,11.91713809967041
1022051,0.15873015873015872,11.749463081359863
1025056,0.16071428571428573,11.582737922668457
1028141,0.1276595744680851,12.173839569091797
1031285,0.11904761904761904,12.179630279541016
1034441,0.10638297872340426,11.739523887634277
1037496,0.08888888888888889,10.835433006286621
1040623,0.11904761904761904,11.181989669799805
1043798,0.0425531914893617,10.854448318481445
1046952,0.07017543859649122,10.372893333435059
1049992,0.17647058823529413,12.677480697631836
1052994,0.1276595744680851,11.339787483215332
1056013,0.11320754716981132,11.439042091369629
1059027,0.23684210526315788,13.391201972961426
1062054,0.14893617021276595,12.328104019165039
1065149,0.15,12.354086875915527
1068158,0.06666666666666667,10.839962005615234
1071184,0.11363636363636363,11.60488224029541
1074285,0.11538461538461539,11.632390975952148
1077326,0.1590909090909091,11.97226333618164
1080362,0.19148936170212766,12.650465965270996
1083488,0.1,11.310612678527832
1086609,0.08163265306122448,11.54444694519043
1089707,0.10526315789473684,11.569768905639648
1092851,0.17073170731707318,12.90884017944336
1095893,0.15789473684210525,12.555370330810547
1098934,0.1111111111111111,12.136954307556152
1101939,0.25,13.0052490234375
1105022,0.10344827586206896,11.389991760253906
1108034,0.2127659574468085,12.785440444946289
1111094,0.14285714285714285,12.153674125671387
1114127,0.19230769230769232,12.702677726745605
1117134,0.2857142857142857,13.714580535888672
1120140,0.1111111111111111,11.331290245056152
1123160,0.17073170731707318,12.171442985534668
1126186,0.25,13.485361099243164
1129228,0.1590909090909091,12.252289772033691
1132253,0.225,13.188875198364258
1135259,0.24390243902439024,13.020306587219238
1138265,0.09375,12.44288444519043
1141298,0.08333333333333333,11.73109245300293
1144300,0.1111111111111111,11.593509674072266
1147302,0.24,12.725690841674805
1150320,0.2222222222222222,12.8491849899292
1153378,0.16216216216216217,12.122258186340332
1156476,0.3333333333333333,13.984591484069824
1159483,0.25,13.1627779006958
1162485,0.14583333333333334,11.940199851989746
1165518,0.17073170731707318,12.7705717086792
1168563,0.16279069767441862,12.648693084716797
1171564,0.23529411764705882,12.651470184326172
1174615,0.06382978723404255,11.636418342590332
1177645,0.16,12.387128829956055
1180683,0.13043478260869565,12.332581520080566
1183721,0.24444444444444444,13.62894058227539
1186819,0.16326530612244897,12.382100105285645
1189820,0.175,12.54368782043457
1192828,0.17777777777777778,12.498821258544922
1195915,0.09375,12.21170425415039
1198935,0.12195121951219512,11.958702087402344
1201948,0.15789473684210525,11.915179252624512
1204985,0.203125,12.557711601257324
1208024,0.23255813953488372,12.854665756225586
1211041,0.2653061224489796,12.98958683013916
1214093,0.11320754716981132,11.805274963378906
