step,loss,loss_v,loss_fv
8502,0.005479215178638697,0.005655153654515743,0
11510,0.00413271551951766,0.007900552824139595,0
14545,0.004084328655153513,0.003279254538938403,0
17556,0.0076013971120119095,0.005674025975167751,0
20559,0.005053403787314892,0.007785721682012081,0
23574,0.00794731080532074,0.006457149051129818,0
26598,0.008307415060698986,0.011640035547316074,0
29602,0.011091933585703373,0.009730207733809948,0
32623,0.008727995678782463,0.005587110295891762,0
35643,0.009014210663735867,0.009006836451590061,0
38660,0.05590812489390373,0.02469581738114357,0
41679,0.009874919429421425,0.05022203549742699,0
44683,0.01620873063802719,0.032079778611660004,0
47707,0.013267971575260162,0.036024365574121475,0
50709,0.010835307650268078,0.06648547947406769,0
53729,0.019256826490163803,0.05121476948261261,0
56735,0.014992003329098225,0.025875937193632126,0
59739,0.015843771398067474,0.05197921395301819,0
62842,0.018149932846426964,0.03814392536878586,0
65852,0.021420324221253395,0.0430910661816597,0
68987,0.020722201094031334,0.04542107135057449,0
72011,0.01782573200762272,0.03916299343109131,0
75013,0.010011117905378342,0.019117575138807297,0
78045,0.02140624262392521,0.07361126691102982,0
81056,0.015308667905628681,0.04016312584280968,0
84144,0.017686795443296432,0.07576640695333481,0
87170,0.023851638659834862,0.062266454100608826,0
90185,0.021604107692837715,0.06859038025140762,0
93213,0.019300710409879684,0.04604317620396614,0
96317,0.018197745084762573,0.06457524746656418,0
99324,0.01835751160979271,0.0418911948800087,0
102403,0.01906021311879158,0.07631111890077591,0
105404,0.02229480631649494,0.043562151491642,0
108414,0.015315702185034752,0.06657715141773224,0
111452,0.019318701699376106,0.05957441404461861,0
114546,0.025205835700035095,0.060614075511693954,0
117552,0.015370329841971397,0.03275946155190468,0
120559,0.013561553321778774,0.04511198401451111,0
123562,0.01654527336359024,0.05710183084011078,0
126701,0.019242357462644577,0.07480510324239731,0
129719,0.02211431972682476,0.06171746179461479,0
132733,0.02856055088341236,0.07171319425106049,0
135761,0.03056410700082779,0.10845523327589035,0
138783,0.03483922779560089,0.08131197094917297,0
141812,0.019888369366526604,0.06573884934186935,0
144897,0.012030363082885742,0.035104673355817795,0
147904,0.02750697173178196,0.09811072796583176,0
150919,0.033550411462783813,0.10874155908823013,0
153930,0.013933544047176838,0.047456566244363785,0
156959,0.02469821646809578,0.14368394017219543,0
159964,0.024535955861210823,0.07507399469614029,0
162986,0.028903642669320107,0.0635739266872406,0
166006,0.03587773069739342,0.08452234417200089,0
169011,0.028299104422330856,0.057568926364183426,0
172037,0.02586885541677475,0.050124410539865494,0
175060,0.04173915833234787,0.09373822063207626,0
178090,0.021560844033956528,0.05056533217430115,0
181117,0.03828141465783119,0.12070327997207642,0
184151,0.03644845262169838,0.11254668235778809,0
187155,0.024157719686627388,0.047124650329351425,0
190194,0.026668095961213112,0.10285705327987671,0
193211,0.03531322628259659,0.159786194562912,0
196376,0.03076818771660328,0.12079840153455734,0
199398,0.02007303573191166,0.05582195520401001,0
202400,0.03677963465452194,0.06645374000072479,0
205429,0.038106027990579605,0.0484023354947567,0
208436,0.03533178195357323,0.09561099112033844,0
211475,0.03195033594965935,0.06974881887435913,0
214503,0.031110497191548347,0.08398082107305527,0
217534,0.03608155623078346,0.08950090408325195,0
220543,0.03446127474308014,0.0740763321518898,0
