step,win_rate,reward
20007,0.0,4.091452121734619
40051,0.0,11.525317192077637
60064,0.0,7.906709671020508
80097,0.0,13.148186683654785
100113,0.03125,13.960853576660156
120126,0.40625,16.571941375732422
140140,0.40625,17.359960556030273
160289,0.375,16.55188751220703
180327,0.4375,17.258020401000977
200359,0.4375,17.433698654174805
220409,0.375,17.054269790649414
240411,0.46875,17.876712799072266
260444,0.53125,18.421165466308594
280451,0.75,19.062793731689453
300513,0.6875,18.71173095703125
320514,0.6875,18.883563995361328
340533,0.46875,17.863845825195312
360584,0.625,18.243776321411133
380635,0.84375,19.471172332763672
400635,0.78125,18.97915267944336
420669,0.6875,18.62395477294922
440676,0.78125,19.24005889892578
460715,0.90625,19.5872745513916
480769,0.75,19.304813385009766
500806,0.46875,18.08978271484375
520824,0.84375,19.486003875732422
540879,0.6875,18.765832901000977
560897,0.5625,18.665523529052734
580924,0.90625,19.71306800842285
600947,0.59375,18.391502380371094
620955,0.8125,19.65963363647461
640968,0.8125,19.037057876586914
661020,0.78125,19.336313247680664
681051,0.875,19.467788696289062
701060,0.875,19.689212799072266
721075,0.9375,19.780038833618164
741116,0.84375,19.435787200927734
761162,0.84375,19.402196884155273
781175,0.90625,19.77736473083496
801211,0.90625,19.71068572998047
821225,1.0,20.010026931762695
841281,0.78125,19.58013153076172
861286,0.71875,19.30025863647461
881289,1.0,20.002338409423828
901450,0.875,19.673755645751953
921453,0.96875,19.859960556030273
941471,0.9375,19.738845825195312
961499,0.96875,19.92630386352539
981534,1.0,20.00568199157715
1001589,1.0,20.007770538330078
1021597,1.0,20.008106231689453
1041601,0.96875,19.942848205566406
1061609,1.0,20.020219802856445
1081654,0.90625,19.74502944946289
1101675,0.9375,19.911306381225586
1121701,0.90625,19.545913696289062
1141726,0.9375,19.713903427124023
1161752,0.96875,19.974266052246094
1181769,1.0,20.005599975585938
1201789,1.0,20.039188385009766
1221811,1.0,20.010696411132812
1241856,1.0,20.00885772705078
1261892,0.9375,19.807025909423828
1281899,0.90625,19.858915328979492
1301918,0.96875,19.945396423339844
1321921,0.96875,19.839698791503906
1342002,0.96875,19.85594940185547
1362007,0.96875,19.894092559814453
1382171,1.0,20.027658462524414
1402172,0.9375,19.746910095214844
1422204,1.0,20.01955223083496
1442233,1.0,20.002256393432617
1462245,1.0,20.01671028137207
1482249,0.96875,19.915273666381836
1502257,0.8125,19.65123748779297
1522303,1.0,20.011781692504883
1542323,0.96875,19.946857452392578
1562358,1.0,20.006935119628906
1582368,1.0,20.000667572021484
1602506,0.96875,19.933822631835938
1622562,0.9375,19.929269790649414
1642598,0.8125,19.689130783081055
1662619,0.9375,19.854530334472656
1682626,0.96875,19.914522171020508
1702667,0.96875,19.940549850463867
1722792,0.75,19.406709671020508
1742829,0.96875,19.937458038330078
1762843,1.0,20.003761291503906
1782853,0.96875,19.916778564453125
1802862,1.0,20.005849838256836
1822945,1.0,20.0015869140625
1842967,1.0,20.000667572021484
1862969,0.96875,19.949113845825195
1883024,1.0,20.008939743041992
1903026,0.96875,19.9502010345459
1923040,1.0,20.028995513916016
1943075,0.875,19.73537826538086
1963091,1.0,20.00760269165039
1983128,0.96875,19.928810119628906
