step,win_rate,reward
20011,0.0,6.276988506317139
40047,0.0,11.524272918701172
60075,0.0,12.284843444824219
80107,0.03125,14.65821361541748
100122,0.125,15.341577529907227
120148,0.15625,13.170829772949219
140200,0.28125,16.679018020629883
160257,0.40625,17.187667846679688
180316,0.34375,16.80865478515625
200358,0.5,17.271015167236328
220440,0.5,17.653242111206055
240448,0.53125,18.268882751464844
260499,0.71875,18.753509521484375
280563,0.71875,19.159927368164062
300684,0.6875,18.695688247680664
320722,0.75,19.276111602783203
340743,0.90625,19.484375
360746,0.75,18.819812774658203
380878,0.78125,19.342079162597656
400882,0.75,18.98400115966797
420906,0.84375,19.671165466308594
440924,0.78125,19.232410430908203
460955,0.84375,19.283546447753906
480991,0.90625,19.73491859436035
501044,0.875,19.716703414916992
521081,0.9375,19.769428253173828
541103,0.8125,19.241100311279297
561152,0.84375,19.65599822998047
581160,0.9375,19.803726196289062
601191,0.875,19.549884796142578
621234,0.90625,19.724056243896484
641253,0.875,19.67818260192871
661272,0.8125,19.422210693359375
681295,0.90625,19.611547470092773
701306,0.8125,19.508188247680664
721397,0.875,19.727272033691406
741422,0.90625,19.703250885009766
761463,0.96875,19.948196411132812
781498,0.9375,19.834392547607422
801527,1.0,20.00309181213379
821552,0.9375,19.764789581298828
841583,1.0,20.0
861588,0.90625,19.696483612060547
881623,0.96875,19.93307113647461
901629,0.96875,19.903074264526367
921643,0.96875,19.911096572875977
941661,0.96875,19.930564880371094
961661,0.96875,19.975435256958008
981713,1.0,20.000835418701172
1001758,0.96875,19.876087188720703
1021803,1.0,20.009191513061523
1041808,0.9375,19.784717559814453
1061811,1.0,20.006351470947266
1081859,0.90625,19.804393768310547
1101884,1.0,20.012033462524414
1121900,0.9375,19.84918212890625
1141926,1.0,20.004011154174805
1161935,0.9375,19.732454299926758
1181948,0.90625,19.75313377380371
1201973,1.0,20.0
1222001,0.9375,19.80727767944336
1242010,0.96875,19.889205932617188
1262012,1.0,20.26353645324707
1282030,1.0,20.00568199157715
1302034,0.9375,19.757312774658203
1322054,1.0,20.005765914916992
1342055,1.0,20.00659942626953
1362078,0.96875,19.857954025268555
1382108,1.0,20.00259017944336
1402135,1.0,20.002674102783203
1422154,0.96875,19.932737350463867
1442173,1.0,20.004011154174805
1462219,0.96875,19.99891471862793
1482241,0.9375,19.862884521484375
1502241,0.96875,19.411264419555664
1522272,1.0,20.005348205566406
1542275,0.96875,19.94167709350586
1562300,0.96875,19.917739868164062
1582332,0.96875,19.947860717773438
1602348,1.0,20.001253128051758
1622368,1.0,20.021892547607422
1642422,1.0,20.00659942626953
1662426,0.96875,19.82866859436035
1682469,1.0,20.0013370513916
1702483,0.90625,19.741811752319336
1722621,0.96875,19.937206268310547
1742662,0.96875,19.934158325195312
1762666,1.0,20.002674102783203
1782680,0.96875,19.866769790649414
1802682,1.0,20.0015869140625
1822689,0.96875,19.893047332763672
1842720,0.96875,19.906291961669922
1862724,0.96875,19.9156494140625
1882726,0.96875,19.956886291503906
1902745,1.0,20.00183868408203
1922760,1.0,20.007436752319336
1942786,1.0,20.000835418701172
1962792,1.0,20.000667572021484
1982805,1.0,20.0
